step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.1236
7,0.15195
8,0.17695
9,0.20195
10,0.22695
11,0.18525
12,0.23725
13,0.28165
14,0.31075
15,0.33985
16,0.2148
17,0.29365
18,0.36305
19,0.40075
20,0.43265
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.24835
27,0.34685
28,0.4266
29,0.4643
30,0.4978
31,0.24835
32,0.34685
33,0.4266
34,0.4643
35,0.4978
36,0.24835
37,0.34685
38,0.4266
39,0.47445
40,0.51845
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.2289
47,0.3263
48,0.4219
49,0.4608
50,0.4872
51,0.2903
52,0.37585
53,0.4503
54,0.48275
55,0.51005
56,0.3432
57,0.41845
58,0.47025
59,0.5026
60,0.5255
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.3659
67,0.44645
68,0.5061
69,0.54485
70,0.56775
71,0.3659
72,0.44645
73,0.5061
74,0.54485
75,0.56775
76,0.3659
77,0.44645
78,0.50615
79,0.5309
80,0.5398
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.28145
87,0.3517
88,0.3928
89,0.4251
90,0.4505
91,0.28755
92,0.34945
93,0.3936
94,0.42435
95,0.4511
96,0.28095
97,0.35865
98,0.4103
99,0.4442
100,0.47245
101,0.29085
102,0.35065
103,0.3922
104,0.4316
105,0.46865
106,0.33925
107,0.42535
108,0.4853
109,0.527
110,0.56405
111,0.39675
112,0.491
113,0.5683
114,0.62095
115,0.658
116,0.4171
117,0.53185
118,0.61875
119,0.6714
120,0.70845
121,0.4193
122,0.53405
123,0.62865
124,0.69165
125,0.72505
126,0.40725
127,0.53185
128,0.6224
129,0.6819
130,0.7191
131,0.3752
132,0.52185
133,0.61
134,0.6749
135,0.7148
136,0.36195
137,0.50885
138,0.6077
139,0.67395
140,0.71085
141,0.3811
142,0.5367
143,0.63305
144,0.69785
145,0.72435
146,0.4249
147,0.56865
148,0.6431
149,0.7061
150,0.736
151,0.4396
152,0.60325
153,0.6692
154,0.72275
155,0.7524
156,0.44115
157,0.602
158,0.67385
159,0.74045
160,0.77285
161,0.478
162,0.66505
163,0.7436
164,0.78545
165,0.79975
166,0.4541
167,0.6073
168,0.6838
169,0.73355
170,0.76755
171,0.42035
172,0.59225
173,0.67315
174,0.7281
175,0.7619
176,0.43575
177,0.5927
178,0.6684
179,0.7233
180,0.76305
181,0.42135
182,0.57895
183,0.66645
184,0.7153
185,0.7561
186,0.4197
187,0.57545
188,0.6647
189,0.7098
190,0.75205
191,0.4327
192,0.59815
193,0.68145
194,0.7208
195,0.76305
196,0.47625
197,0.6545
198,0.7409
199,0.77
200,0.8108
201,0.5125
202,0.66175
203,0.7326
204,0.76565
205,0.8035
206,0.52345
207,0.70225
208,0.7731
209,0.80105
210,0.8299
211,0.48425
212,0.6373
213,0.7156
214,0.75315
215,0.79755
216,0.4389
217,0.6116
218,0.70355
219,0.7479
220,0.79655
221,0.445
222,0.61385
223,0.71395
224,0.76345
225,0.805
226,0.4443
227,0.606
228,0.71175
229,0.76125
230,0.8028
231,0.4399
232,0.59755
233,0.69295
234,0.74245
235,0.78625
236,0.4699
237,0.6079
238,0.701
239,0.751
240,0.7928
241,0.47335
242,0.63605
243,0.73065
244,0.78015
245,0.81275
246,0.49265
247,0.6557
248,0.7448
249,0.7824
250,0.8103
251,0.50765
252,0.67135
253,0.75895
254,0.79795
255,0.80865
256,0.5192
257,0.69325
258,0.76845
259,0.8033
260,0.81605
261,0.46965
262,0.6331
263,0.71425
264,0.7614
265,0.7848
266,0.4539
267,0.6091
268,0.69935
269,0.7614
270,0.7834
271,0.4616
272,0.6275
273,0.7051
274,0.76635
275,0.7888
276,0.44295
277,0.61935
278,0.70925
279,0.77585
280,0.7974
281,0.45575
282,0.62715
283,0.71175
284,0.7796
285,0.8016
286,0.4941
287,0.6527
288,0.72825
289,0.7949
290,0.818
291,0.4981
292,0.66055
293,0.7335
294,0.79885
295,0.82795
296,0.4952
297,0.6501
298,0.7302
299,0.7961
300,0.8227
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.50705
307,0.6382
308,0.7215
309,0.7734
310,0.8014
311,0.4677
312,0.61615
313,0.70785
314,0.76395
315,0.79985
316,0.4838
317,0.6296
318,0.72355
319,0.772
320,0.8065
321,0.486
322,0.62015
323,0.714
324,0.7707
325,0.80645
326,0.4239
327,0.58695
328,0.69765
329,0.76045
330,0.80215
331,0.46125
332,0.6321
333,0.7325
334,0.78245
335,0.809
336,0.48865
337,0.6633
338,0.7457
339,0.7867
340,0.8136
341,0.4961
342,0.6875
343,0.76835
344,0.80965
345,0.83685
346,0.50845
347,0.70095
348,0.77515
349,0.8041
350,0.8198
351,0.4498
352,0.622
353,0.7099
354,0.75105
355,0.781
356,0.4386
357,0.6023
358,0.682
359,0.72765
360,0.75785
361,0.4346
362,0.61065
363,0.7078
364,0.74695
365,0.7698
366,0.4634
367,0.62415
368,0.7036
369,0.7507
370,0.77355
371,0.45025
372,0.60275
373,0.68775
374,0.74005
375,0.7635
376,0.4471
377,0.61095
378,0.69955
379,0.75425
380,0.77695
381,0.44555
382,0.6077
383,0.6901
384,0.7491
385,0.7739
386,0.4663
387,0.64645
388,0.73725
389,0.80615
390,0.8326
391,0.49425
392,0.68525
393,0.7684
394,0.8345
395,0.8526
396,0.48835
397,0.6892
398,0.7713
399,0.8263
400,0.84
401,0.47485
402,0.6507
403,0.73485
404,0.80365
405,0.8309
406,0.46875
407,0.6587
408,0.73935
409,0.7981
410,0.8229
411,0.4768
412,0.673
413,0.74625
414,0.8068
415,0.83235
416,0.47065
417,0.6622
418,0.7297
419,0.78535
420,0.8199
421,0.4771
422,0.6562
423,0.73965
424,0.80165
425,0.82405
426,0.4631
427,0.64625
428,0.7466
429,0.81055
430,0.83135
431,0.4979
432,0.67795
433,0.7669
434,0.81945
435,0.83325
436,0.48515
437,0.65335
438,0.74865
439,0.80455
440,0.82275
441,0.51805
442,0.69405
443,0.77575
444,0.8229
445,0.8305
446,0.50975
447,0.68225
448,0.76625
449,0.8159
450,0.82395
451,0.5224
452,0.69285
453,0.78205
454,0.81685
455,0.8222
456,0.50055
457,0.68435
458,0.7791
459,0.8012
460,0.8169
461,0.5241
462,0.68935
463,0.7719
464,0.79405
465,0.8118
466,0.52445
467,0.6969
468,0.7686
469,0.78785
470,0.80405
471,0.53065
472,0.6983
473,0.7779
474,0.7981
475,0.8172
476,0.55325
477,0.7215
478,0.79085
479,0.8104
480,0.8251
481,0.54945
482,0.7173
483,0.78615
484,0.8018
485,0.8165
486,0.53545
487,0.7073
488,0.7827
489,0.8048
490,0.82405
491,0.55165
492,0.7289
493,0.7909
494,0.81365
495,0.8343
496,0.55475
497,0.73425
498,0.7868
499,0.8141
500,0.8328
501,0.5588
502,0.73865
503,0.78875
504,0.8142
505,0.83075
506,0.55345
507,0.7216
508,0.76165
509,0.7981
510,0.821
511,0.56305
512,0.7233
513,0.76865
514,0.80035
515,0.82495
516,0.5604
517,0.7332
518,0.76845
519,0.80025
520,0.82575
521,0.5187
522,0.6949
523,0.7431
524,0.7814
525,0.81345
526,0.5199
527,0.69555
528,0.75125
529,0.786
530,0.80815
531,0.4882
532,0.67435
533,0.741
534,0.78165
535,0.818
536,0.51895
537,0.704
538,0.76705
539,0.80595
540,0.8384
541,0.4999
542,0.6923
543,0.76095
544,0.7996
545,0.8312
546,0.5214
547,0.71435
548,0.78235
549,0.8133
550,0.83815
551,0.49065
552,0.6787
553,0.7649
554,0.8021
555,0.83335
556,0.49045
557,0.6787
558,0.7656
559,0.79965
560,0.8342
561,0.5496
562,0.7422
563,0.8126
564,0.83745
565,0.86425
566,0.5446
567,0.73345
568,0.80515
569,0.8326
570,0.8501
571,0.5482
572,0.7471
573,0.80985
574,0.8289
575,0.83925
576,0.5304
577,0.7114
578,0.7899
579,0.82035
580,0.83175
581,0.516
582,0.70065
583,0.78785
584,0.82325
585,0.8372
586,0.5201
587,0.68
588,0.78865
589,0.8199
590,0.83445
591,0.53195
592,0.6875
593,0.78605
594,0.8187
595,0.8236
596,0.5296
597,0.6888
598,0.78445
599,0.8207
600,0.83315
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.485
607,0.628
608,0.7466
609,0.8015
610,0.82455
611,0.48155
612,0.6401
613,0.7458
614,0.79245
615,0.8155
616,0.4901
617,0.65025
618,0.75785
619,0.80765
620,0.82905
621,0.48705
622,0.66005
623,0.7546
624,0.80445
625,0.8288
626,0.4832
627,0.67925
628,0.77105
629,0.8216
630,0.84485
631,0.492
632,0.6923
633,0.7793
634,0.82515
635,0.8443
636,0.4863
637,0.68885
638,0.779
639,0.82095
640,0.84155
641,0.5139
642,0.71905
643,0.80425
644,0.832
645,0.8582
646,0.54055
647,0.7405
648,0.82435
649,0.8526
650,0.86505
651,0.5336
652,0.7153
653,0.8097
654,0.83655
655,0.8488
656,0.48905
657,0.67225
658,0.7598
659,0.8067
660,0.826
661,0.47665
662,0.66255
663,0.7501
664,0.79335
665,0.8137
666,0.4832
667,0.66965
668,0.74775
669,0.79155
670,0.8112
671,0.4811
672,0.6651
673,0.7518
674,0.79095
675,0.81275
676,0.4936
677,0.66535
678,0.7458
679,0.7894
680,0.8129
681,0.4908
682,0.6605
683,0.7423
684,0.7829
685,0.80955
686,0.4995
687,0.67155
688,0.7415
689,0.7639
690,0.793
691,0.4956
692,0.6783
693,0.76215
694,0.78975
695,0.8138
696,0.5573
697,0.73395
698,0.8154
699,0.8246
700,0.84315
701,0.52535
702,0.695
703,0.78425
704,0.808
705,0.8404
706,0.5069
707,0.669
708,0.7704
709,0.7979
710,0.8307
711,0.5237
712,0.6875
713,0.78385
714,0.80915
715,0.83525
716,0.49295
717,0.67965
718,0.78625
719,0.81145
720,0.83055
721,0.50175
722,0.6943
723,0.78745
724,0.8155
725,0.83575
726,0.48855
727,0.69575
728,0.7985
729,0.82695
730,0.8513
731,0.50195
732,0.69875
733,0.78755
734,0.80775
735,0.8351
736,0.5137
737,0.70315
738,0.7898
739,0.8219
740,0.8473
741,0.56515
742,0.75355
743,0.83155
744,0.84095
745,0.8543
746,0.5856
747,0.76285
748,0.81945
749,0.8357
750,0.84955
751,0.57985
752,0.74605
753,0.8024
754,0.8231
755,0.84115
756,0.56235
757,0.7451
758,0.8067
759,0.8246
760,0.8396
761,0.57475
762,0.7398
763,0.79365
764,0.81095
765,0.8263
766,0.57985
767,0.7457
768,0.7904
769,0.81265
770,0.8289
771,0.5826
