step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.16515426497277677
7,0.047285464098073555
8,0.047285464098073555
9,0.04529616724738676
10,0.044596912521440824
11,0.18010291595197256
12,0.0548885077186964
13,0.05792163543441227
14,0.04745762711864407
15,0.04576271186440678
16,0.1864406779661017
17,0.06543624161073826
18,0.06375838926174497
19,0.050335570469798654
20,0.05
21,0.19333333333333333
22,0.06833333333333333
23,0.06666666666666667
24,0.05
25,0.04666666666666667
26,0.19333333333333333
27,0.06833333333333333
28,0.06666666666666667
29,0.05
30,0.04666666666666667
31,0.19333333333333333
32,0.06833333333333333
33,0.06666666666666667
34,0.05
35,0.04666666666666667
36,0.19333333333333333
37,0.06833333333333333
38,0.06666666666666667
39,0.05785123966942149
40,0.03801652892561983
41,0.18536585365853658
42,0.1141732283464567
43,0.15458937198067632
44,0.10256410256410256
45,0.09895833333333333
46,0.26422764227642276
47,0.1171875
48,0.16216216216216217
49,0.11538461538461539
50,0.05466237942122187
51,0.2939297124600639
52,0.0851063829787234
53,0.10810810810810811
54,0.10465116279069768
55,0.056818181818181816
56,0.29329608938547486
57,0.0893854748603352
58,0.09166666666666666
59,0.10555555555555556
60,0.05337078651685393
61,0.30213903743315507
62,0.08823529411764706
63,0.09358288770053476
64,0.10427807486631016
65,0.053475935828877004
66,0.29411764705882354
67,0.08823529411764706
68,0.09358288770053476
69,0.10427807486631016
70,0.053475935828877004
71,0.29411764705882354
72,0.08823529411764706
73,0.09358288770053476
74,0.10427807486631016
75,0.053475935828877004
76,0.29411764705882354
77,0.08823529411764706
78,0.09090909090909091
79,0.0948509485094851
80,0.04336043360433604
81,0.2872628726287263
82,0.05785123966942149
83,0.018633540372670808
84,0.054838709677419356
85,0.0625
86,0.34782608695652173
87,0.14358974358974358
88,0.09433962264150944
89,0.08583690987124463
90,0.07777777777777778
91,0.27037037037037037
92,0.09019607843137255
93,0.0873015873015873
94,0.0888030888030888
95,0.06976744186046512
96,0.2746478873239437
97,0.09863945578231292
98,0.08191126279863481
99,0.061224489795918366
