step,overlap
1,0.02
2,0.045
3,0.07
4,0.09035
5,0.10045
6,0.1101
7,0.11595
8,0.12915
9,0.1078
10,0.13965
11,0.1324
12,0.12325
13,0.1179
14,0.13695
15,0.1407
16,0.1478
17,0.14795
18,0.11495
19,0.136
20,0.14345
21,0.15975
22,0.1302
23,0.13185
24,0.15445
25,0.1167
26,0.1355
27,0.12225
28,0.11425
29,0.15445
30,0.13315
31,0.1412
32,0.1255
33,0.153
34,0.162
35,0.1427
36,0.12105
37,0.1278
38,0.13505
39,0.12645
40,0.13375
41,0.107
42,0.0755
43,0.06315
44,0.0651
45,0.0684
46,0.0933
47,0.08095
48,0.0985
49,0.14235
50,0.13235
51,0.1455
52,0.1223
53,0.1483
54,0.1586
55,0.12435
56,0.13645
57,0.14975
58,0.134
59,0.1738
60,0.1496
61,0.1186
62,0.13935
63,0.1243
64,0.1243
65,0.1626
66,0.18475
67,0.1575
68,0.16415
69,0.14305
70,0.155
71,0.12315
72,0.1608
73,0.18635
74,0.14565
75,0.15185
76,0.16315
77,0.18245
78,0.1715
79,0.1621
80,0.1569
81,0.16145
82,0.15655
83,0.1253
84,0.1222
85,0.13455
86,0.0966
87,0.0592
88,0.0929
89,0.08065
90,0.1213
91,0.11655
92,0.11535
93,0.1252
94,0.1141
95,0.1075
96,0.1117
97,0.1039
98,0.15015
99,0.16375
100,0.09815
101,0.1298
102,0.1362
103,0.11365
104,0.12035
105,0.14325
106,0.14515
107,0.1208
108,0.11635
109,0.16325
110,0.155
111,0.1464
112,0.1537
113,0.13655
114,0.14795
115,0.13145
116,0.134
117,0.17095
118,0.11795
119,0.14305
120,0.17
121,0.14985
122,0.1362
123,0.14125
124,0.1689
125,0.14485
126,0.18525
127,0.1483
128,0.15295
129,0.1144
130,0.0953
131,0.0933
132,0.10275
133,0.10745
134,0.1408
135,0.12155
136,0.1102
137,0.1333
138,0.11625
139,0.1039
140,0.13315
141,0.10655
142,0.1514
143,0.12885
144,0.1767
145,0.15225
146,0.15705
147,0.18855
148,0.10985
149,0.11635
150,0.1527
151,0.1628
152,0.1609
153,0.1514
154,0.1625
155,0.1738
156,0.1478
157,0.1874
158,0.1765
159,0.18625
160,0.16565
161,0.1809
162,0.1754
163,0.1694
164,0.17265
165,0.1574
166,0.13925
167,0.11605
168,0.16605
169,0.1165
170,0.13135
171,0.1124
172,0.11255
173,0.1708
174,0.1004
175,0.1155
176,0.11305
177,0.11905
178,0.11485
179,0.14125
180,0.09715
181,0.08085
182,0.10775
183,0.1082
184,0.11815
185,0.1067
186,0.15605
187,0.12095
188,0.1453
189,0.14725
190,0.1198
191,0.12335
192,0.13575
193,0.12415
194,0.11665
195,0.1469
196,0.1438
197,0.19305
198,0.1556
199,0.18115
200,0.1657
201,0.15985
202,0.1481
203,0.146
204,0.13405
205,0.18525
206,0.1291
207,0.1245
208,0.15645
209,0.14335
210,0.16585
211,0.1271
212,0.14025
213,0.12425
214,0.126
215,0.1236
216,0.1393
217,0.1482
218,0.1452
219,0.1134
220,0.1348
221,0.12025
222,0.12205
223,0.1592
224,0.1172
225,0.11665
226,0.1107
227,0.1063
228,0.15085
229,0.12905
230,0.1243
231,0.1262
232,0.1898
233,0.11975
234,0.1257
235,0.10215
236,0.1397
237,0.11015
238,0.1175
239,0.12555
240,0.13755
241,0.1182
242,0.14235
243,0.15445
244,0.1564
245,0.1052
246,0.15065
247,0.122
248,0.1401
249,0.14145
250,0.12965
251,0.0942
252,0.15225
253,0.12885
254,0.1549
255,0.13525
256,0.13035
257,0.1325
258,0.15925
259,0.15115
260,0.1089
261,0.11555
262,0.11625
263,0.1572
264,0.12255
265,0.12545
266,0.1442
267,0.0969
268,0.11885
269,0.07645
270,0.09975
271,0.1274
272,0.1414
273,0.1268
274,0.10925
275,0.1029
276,0.1354
277,0.1105
278,0.13215
279,0.1361
280,0.1116
281,0.1188
282,0.12925
283,0.1152
284,0.1142
285,0.13155
286,0.1439
287,0.16555
288,0.13155
289,0.15215
290,0.1343
291,0.11035
292,0.166
293,0.14335
294,0.1746
295,0.13515
296,0.16725
297,0.1304
298,0.1162
299,0.18815
300,0.1685
301,0.15955
302,0.1706
303,0.19675
304,0.1395
305,0.14945
306,0.13915
307,0.1377
308,0.14685
309,0.10905
310,0.15385
311,0.09825
312,0.11165
313,0.11205
314,0.14695
315,0.1057
316,0.114
317,0.1437
318,0.1406
319,0.13395
320,0.1347
321,0.1759
322,0.13675
323,0.07975
324,0.0819
325,0.14795
326,0.0902
327,0.1011
328,0.1275
329,0.1035
330,0.13405
331,0.1244
332,0.0903
333,0.1375
334,0.17865
335,0.13595
336,0.1663
337,0.1268
338,0.1032
339,0.11865
340,0.11385
341,0.1525
342,0.15405
343,0.1258
344,0.1634
345,0.15955
346,0.1365
347,0.16835
348,0.17495
349,0.18495
350,0.11515
351,0.1346
352,0.1172
353,0.1597
354,0.14955
355,0.1368
356,0.121
357,0.1197
358,0.0932
359,0.10435
360,0.10435
361,0.1271
362,0.117
363,0.14335
364,0.13745
365,0.121
366,0.1449
367,0.1396
368,0.12525
369,0.14925
370,0.1282
371,0.12585
372,0.1469
373,0.1206
374,0.1375
375,0.12655
376,0.1043
377,0.11665
378,0.1287
379,0.16065
380,0.1082
381,0.1211
382,0.1563
383,0.1628
384,0.11445
385,0.13315
386,0.1569
387,0.12585
388,0.1027
389,0.16475
390,0.14845
391,0.1581
392,0.15005
393,0.1298
394,0.1133
395,0.1518
396,0.1478
397,0.13575
398,0.16415
399,0.16495
400,0.1086
401,0.17095
402,0.1424
403,0.1522
404,0.1183
405,0.11345
406,0.125
407,0.1232
408,0.18395
409,0.13
410,0.1444
411,0.14635
412,0.13785
413,0.12175
414,0.15785
415,0.07925
416,0.15665
417,0.13155
418,0.17275
419,0.1255
420,0.1323
421,0.1249
422,0.16135
423,0.1234
424,0.08885
425,0.10865
426,0.12825
427,0.1217
428,0.09925
429,0.112
430,0.13995
431,0.15645
432,0.1275
433,0.1547
434,0.12495
435,0.1418
436,0.1302
437,0.11335
438,0.11605
439,0.211
440,0.15495
441,0.1281
442,0.13505
443,0.1712
444,0.1121
445,0.1793
446,0.13415
447,0.1613
448,0.14775
449,0.15385
450,0.15895
451,0.0807
452,0.1295
453,0.1159
454,0.11255
455,0.1291
456,0.13885
457,0.12435
458,0.1597
459,0.16665
460,0.103
461,0.1125
462,0.153
463,0.11125
464,0.11105
465,0.1431
466,0.1029
467,0.11265
468,0.1311
469,0.14365
470,0.1559
471,0.14
472,0.16735
473,0.17325
474,0.15465
475,0.1491
476,0.17805
477,0.0979
478,0.1362
479,0.1471
480,0.18645
481,0.1335
482,0.1217
483,0.143
484,0.151
485,0.1074
486,0.1807
487,0.1547
488,0.11685
489,0.1361
490,0.1401
491,0.11835
492,0.1457
493,0.12375
494,0.1102
495,0.1364
496,0.1815
497,0.12975
498,0.1321
499,0.1026
500,0.14935
501,0.1328
502,0.15915
503,0.174
504,0.1652
505,0.1426
506,0.15795
507,0.1377
508,0.14585
509,0.13725
510,0.122
511,0.1526
512,0.1239
513,0.1783
514,0.1073
515,0.1419
516,0.1624
517,0.1108
518,0.11615
519,0.1557
520,0.16235
521,0.1458
522,0.1663
523,0.1357
524,0.1621
525,0.1647
526,0.12385
527,0.16695
528,0.1523
529,0.1216
530,0.1784
531,0.1632
532,0.13755
533,0.14315
534,0.1145
535,0.1424
536,0.1488
537,0.14205
538,0.15465
539,0.1244
540,0.12485
541,0.15025
542,0.14355
543,0.1413
544,0.1433
545,0.1714
546,0.10535
547,0.16185
548,0.15555
549,0.1534
550,0.12325
551,0.09845
552,0.14585
553,0.11755
554,0.11825
555,0.12095
556,0.111
557,0.12455
558,0.1237
559,0.15105
560,0.1785
561,0.1684
562,0.16525
563,0.1616
564,0.1189
565,0.14835
566,0.17655
567,0.155
568,0.1732
569,0.1721
570,0.12065
571,0.1387
572,0.15865
573,0.1559
574,0.155
575,0.16375
576,0.12545
577,0.1327
578,0.1173
579,0.13655
580,0.13555
581,0.145
582,0.1131
583,0.1985
584,0.16325
585,0.14985
586,0.10715
587,0.1254
588,0.0941
589,0.18585
590,0.1549
591,0.1444
592,0.1833
593,0.1321
594,0.11605
595,0.1221
596,0.14225
597,0.1291
598,0.1926
599,0.1298
600,0.1504
601,0.1227
602,0.131
603,0.14115
604,0.13275
605,0.11
606,0.1249
607,0.15475
608,0.1545
609,0.0945
610,0.1406
611,0.13985
612,0.11655
613,0.17525
614,0.10515
615,0.13645
616,0.12745
617,0.19545
618,0.16175
619,0.1599
620,0.10895
621,0.14345
622,0.1324
623,0.1205
624,0.14355
625,0.18755
626,0.12745
627,0.15495
628,0.1518
629,0.12815
630,0.11995
631,0.15945
632,0.1191
633,0.1305
634,0.1097
635,0.1444
636,0.13295
637,0.1243
638,0.1345
639,0.12815
640,0.11735
641,0.1539
642,0.18465
643,0.1762
644,0.14625
645,0.13005
646,0.18055
647,0.16955
648,0.1355
649,0.10725
650,0.1493
651,0.12655
652,0.16835
653,0.1437
654,0.14155
655,0.1324
656,0.1324
657,0.1183
658,0.11035
659,0.14155
660,0.1108
661,0.1008
662,0.1366
663,0.1059
664,0.1253
665,0.091
666,0.0794
667,0.093
668,0.14215
669,0.09555
670,0.12275
671,0.11015
672,0.14
673,0.107
674,0.1177
675,0.1488
676,0.14625
677,0.0987
678,0.10545
679,0.0987
680,0.13225
681,0.12055
682,0.1683
683,0.13485
684,0.13445
685,0.16075
686,0.1335
687,0.14315
688,0.1377
689,0.11795
690,0.18005
691,0.1614
692,0.16795
693,0.14315
694,0.1537
695,0.13145
696,0.13565
697,0.1776
698,0.18405
699,0.2122
700,0.1871
701,0.1169
702,0.1861
703,0.177
704,0.1513
705,0.1248
706,0.1347
707,0.12965
708,0.11185
709,0.1532
710,0.14995
711,0.1286
712,0.11995
713,0.12855
714,0.13915
715,0.13535
716,0.12895
717,0.1571
718,0.1327
719,0.1687
720,0.14995
721,0.1243
722,0.1363
723,0.12565
724,0.07865
725,0.15135
726,0.11685
727,0.11875
728,0.16215
729,0.11365
730,0.10455
731,0.1095
732,0.0856
733,0.1164
734,0.1138
735,0.09295
736,0.18825
737,0.1058
738,0.12525
739,0.138
740,0.1368
741,0.1376
742,0.11215
743,0.18615
744,0.11805
745,0.17275
746,0.13415
747,0.1276
748,0.14755
749,0.1403
750,0.1898
751,0.147
752,0.07675
753,0.16225
754,0.15025
755,0.10135
756,0.15755
757,0.1304
758,0.1292
759,0.14615
760,0.17165
761,0.1511
762,0.17985
763,0.13835
764,0.1506
765,0.1598
766,0.1779
767,0.0928
768,0.15265
769,0.1783
770,0.13825
771,0.12315
