step,car_number
20,127
40,109
60,98
80,100
100,104
120,87
140,83
160,89
180,98
200,93
220,87
240,106
260,88
280,75
300,77
320,91
340,101
360,110
380,77
400,93
420,97
440,98
460,93
480,100
500,88
520,103
540,98
560,80
580,95
600,98
620,98
640,91
660,101
680,100
700,84
720,84
740,93
760,93
780,100
800,100
820,99
840,84
860,94
880,97
900,81
920,107
940,92
960,84
980,91
1000,88
1020,106
1040,95
1060,94
1080,86
1100,82
1120,94
1140,97
1160,97
1180,102
1200,89
1220,76
1240,101
1260,88
1280,83
1300,107
1320,85
1340,90
1360,90
1380,93
1400,82
1420,99
1440,91
1460,97
1480,84
