step,cover_rate
20,0.6349
40,0.7698
60,0.81
80,0.8593
100,0.8455
120,0.7857
140,0.7591
160,0.743
180,0.8872
200,0.7025
220,0.7301
240,0.8207
260,0.6963
280,0.8106
300,0.7573
320,0.764
340,0.8318
360,0.8742
380,0.6614
400,0.7227
420,0.8014
440,0.8311
460,0.93
480,0.7535
500,0.778
520,0.7962
540,0.7981
560,0.7011
580,0.8534
600,0.8912
620,0.8203
640,0.7664
660,0.8638
680,0.8175
700,0.8423
720,0.856
740,0.8101
760,0.7981
780,0.8377
800,0.8393
820,0.7999
840,0.7205
860,0.7551
880,0.8254
900,0.7986
920,0.8794
940,0.7812
960,0.7424
980,0.8625
1000,0.8397
1020,0.8048
1040,0.7811
1060,0.7673
1080,0.7149
1100,0.6827
1120,0.7033
1140,0.8434
1160,0.8876
1180,0.828
1200,0.744
1220,0.7419
1240,0.8419
1260,0.807
1280,0.786
1300,0.8041
1320,0.8005
1340,0.7719
1360,0.8083
1380,0.857
1400,0.7693
1420,0.8695
1440,0.7159
1460,0.8362
1480,0.7791
