step,overlap
1,0.09435
2,0.1441
3,0.1662
4,0.1088
5,0.1593
6,0.17245
7,0.1701
8,0.15615
9,0.13755
10,0.21155
11,0.1368
12,0.20775
13,0.25215
14,0.10935
15,0.27555
16,0.16525
17,0.1956
18,0.1999
19,0.1712
20,0.21795
21,0.22325
22,0.14185
23,0.2879
24,0.26395
25,0.2517
26,0.23035
27,0.18965
28,0.15905
29,0.30195
30,0.2141
31,0.31655
32,0.30195
33,0.2313
34,0.2898
35,0.35915
36,0.36545
37,0.2465
38,0.33865
39,0.3107
40,0.3255
41,0.2411
42,0.22785
43,0.1883
44,0.28315
45,0.21745
46,0.26985
47,0.20505
48,0.276
49,0.2938
50,0.36535
51,0.20985
52,0.35945
53,0.3128
54,0.22485
55,0.24655
56,0.29055
57,0.2787
58,0.2895
59,0.34095
60,0.26875
61,0.38465
62,0.31065
63,0.2363
64,0.3311
65,0.2322
66,0.2776
67,0.1999
68,0.20215
69,0.30815
70,0.33615
71,0.3659
72,0.23205
73,0.29415
74,0.33945
75,0.3626
76,0.29985
77,0.3161
78,0.36555
79,0.32465
80,0.2735
81,0.20895
82,0.233
83,0.37055
84,0.3219
85,0.20315
86,0.14625
87,0.28395
88,0.21965
89,0.2018
90,0.292
91,0.30125
92,0.3705
93,0.32025
94,0.3044
95,0.25155
96,0.25435
97,0.27385
98,0.31215
99,0.3186
100,0.32495
101,0.23495
102,0.39995
103,0.33485
104,0.3118
105,0.27865
106,0.3
107,0.3159
108,0.28085
109,0.3207
110,0.3609
111,0.263
112,0.16855
113,0.3406
114,0.1197
115,0.38445
116,0.28705
117,0.22435
118,0.30615
119,0.2803
120,0.33825
121,0.3289
122,0.3602
123,0.3896
124,0.3097
125,0.20615
126,0.35745
127,0.26615
128,0.2322
129,0.2807
130,0.31545
131,0.28085
132,0.3432
133,0.296
134,0.33575
135,0.27305
136,0.3915
137,0.3652
138,0.2655
139,0.31475
140,0.2969
141,0.24265
142,0.3209
143,0.2437
144,0.2335
145,0.27685
146,0.3706
147,0.3188
148,0.35305
149,0.3
150,0.29815
151,0.2789
152,0.2997
153,0.3269
154,0.2937
155,0.1946
156,0.20355
157,0.18295
158,0.32255
159,0.28875
160,0.20465
161,0.1968
162,0.2345
163,0.25105
164,0.29265
165,0.33965
166,0.21905
167,0.3918
168,0.3045
169,0.27355
170,0.236
171,0.21915
172,0.27915
173,0.37495
174,0.3472
175,0.3139
176,0.2199
177,0.2706
178,0.1876
179,0.29325
180,0.2586
181,0.3859
182,0.25745
183,0.2454
184,0.1871
185,0.13215
186,0.2239
187,0.2962
188,0.27645
189,0.26055
190,0.25775
191,0.21965
192,0.25225
193,0.2802
194,0.3011
195,0.2215
196,0.1827
197,0.3667
198,0.3536
199,0.3995
200,0.3313
201,0.4368
202,0.3289
203,0.2738
204,0.3385
205,0.4176
206,0.2962
207,0.3299
208,0.2785
209,0.2194
210,0.28245
211,0.32455
212,0.35785
213,0.2791
214,0.50825
215,0.2946
216,0.374
217,0.2791
218,0.3112
219,0.33045
220,0.2274
221,0.3273
222,0.3429
223,0.1912
224,0.27285
225,0.335
226,0.2129
227,0.30485
228,0.25905
229,0.26965
230,0.3199
231,0.3164
232,0.29345
233,0.31825
234,0.24255
235,0.285
236,0.3066
237,0.37735
238,0.32865
239,0.23265
240,0.2735
241,0.3348
242,0.3324
243,0.36535
244,0.2905
245,0.3034
246,0.3173
247,0.38235
248,0.42805
249,0.30655
250,0.2879
251,0.3129
252,0.21205
253,0.2086
254,0.30475
255,0.19815
256,0.3372
257,0.33715
258,0.3375
259,0.3345
260,0.32055
261,0.3096
262,0.2945
263,0.2958
264,0.3134
265,0.4195
266,0.32125
267,0.19055
268,0.2716
269,0.21925
270,0.27315
271,0.27535
272,0.28535
273,0.1781
274,0.30675
275,0.1855
276,0.2826
277,0.25155
278,0.199
279,0.2873
280,0.29215
281,0.28585
282,0.36235
283,0.27475
284,0.27735
285,0.3498
286,0.26615
287,0.246
288,0.21885
289,0.2813
290,0.1928
291,0.26595
292,0.2608
293,0.23035
294,0.30465
295,0.2585
296,0.1983
297,0.2161
298,0.17745
299,0.28745
300,0.20525
301,0.2258
302,0.20445
303,0.2322
304,0.34295
305,0.30175
306,0.24695
307,0.2931
308,0.23195
309,0.34795
310,0.2695
311,0.3109
312,0.35375
313,0.29155
314,0.278
315,0.35315
316,0.2607
317,0.29135
318,0.20125
319,0.22345
320,0.2509
321,0.23485
322,0.3149
323,0.24495
324,0.34435
325,0.34635
326,0.295
327,0.28945
328,0.2261
329,0.2867
330,0.3178
331,0.30675
332,0.3113
333,0.23765
334,0.23525
335,0.2848
336,0.31475
337,0.2493
338,0.2504
339,0.2518
340,0.2159
341,0.25835
342,0.25335
343,0.21105
344,0.2326
345,0.29035
346,0.28715
347,0.30245
348,0.2592
349,0.26685
350,0.2593
351,0.33175
352,0.29015
353,0.3275
354,0.3922
355,0.383
356,0.3565
357,0.344
358,0.3596
359,0.3962
360,0.3386
361,0.3276
362,0.39175
363,0.25275
364,0.23485
365,0.2318
366,0.2149
367,0.28935
368,0.3362
369,0.2498
370,0.2204
371,0.28355
372,0.35195
373,0.2408
374,0.3243
375,0.2695
376,0.2894
377,0.2044
378,0.2918
379,0.28115
380,0.23055
381,0.3773
382,0.27155
383,0.32835
384,0.33285
385,0.3545
