step,cover_rate
1,0.09435
2,0.1697
3,0.2217
4,0.272
5,0.3162
6,0.1919
7,0.27645
8,0.3401
9,0.3932
10,0.48025
11,0.1368
12,0.26845
13,0.40085
14,0.4596
15,0.5373
16,0.16525
17,0.2947
18,0.4222
19,0.4941
20,0.5727
21,0.22325
22,0.3211
23,0.4811
24,0.59775
25,0.67805
26,0.23035
27,0.3411
28,0.41605
29,0.59665
30,0.6522
31,0.31655
32,0.50065
33,0.6073
34,0.70235
35,0.8124
36,0.36545
37,0.53185
38,0.67245
39,0.7508
40,0.85835
41,0.2411
42,0.4011
43,0.5218
44,0.6151
45,0.7121
46,0.26985
47,0.40875
48,0.5445
49,0.6505
50,0.7674
51,0.2319
52,0.4526
53,0.62995
54,0.6996
55,0.7636
56,0.29055
57,0.4415
58,0.57605
59,0.7162
60,0.7661
61,0.38465
62,0.53485
63,0.64105
64,0.7258
65,0.78545
66,0.2776
67,0.4104
68,0.50695
69,0.6835
70,0.8029
71,0.3659
72,0.49705
73,0.6299
74,0.75565
75,0.8234
76,0.29985
77,0.48055
78,0.63505
79,0.71985
80,0.79415
81,0.20895
82,0.3909
83,0.57885
84,0.6577
85,0.67665
86,0.14625
87,0.3754
88,0.47235
89,0.5474
90,0.6471
91,0.30125
92,0.51095
93,0.6427
94,0.74745
95,0.80255
96,0.25435
97,0.43635
98,0.5846
99,0.6853
100,0.76705
101,0.23495
102,0.53225
103,0.66105
104,0.77105
105,0.84415
106,0.3
107,0.5247
108,0.6671
109,0.76125
110,0.8482
111,0.263
112,0.3761
113,0.59665
114,0.6469
115,0.7598
116,0.28705
117,0.4317
118,0.6193
119,0.7009
120,0.78895
121,0.3289
122,0.53895
123,0.6882
124,0.74295
125,0.79865
126,0.35745
127,0.55505
128,0.65805
129,0.7488
130,0.823
131,0.3029
132,0.5452
133,0.6382
134,0.76315
135,0.81735
136,0.3922
137,0.59885
138,0.70725
139,0.79975
140,0.88045
141,0.24265
142,0.48335
143,0.59915
144,0.68545
145,0.7995
146,0.3706
147,0.59895
148,0.7337
149,0.7917
150,0.86535
151,0.2789
152,0.4743
153,0.62785
154,0.7487
155,0.7782
156,0.20355
157,0.33425
158,0.52605
159,0.6436
160,0.7168
161,0.1968
162,0.3778
163,0.51265
164,0.6411
165,0.7588
166,0.2411
167,0.49655
168,0.6168
169,0.68525
170,0.7406
171,0.21915
172,0.4348
173,0.6537
174,0.7576
175,0.81925
176,0.2199
177,0.4411
178,0.5253
179,0.65835
180,0.74625
181,0.3859
182,0.52735
183,0.61335
184,0.68775
185,0.74215
186,0.2239
187,0.45855
188,0.6039
189,0.714
190,0.78415
191,0.21965
192,0.39505
193,0.541
194,0.68465
195,0.7327
196,0.1827
197,0.4463
198,0.6195
199,0.78125
200,0.84505
201,0.448
202,0.6586
203,0.761
204,0.85725
205,0.93275
206,0.2962
207,0.53725
208,0.6658
209,0.7418
210,0.8032
211,0.32455
212,0.56935
213,0.6823
214,0.84045
215,0.89495
216,0.374
217,0.54005
218,0.6842
219,0.7625
220,0.80515
221,0.3273
222,0.5152
223,0.61345
224,0.72875
225,0.83785
226,0.2129
227,0.4151
228,0.54665
229,0.6678
230,0.7874
231,0.3164
232,0.47975
233,0.64755
234,0.7254
235,0.79735
236,0.3066
237,0.5273
238,0.67355
239,0.7172
240,0.78845
241,0.3393
242,0.5516
243,0.74755
244,0.8151
245,0.8792
246,0.3173
247,0.59595
248,0.72665
249,0.77435
250,0.8259
251,0.3129
252,0.4537
253,0.56155
254,0.6975
255,0.773
256,0.3372
257,0.52775
258,0.6813
259,0.81685
260,0.87735
261,0.3096
262,0.52855
263,0.6399
264,0.72805
265,0.84095
266,0.32125
267,0.46085
268,0.6064
269,0.6888
270,0.76825
271,0.27535
272,0.4889
273,0.5804
274,0.69745
275,0.7774
276,0.2826
277,0.4424
278,0.5569
279,0.70155
280,0.81415
281,0.28585
282,0.51395
283,0.6399
284,0.7441
285,0.8624
286,0.26615
287,0.45275
288,0.5743
289,0.7108
290,0.74325
291,0.26595
292,0.40955
293,0.5353
294,0.64985
295,0.6927
296,0.1983
297,0.38175
298,0.48195
299,0.63025
300,0.73715
301,0.2258
302,0.34065
303,0.47955
304,0.63895
305,0.742
306,0.257
307,0.4648
308,0.59485
309,0.74825
310,0.81545
311,0.33215
312,0.57135
313,0.6794
314,0.7618
315,0.83195
316,0.2607
317,0.44715
318,0.55205
319,0.6599
320,0.75635
321,0.23485
322,0.4939
323,0.616
324,0.78495
325,0.8665
326,0.295
327,0.53195
328,0.66445
329,0.79465
330,0.8728
331,0.30675
332,0.55885
333,0.65815
334,0.7596
335,0.84855
336,0.31475
337,0.47965
338,0.61075
339,0.7078
340,0.7705
341,0.25835
342,0.4551
343,0.56805
344,0.69905
345,0.77745
346,0.28715
347,0.4968
348,0.5982
349,0.6739
350,0.761
351,0.33175
352,0.53245
353,0.74
