step,car_number
1,96
2,114
3,118
4,118
5,120
6,121
7,123
8,125
9,128
10,134
11,134
12,134
13,137
14,139
15,142
16,145
17,147
18,148
19,146
20,61
21,111
22,97
23,111
24,111
25,118
26,119
27,122
28,125
29,130
30,128
31,133
32,140
33,138
34,136
35,134
36,132
37,132
38,134
39,135
40,134
41,82
42,89
43,77
44,117
45,113
46,116
47,123
48,122
49,120
50,117
51,112
52,115
53,131
54,135
55,136
56,136
57,134
58,131
59,132
60,125
61,126
62,121
63,120
64,88
65,98
66,109
67,101
68,106
69,115
70,117
71,118
72,116
73,101
74,113
75,119
76,126
77,127
78,127
79,124
80,125
81,124
82,119
83,123
84,122
85,110
86,94
87,106
88,99
89,89
90,109
91,118
92,123
93,120
94,106
95,106
96,104
97,111
98,114
99,116
100,131
101,131
102,137
103,130
104,127
105,130
106,127
107,119
108,118
109,123
110,111
111,104
112,95
113,109
114,106
115,103
116,109
117,102
118,120
119,117
120,109
121,123
122,121
123,119
124,118
125,114
126,119
127,116
128,116
129,119
130,110
131,106
132,105
133,98
134,115
135,132
136,129
137,127
138,108
139,107
140,115
141,110
142,111
143,127
144,126
145,126
146,126
147,133
148,134
149,122
150,123
151,122
152,124
153,116
154,104
155,83
156,92
157,101
158,118
159,117
160,105
161,100
162,100
163,92
164,95
165,97
166,95
167,104
168,104
169,102
170,99
171,110
172,111
173,120
174,119
175,119
176,105
177,97
178,97
179,107
180,108
181,106
182,100
183,100
184,97
185,101
186,104
187,93
188,99
189,106
190,117
191,108
192,109
193,102
194,102
195,103
196,106
197,109
198,106
199,100
200,104
201,104
202,119
203,114
204,113
205,110
206,108
207,111
208,109
209,107
210,106
211,125
212,123
213,130
214,132
215,129
216,131
217,121
218,113
219,112
220,104
221,110
222,98
223,96
224,105
225,102
226,114
227,112
228,111
229,110
230,99
231,100
232,105
233,113
234,120
235,122
236,117
237,126
238,125
239,129
240,130
241,128
242,127
243,135
244,131
245,140
246,127
247,128
248,127
249,136
250,133
251,119
252,112
253,103
254,96
255,109
256,124
257,120
258,129
259,122
260,119
261,113
262,116
263,118
264,117
265,103
266,102
267,100
268,109
269,98
270,115
271,112
272,117
273,106
274,103
275,90
276,88
277,110
278,112
279,112
280,115
281,120
282,118
283,108
284,109
285,111
286,114
287,110
288,101
289,98
290,82
291,101
292,102
293,102
294,110
295,110
296,97
297,79
298,104
299,118
300,115
301,111
302,117
303,124
304,120
305,120
306,120
307,128
308,130
309,137
310,135
311,118
312,115
313,115
314,120
315,116
316,117
317,110
318,91
319,112
320,111
321,113
322,111
323,107
324,115
325,119
326,120
327,113
328,121
329,115
330,119
331,122
332,121
333,121
334,113
335,115
336,114
337,117
338,104
339,85
340,99
341,99
342,101
343,98
344,114
345,118
346,114
347,120
348,110
349,112
350,118
351,127
352,125
353,135
354,137
355,135
356,136
357,145
358,145
359,137
360,124
361,128
362,121
363,121
364,96
365,87
366,104
367,112
368,116
369,113
370,107
371,98
372,117
373,106
374,101
375,104
376,109
377,104
378,115
379,112
380,112
381,112
382,116
383,115
384,130
385,138
386,133
387,120
388,118
389,124
390,127
391,126
392,116
393,122
394,123
395,120
396,112
397,105
398,95
399,96
400,113
401,107
402,105
403,106
404,108
405,106
406,94
407,119
408,124
409,120
410,117
411,115
412,108
413,102
414,103
415,112
416,115
417,114
418,111
419,109
420,99
421,104
422,111
423,111
424,96
425,104
426,109
427,87
428,81
429,89
430,101
431,101
432,101
433,104
434,107
435,106
436,109
437,114
438,125
439,127
440,127
441,121
442,115
443,122
444,121
445,106
446,111
447,112
448,112
449,103
450,90
451,105
452,113
453,119
454,115
455,107
456,104
457,105
458,95
459,94
460,95
461,109
462,120
463,118
464,121
465,125
466,115
467,113
468,109
469,120
470,119
471,103
472,98
473,92
474,93
475,115
476,113
477,109
478,113
479,109
480,109
481,102
482,109
483,106
484,108
485,125
486,132
487,131
488,138
489,128
490,135
491,135
492,145
493,144
494,139
495,117
496,120
497,122
498,120
499,125
500,118
501,112
502,96
503,96
504,97
505,81
506,81
507,96
508,91
509,98
510,116
511,120
512,110
513,111
514,119
515,119
516,117
517,116
518,113
519,108
520,113
521,113
522,121
523,118
524,120
525,118
526,109
527,94
528,97
529,87
530,69
531,85
532,95
533,93
534,96
535,105
536,110
537,110
538,112
539,119
540,112
541,112
542,103
543,106
544,127
545,132
546,136
547,138
548,135
549,132
550,127
551,111
552,121
553,121
554,114
555,108
556,125
557,126
558,127
559,120
560,128
561,130
562,129
563,125
564,100
565,95
566,98
567,106
568,105
569,107
570,110
571,107
572,91
573,108
574,108
575,108
576,89
577,96
578,108
579,121
580,122
581,124
582,130
583,128
584,133
585,138
586,134
587,123
588,127
589,122
590,121
591,121
592,117
593,101
594,111
595,106
596,109
597,105
598,90
599,76
600,83
601,116
602,109
603,114
604,114
605,114
606,110
607,120
608,126
609,126
610,127
611,127
612,128
613,125
614,114
615,132
616,134
617,132
618,138
619,136
620,118
621,92
622,100
623,95
624,93
625,100
626,99
627,115
628,110
629,115
630,112
631,111
632,112
633,115
634,113
635,99
636,108
637,109
638,108
639,114
640,115
641,118
642,108
643,110
644,122
645,111
646,115
647,96
648,108
649,104
650,116
651,122
652,122
653,122
654,128
655,128
656,113
657,108
658,101
659,99
660,101
661,100
662,108
663,105
664,93
665,105
666,107
667,105
668,98
669,98
670,88
671,85
672,90
673,89
674,83
675,111
676,110
677,124
678,128
679,124
680,122
681,119
682,112
683,112
684,110
685,99
686,94
687,94
688,93
689,98
690,124
691,121
692,115
693,124
694,130
695,103
696,119
697,109
698,109
699,114
700,113
701,111
702,117
703,117
704,121
705,119
706,115
707,113
708,113
709,110
710,83
711,102
712,107
713,99
714,102
715,105
716,86
717,93
718,93
719,88
720,103
721,105
722,107
723,111
724,111
725,122
726,124
727,126
728,118
729,118
730,123
731,103
732,98
733,106
734,94
735,114
736,112
737,108
738,111
739,111
740,96
741,96
