step,overlap
25,0.2639
50,0.28565
75,0.4178
100,0.3344
125,0.4303
150,0.47135
175,0.49925
200,0.56385
225,0.5214
250,0.60725
275,0.5724
300,0.58215
325,0.57695
350,0.52475
375,0.56745
400,0.57145
425,0.58565
450,0.5934
475,0.53525
500,0.61455
525,0.6142
550,0.61205
575,0.5696
600,0.58225
625,0.532
650,0.6424
675,0.59305
700,0.6251
725,0.5825
750,0.61875
775,0.57655
800,0.57995
825,0.63715
850,0.5719
875,0.55175
900,0.60465
925,0.63185
950,0.6325
975,0.5737
1000,0.62295
1025,0.5791
1050,0.568
1075,0.55235
1100,0.5755
1125,0.59615
1150,0.54735
1175,0.5202
1200,0.5207
1225,0.5297
1250,0.5214
1275,0.62195
1300,0.5864
1325,0.5902
1350,0.59765
1375,0.5717
1400,0.5543
1425,0.5914
1450,0.59985
1475,0.57365
