step,cover_rate
25,0.2639
50,0.28715
75,0.4178
100,0.33615
125,0.4313
150,0.4748
175,0.49925
200,0.56385
225,0.5214
250,0.60725
275,0.5746
300,0.58805
325,0.57695
350,0.52475
375,0.56745
400,0.5746
425,0.58775
450,0.5934
475,0.53705
500,0.61455
525,0.61805
550,0.61455
575,0.57065
600,0.58225
625,0.532
650,0.6457
675,0.59305
700,0.6285
725,0.5843
750,0.61875
775,0.57655
800,0.581
825,0.63715
850,0.5763
875,0.55175
900,0.60465
925,0.63215
950,0.6325
975,0.57755
1000,0.62325
1025,0.5809
1050,0.5692
1075,0.5543
1100,0.5755
1125,0.59865
1150,0.54735
1175,0.5232
1200,0.5207
1225,0.5311
1250,0.5214
1275,0.62195
1300,0.5864
1325,0.59125
1350,0.6001
1375,0.5737
1400,0.555
1425,0.5914
1450,0.60285
1475,0.57365
