step,sending_rate
1,0.17435897435897435
2,0.2605042016806723
3,0.24943820224719102
4,0.18199608610567514
5,0.1493624772313297
6,0.12341197822141561
7,0.08056042031523643
8,0.09457092819614711
9,0.078397212543554
10,0.08061749571183534
11,0.08404802744425385
12,0.07718696397941681
13,0.07666098807495741
14,0.07966101694915254
15,0.07966101694915254
16,0.07627118644067797
17,0.07718120805369127
18,0.08221476510067115
19,0.07550335570469799
20,0.07833333333333334
21,0.17833333333333334
22,0.10333333333333333
23,0.085
24,0.08
25,0.08166666666666667
26,0.08
27,0.09833333333333333
28,0.056790123456790124
29,0.04918032786885246
30,0.0755813953488372
31,0.16483516483516483
32,0.21739130434782608
33,0.1541501976284585
34,0.14084507042253522
35,0.11186440677966102
36,0.07023411371237458
37,0.06462585034013606
38,0.061488673139158574
39,0.060240963855421686
40,0.1033434650455927
41,0.2188449848024316
42,0.051515151515151514
43,0.054380664652567974
44,0.03903903903903904
45,0.032640949554896145
46,0.04129793510324484
47,0.020833333333333332
48,0.02976190476190476
49,0.011799410029498525
50,0.02046783625730994
51,0.029239766081871343
52,0.025936599423631124
53,0.01729106628242075
54,0.01440922190201729
55,0.025936599423631124
56,0.05202312138728324
57,0.06363636363636363
58,0.08627450980392157
59,0.07035175879396985
60,0.10989010989010989
61,0.44516129032258067
62,0.2653061224489796
63,0.20512820512820512
64,0.17768595041322313
65,0.12184873949579832
66,0.10043668122270742
67,0.0975609756097561
68,0.08208955223880597
69,0.08791208791208792
70,0.06859205776173286
71,0.05947955390334572
72,0.022304832713754646
73,0.07142857142857142
74,0.10211267605633803
75,0.04778156996587031
76,0.03767123287671233
77,0.03460207612456748
78,0.0664451827242525
79,0.043478260869565216
80,0.012738853503184714
81,0.28662420382165604
82,0.04777070063694268
83,0.044585987261146494
84,0.044585987261146494
85,0.038338658146964855
86,0.03594771241830065
87,0.0547945205479452
88,0.08791208791208792
89,0.07929515418502203
90,0.0425531914893617
91,0.07211538461538461
92,0.14
93,0.058823529411764705
94,0.10377358490566038
95,0.13402061855670103
96,0.08256880733944955
97,0.07423580786026202
98,0.09243697478991597
99,0.07480314960629922
100,0.09716599190283401
101,0.3241106719367589
102,0.06691449814126393
103,0.07011070110701106
104,0.08
105,0.09022556390977443
106,0.042704626334519574
107,0.046263345195729534
108,0.04498269896193772
109,0.0657439446366782
110,0.04152249134948097
111,0.0726643598615917
112,0.04482758620689655
113,0.03103448275862069
114,0.03237410071942446
115,0.04878048780487805
116,0.04878048780487805
117,0.04929577464788732
118,0.06597222222222222
119,0.017361111111111112
120,0.02527075812274368
121,0.3104693140794224
122,0.04332129963898917
123,0.04693140794223827
124,0.039568345323741004
125,0.039285714285714285
126,0.0313588850174216
127,0.0313588850174216
128,0.0313588850174216
129,0.061224489795918366
130,0.04081632653061224
131,0.034013605442176874
132,0.04081632653061224
133,0.030612244897959183
134,0.027210884353741496
135,0.030612244897959183
136,0.03741496598639456
137,0.03741496598639456
138,0.034013605442176874
139,0.03741496598639456
140,0.013605442176870748
141,0.3104693140794224
142,0.03460207612456748
143,0.03460207612456748
144,0.03873239436619718
145,0.058823529411764705
146,0.020761245674740483
147,0.014134275618374558
148,0.031141868512110725
149,0.02422145328719723
150,0.024390243902439025
151,0.05351170568561873
152,0.010033444816053512
153,0.0149812734082397
154,0.04659498207885305
155,0.024390243902439025
156,0.028169014084507043
157,0.07317073170731707
158,0.0313588850174216
159,0.011152416356877323
160,0.04912280701754386
161,0.2982456140350877
162,0.06177606177606178
163,0.08518518518518518
164,0.03333333333333333
165,0.04868913857677903
166,0.06716417910447761
