step,cover_rate
1,0.0325
2,0.06775
3,0.10615
4,0.1438
5,0.1813
6,0.2188
7,0.2563
8,0.2938
9,0.3313
10,0.3688
11,0.4063
12,0.4438
13,0.4813
14,0.5188
15,0.5563
16,0.5938
17,0.6313
18,0.6688
19,0.7063
20,0.7438
21,0.49105
22,0.6349
23,0.715
24,0.7579
25,0.7954
26,0.8404
27,0.8713
28,0.87235
29,0.87235
30,0.87985
31,0.8914
32,0.90745
33,0.91015
34,0.91015
35,0.9214
36,0.92215
37,0.9241
38,0.92635
39,0.92635
40,0.93715
41,0.4707
42,0.56475
43,0.6505
44,0.70225
45,0.7408
46,0.78175
47,0.81175
48,0.85225
49,0.8734
50,0.89875
51,0.9232
52,0.9262
53,0.93415
54,0.93415
55,0.9346
56,0.9346
57,0.9346
58,0.9346
59,0.9346
60,0.9346
61,0.5375
62,0.62545
63,0.7096
64,0.7606
65,0.80005
66,0.81625
67,0.8347
68,0.84295
69,0.84745
70,0.8575
71,0.85915
72,0.8596
73,0.8659
74,0.8695
75,0.8695
76,0.87595
77,0.87865
78,0.8878
79,0.8905
80,0.8905
81,0.70785
82,0.7773
83,0.834
84,0.87615
85,0.88705
86,0.9062
87,0.91315
88,0.91315
89,0.9142
90,0.9142
91,0.9142
92,0.91495
93,0.9181
94,0.9181
95,0.91885
96,0.91885
97,0.91885
98,0.91885
99,0.92065
100,0.92245
101,0.63295
102,0.6795
103,0.71635
104,0.7418
105,0.75905
106,0.7693
107,0.78055
108,0.7948
109,0.808
110,0.819
111,0.84055
112,0.8517
113,0.8627
114,0.8737
115,0.8847
116,0.9009
117,0.9119
118,0.91665
119,0.91815
120,0.92205
121,0.6643
122,0.68755
123,0.7086
124,0.72385
125,0.7398
126,0.7614
127,0.77265
128,0.7859
129,0.80145
130,0.81395
131,0.8307
132,0.8417
133,0.8527
134,0.8637
135,0.8747
136,0.8909
137,0.9019
138,0.9129
139,0.92835
140,0.9306
141,0.73535
142,0.77885
143,0.8089
144,0.82915
145,0.84865
146,0.87025
147,0.88125
148,0.89395
149,0.908
150,0.9123
151,0.9151
152,0.9151
153,0.9151
154,0.91585
155,0.9176
156,0.92705
157,0.9273
158,0.92755
159,0.92775
160,0.92775
161,0.7163
162,0.75405
163,0.7929
164,0.8218
165,0.83835
166,0.8646
167,0.8746
168,0.8846
169,0.8981
170,0.9032
171,0.9045
172,0.905
173,0.9062
174,0.9067
175,0.9072
176,0.91185
177,0.9121
178,0.91235
179,0.91255
180,0.91255
181,0.72815
182,0.75945
183,0.7956
184,0.82435
185,0.8389
186,0.85975
187,0.8727
188,0.8827
189,0.8985
190,0.9039
191,0.9052
192,0.9057
193,0.9071
194,0.9076
195,0.9081
196,0.91295
197,0.9132
198,0.91345
199,0.91365
200,0.91365
201,0.7586
202,0.7586
203,0.7586
204,0.7586
205,0.7586
206,0.7586
207,0.7586
208,0.7586
209,0.7586
210,0.7586
211,0.7586
212,0.7586
213,0.7586
214,0.7586
215,0.7586
216,0.7586
217,0.7586
218,0.7586
219,0.7586
220,0.7586
221,0.7586
222,0.7586
223,0.7586
224,0.7586
225,0.7586
226,0.7586
227,0.7586
228,0.7586
229,0.7586
230,0.7586
231,0.7586
232,0.7586
233,0.7586
234,0.7586
235,0.7586
236,0.7586
237,0.7586
238,0.7586
239,0.7586
240,0.7586
241,0.7586
242,0.7586
243,0.7586
244,0.7586
245,0.7586
246,0.7586
247,0.7586
248,0.7586
249,0.7586
250,0.7586
251,0.7586
252,0.7586
253,0.7586
254,0.7586
255,0.7586
256,0.7586
257,0.7586
258,0.7586
259,0.7586
260,0.7586
261,0.7586
262,0.7586
263,0.7586
264,0.7586
265,0.7586
266,0.7586
267,0.7586
268,0.7586
269,0.7586
270,0.7586
