step,cover_rate
1,0.0505
2,0.1166
3,0.1608
4,0.2103
5,0.25625
6,0.30575
7,0.3554
8,0.4025
9,0.4511
10,0.50125
11,0.54755
12,0.5948
13,0.64275
14,0.6942
15,0.74155
16,0.10945
17,0.1938
18,0.2559
19,0.3151
20,0.33055
21,0.3814
22,0.42105
23,0.46965
24,0.49675
25,0.5393
26,0.5934
27,0.6383
28,0.66765
29,0.7117
30,0.7608
31,0.13255
32,0.2439
33,0.32315
34,0.3847
35,0.4468
36,0.4926
37,0.54215
38,0.59295
39,0.63755
40,0.6693
41,0.6894
42,0.72265
43,0.75135
44,0.77695
45,0.8104
46,0.099
47,0.1809
48,0.2296
49,0.29205
50,0.3597
51,0.395
52,0.4376
53,0.4887
54,0.5331
55,0.5766
56,0.62995
57,0.667
58,0.73045
59,0.76955
60,0.80495
61,0.11725
62,0.1909
63,0.247
64,0.3057
65,0.3677
66,0.42405
67,0.46075
68,0.5322
69,0.5708
70,0.6115
71,0.65075
72,0.6802
73,0.72435
74,0.7555
75,0.801
76,0.07655
77,0.17495
78,0.26185
79,0.3434
80,0.42455
81,0.4696
82,0.54315
83,0.58955
84,0.62805
85,0.65065
86,0.69065
87,0.72305
88,0.7512
89,0.77675
90,0.79455
91,0.0873
92,0.1681
93,0.2649
94,0.3557
95,0.4151
96,0.48585
97,0.52175
98,0.57845
99,0.6273
100,0.66625
101,0.71045
102,0.7548
103,0.7817
104,0.81785
105,0.8345
106,0.1021
107,0.19605
108,0.2857
109,0.3544
110,0.42065
111,0.47995
112,0.534
113,0.5828
114,0.6248
115,0.6637
116,0.7031
117,0.7388
118,0.77575
119,0.7996
120,0.8258
121,0.0929
122,0.18505
123,0.2882
124,0.34715
125,0.3985
126,0.4708
127,0.52045
128,0.5627
129,0.6027
130,0.66085
131,0.7032
132,0.73225
133,0.75935
134,0.7866
135,0.81955
136,0.09315
137,0.165
138,0.2378
139,0.3023
140,0.37075
141,0.4446
142,0.50245
143,0.55505
144,0.58425
145,0.62525
146,0.6642
147,0.7073
148,0.73965
149,0.7624
150,0.78425
151,0.0875
152,0.15295
153,0.24635
154,0.3324
155,0.41965
156,0.4912
157,0.55505
158,0.5981
159,0.6356
160,0.67865
161,0.718
162,0.74915
163,0.7783
164,0.80835
165,0.8365
166,0.11595
167,0.22225
168,0.3188
169,0.3961
170,0.45415
171,0.52345
172,0.57185
173,0.63135
174,0.66965
175,0.71955
176,0.76315
177,0.7914
178,0.8167
179,0.8348
180,0.8517
181,0.10935
182,0.21045
183,0.30865
184,0.3714
185,0.43525
186,0.4867
187,0.54245
188,0.5961
189,0.6399
190,0.6809
191,0.7142
192,0.7437
193,0.76605
194,0.7944
195,0.82135
196,0.09085
197,0.17505
198,0.25455
199,0.3485
200,0.4213
201,0.4937
202,0.53535
203,0.58285
204,0.62225
205,0.6674
206,0.6995
207,0.7268
208,0.75575
209,0.7848
210,0.80325
211,0.087
212,0.18165
213,0.2696
214,0.34465
215,0.4305
216,0.47985
217,0.5395
218,0.5929
219,0.6364
220,0.6701
221,0.7077
222,0.73865
223,0.7701
224,0.7955
225,0.8271
226,0.109
227,0.18475
228,0.2649
229,0.34345
230,0.3969
231,0.46865
232,0.53715
233,0.57545
234,0.62535
235,0.66505
236,0.71285
237,0.75055
238,0.7783
239,0.8057
240,0.81935
241,0.1174
242,0.19355
243,0.28645
244,0.37705
245,0.45045
246,0.5161
247,0.56805
248,0.62055
249,0.66885
250,0.6965
251,0.736
252,0.76315
253,0.78795
254,0.8121
255,0.8369
256,0.10535
257,0.204
258,0.2989
259,0.38335
260,0.45245
261,0.51
262,0.5666
263,0.6155
264,0.6523
265,0.68455
266,0.72705
267,0.75345
268,0.78145
269,0.804
270,0.82295
271,0.0966
272,0.17185
273,0.249
274,0.33765
275,0.4128
276,0.4917
277,0.54305
278,0.57675
279,0.62215
280,0.6703
281,0.6946
282,0.7211
283,0.7577
284,0.7813
285,0.815
286,0.0965
287,0.20335
288,0.28475
289,0.35535
290,0.43295
291,0.50085
292,0.54145
293,0.59645
294,0.63825
295,0.6876
296,0.72695
297,0.75345
298,0.77755
299,0.7972
300,0.82625
301,0.08255
302,0.17925
303,0.2562
304,0.35415
305,0.41845
306,0.4803
307,0.53225
308,0.57965
309,0.6207
310,0.6647
311,0.6981
312,0.73615
313,0.7682
314,0.78195
315,0.79755
316,0.1082
317,0.17025
318,0.2421
319,0.32315
320,0.4052
321,0.4663
322,0.52165
323,0.575
324,0.6145
325,0.655
326,0.7032
327,0.7393
328,0.76805
329,0.7901
330,0.81475
331,0.09025
332,0.17365
333,0.26515
334,0.35455
335,0.4445
336,0.4987
337,0.545
338,0.5946
339,0.64815
340,0.6869
341,0.7158
342,0.7519
343,0.78035
344,0.7968
345,0.817
346,0.0947
347,0.17325
348,0.2471
349,0.3326
350,0.39175
351,0.4501
352,0.50555
353,0.5459
354,0.5833
355,0.6325
356,0.67715
357,0.7175
358,0.75125
359,0.7771
360,0.80405
361,0.1072
362,0.1843
363,0.2805
364,0.36515
365,0.4561
366,0.5098
367,0.5653
368,0.6296
369,0.67185
370,0.7033
371,0.7409
372,0.77225
373,0.79535
374,0.81445
375,0.83945
376,0.1249
377,0.212
378,0.28985
379,0.3739
380,0.4438
381,0.51085
382,0.56245
383,0.6091
384,0.6514
385,0.6859
386,0.7173
387,0.7461
388,0.77515
389,0.79145
390,0.81745
391,0.09965
392,0.18045
393,0.25435
394,0.34675
395,0.4253
396,0.4789
397,0.5498
398,0.5952
399,0.6619
400,0.692
401,0.727
402,0.74925
403,0.77395
404,0.80795
405,0.8267
406,0.08885
407,0.18545
408,0.2882
409,0.38735
410,0.4614
411,0.51315
412,0.57245
413,0.61745
414,0.6557
415,0.697
416,0.7275
417,0.7587
418,0.79505
419,0.82415
420,0.84465
421,0.1255
422,0.22485
423,0.32385
424,0.3668
425,0.4304
426,0.5042
427,0.56315
428,0.60235
429,0.6582
430,0.6981
431,0.7304
432,0.7569
433,0.78165
434,0.79805
435,0.81495
436,0.09705
437,0.1734
438,0.2575
439,0.33085
440,0.3962
441,0.44665
442,0.51055
443,0.58035
444,0.6138
445,0.65535
446,0.68765
447,0.71435
448,0.73875
449,0.7769
450,0.79955
451,0.121
452,0.2182
453,0.3006
454,0.36965
455,0.4547
456,0.51155
457,0.5665
458,0.6231
459,0.66125
460,0.7009
461,0.73205
462,0.75675
463,0.78045
464,0.8047
465,0.82435
466,0.1095
467,0.19145
468,0.265
469,0.3545
470,0.4186
471,0.4857
472,0.5523
473,0.6139
474,0.65925
475,0.694
476,0.73475
477,0.75425
478,0.7776
479,0.79555
480,0.81345
481,0.0765
482,0.17545
483,0.25455
484,0.33245
485,0.39295
486,0.46105
487,0.5407
488,0.60225
489,0.66485
