step,overlap
1,0.0505
2,0.07125
3,0.07315
4,0.07455
5,0.07625
6,0.07815
7,0.0812
8,0.09415
9,0.08335
10,0.0947
11,0.0896
12,0.08515
13,0.08775
14,0.0927
15,0.0942
16,0.10945
17,0.1003
18,0.09575
19,0.0874
20,0.0351
21,0.08185
22,0.0687
23,0.10075
24,0.0693
25,0.08755
26,0.10345
27,0.0845
28,0.08165
29,0.10005
30,0.1039
31,0.13255
32,0.13905
33,0.1392
34,0.0957
35,0.1196
36,0.0961
37,0.11475
38,0.0994
39,0.091
40,0.09785
41,0.09415
42,0.0815
43,0.0766
44,0.0791
45,0.09145
46,0.09655
47,0.09825
48,0.06935
49,0.1066
50,0.11015
51,0.08325
52,0.0907
53,0.1079
54,0.09925
55,0.1046
56,0.1178
57,0.0856
58,0.1313
59,0.1067
60,0.0985
61,0.11725
62,0.09295
63,0.0835
64,0.0783
65,0.0848
66,0.08865
67,0.0897
68,0.11545
69,0.10015
70,0.0887
71,0.09395
72,0.09655
73,0.10875
74,0.1065
75,0.13255
76,0.07655
77,0.1113
78,0.1103
79,0.1243
80,0.14465
81,0.1039
82,0.1368
83,0.10595
84,0.08475
85,0.0749
86,0.10575
87,0.09585
88,0.09275
89,0.09555
90,0.08615
91,0.0873
92,0.0884
93,0.1161
94,0.1312
95,0.0899
96,0.1135
97,0.0895
98,0.1164
99,0.11585
100,0.1107
101,0.0992
102,0.13485
103,0.1133
104,0.1205
105,0.0941
106,0.1021
107,0.10255
108,0.112
109,0.1001
110,0.10065
111,0.0875
112,0.09365
113,0.11385
114,0.0898
115,0.1023
116,0.11885
117,0.12135
118,0.13565
119,0.11035
120,0.1103
121,0.0929
122,0.10335
123,0.13555
124,0.0848
125,0.0826
126,0.11485
127,0.093
128,0.094
129,0.09985
130,0.1171
131,0.11395
132,0.10115
133,0.1067
134,0.1127
135,0.1308
136,0.09315
137,0.0881
138,0.09235
139,0.08585
140,0.09905
141,0.12805
142,0.1126
143,0.1068
144,0.10345
145,0.08585
146,0.0994
147,0.1038
148,0.10195
149,0.107
150,0.08485
151,0.0875
152,0.07205
153,0.1056
154,0.1129
155,0.11585
156,0.1187
157,0.11315
158,0.0975
159,0.0998
160,0.0973
161,0.10665
162,0.1162
163,0.1093
164,0.11455
165,0.11645
166,0.11595
167,0.11585
168,0.1195
169,0.10425
170,0.09355
171,0.1287
172,0.1084
173,0.12405
174,0.10405
175,0.1083
176,0.1535
177,0.1046
178,0.11755
179,0.08795
180,0.099
181,0.10935
182,0.1118
183,0.11555
184,0.0899
185,0.08905
186,0.083
187,0.10085
188,0.10765
189,0.12035
