step,sending_rate
1,0.12213740458015267
2,0.0951417004048583
3,0.1324110671936759
4,0.1049618320610687
5,0.10836501901140684
6,0.12639405204460966
7,0.10966542750929369
8,0.12639405204460966
9,0.09926470588235294
10,0.13503649635036497
11,0.11678832116788321
12,0.11678832116788321
13,0.11151079136690648
14,0.12949640287769784
15,0.12769784172661872
16,0.14260249554367202
17,0.11051693404634581
18,0.1319073083778966
19,0.11376146788990826
20,0.0898876404494382
21,0.12566844919786097
22,0.11356466876971609
23,0.15656565656565657
24,0.1
25,0.11290322580645161
26,0.13507109004739337
27,0.10222222222222223
28,0.08423326133909287
29,0.1125
30,0.11522633744855967
31,0.15306122448979592
32,0.15918367346938775
33,0.16390041493775934
34,0.10995850622406639
35,0.13524590163934427
36,0.1012396694214876
37,0.1322314049586777
38,0.1273100616016427
39,0.10472279260780287
40,0.11206896551724138
41,0.17132867132867133
42,0.12280701754385964
43,0.12585034013605442
44,0.0966183574879227
45,0.11989795918367346
46,0.13033175355450238
47,0.12903225806451613
48,0.08088235294117647
49,0.1388235294117647
50,0.12142857142857143
51,0.10287081339712918
52,0.11163895486935867
53,0.1276595744680851
54,0.11502347417840375
55,0.12612612612612611
56,0.1358574610244989
57,0.09131403118040089
58,0.15436241610738255
59,0.1111111111111111
60,0.10991379310344827
61,0.12472160356347439
62,0.12432432432432433
63,0.12605042016806722
64,0.14028776978417265
65,0.11518324607329843
66,0.12215909090909091
67,0.12436548223350254
68,0.15308641975308643
69,0.13471502590673576
70,0.10501193317422435
71,0.10588235294117647
72,0.10638297872340426
73,0.11682242990654206
74,0.1141552511415525
75,0.15654205607476634
76,0.08181818181818182
77,0.1261061946902655
78,0.11504424778761062
79,0.1346578366445916
80,0.16926503340757237
81,0.1145374449339207
82,0.14798206278026907
83,0.11697247706422019
84,0.10880829015544041
85,0.12318840579710146
86,0.13075060532687652
87,0.12433862433862433
88,0.12534059945504086
89,0.11056511056511056
90,0.10732984293193717
91,0.09722222222222222
92,0.09297052154195011
93,0.13895216400911162
94,0.14622641509433962
95,0.09255079006772009
96,0.13488372093023257
97,0.11258278145695365
98,0.12008733624454149
99,0.11965811965811966
100,0.11618257261410789
101,0.1134453781512605
102,0.1517094017094017
103,0.11349036402569593
104,0.12473118279569892
105,0.10089686098654709
106,0.12931034482758622
107,0.11435523114355231
108,0.12436548223350254
109,0.13424657534246576
110,0.13404825737265416
111,0.1239193083573487
112,0.11428571428571428
113,0.12864077669902912
114,0.0954653937947494
115,0.13043478260869565
116,0.12672811059907835
117,0.13012048192771083
118,0.15258215962441316
119,0.12439024390243902
120,0.13924050632911392
121,0.10411622276029056
122,0.12028301886792453
123,0.15980629539951574
124,0.09154929577464789
125,0.09859154929577464
126,0.1385390428211587
127,0.12465373961218837
128,0.11286089238845144
129,0.11435523114355231
130,0.14878048780487804
131,0.13730569948186527
132,0.1309192200557103
133,0.11848341232227488
134,0.13043478260869565
135,0.15130023640661938
136,0.11253196930946291
137,0.11170212765957446
138,0.1256544502617801
139,0.09433962264150944
140,0.107981220657277
141,0.14351851851851852
142,0.12971698113207547
143,0.12412177985948478
144,0.10722610722610723
145,0.0894854586129754
146,0.10752688172043011
147,0.10526315789473684
148,0.12408759124087591
149,0.13316582914572864
150,0.09785202863961814
151,0.10465116279069768
152,0.08168316831683169
153,0.1348314606741573
154,0.12878787878787878
155,0.14285714285714285
156,0.14210526315789473
157,0.13802083333333334
158,0.12096774193548387
159,0.12467532467532468
160,0.12345679012345678
161,0.13740458015267176
162,0.13768115942028986
163,0.11467889908256881
164,0.12643678160919541
165,0.12171837708830549
166,0.12009237875288684
167,0.12962962962962962
168,0.12646370023419204
169,0.11547911547911548
170,0.11052631578947368
171,0.13761467889908258
172,0.11670480549199085
173,0.145679012345679
174,0.12533333333333332
175,0.13910761154855644
176,0.1710843373493976
177,0.1159090909090909
178,0.12993039443155452
179,0.11286089238845144
180,0.12
181,0.12345679012345678
182,0.12839506172839507
183,0.1325
184,0.10473815461346633
185,0.09701492537313433
186,0.11813186813186813
187,0.10981308411214953
188,0.11233480176211454
189,0.13272311212814644
190,0.10688836104513064
191,0.11315789473684211
192,0.11940298507462686
193,0.10173697270471464
194,0.12077294685990338
195,0.11722488038277512
196,0.1076923076923077
197,0.10565110565110565
198,0.10810810810810811
199,0.13769751693002258
200,0.12354312354312354
201,0.13810741687979539
202,0.09814323607427056
203,0.1328125
204,0.10858585858585859
205,0.11910669975186104
206,0.11463414634146342
207,0.09695290858725762
208,0.10843373493975904
209,0.11529411764705882
210,0.11600928074245939
211,0.09852216748768473
212,0.11779448621553884
213,0.12142857142857143
214,0.1175
215,0.14285714285714285
216,0.09692671394799054
217,0.13316582914572864
218,0.12183908045977011
219,0.125
220,0.1172069825436409
221,0.1111111111111111
222,0.1280193236714976
223,0.11246943765281174
224,0.1266490765171504
225,0.1325581395348837
226,0.12293144208037825
227,0.09852216748768473
228,0.13333333333333333
229,0.12129380053908356
230,0.07160493827160494
231,0.1258741258741259
232,0.13493975903614458
233,0.09768637532133675
234,0.13761467889908258
235,0.125
236,0.14320987654320988
237,0.15270935960591134
238,0.13333333333333333
239,0.10864197530864197
240,0.09738717339667459
241,0.1386861313868613
242,0.0982367758186398
243,0.13032581453634084
244,0.1288782816229117
245,0.13150684931506848
246,0.13279132791327913
247,0.12590799031476999
248,0.10948905109489052
249,0.1356382978723404
250,0.09511568123393316
251,0.14285714285714285
252,0.1
253,0.1136890951276102
254,0.1388888888888889
255,0.1303370786516854
256,0.11512415349887133
257,0.11600928074245939
258,0.1388888888888889
259,0.1288782816229117
260,0.1330049261083744
261,0.1111111111111111
262,0.1303370786516854
263,0.10804597701149425
264,0.11401425178147269
265,0.1076555023923445
266,0.13507109004739337
267,0.1111111111111111
268,0.12318840579710146
269,0.13725490196078433
270,0.11602209944751381
271,0.12228260869565218
272,0.10704960835509138
273,0.1111111111111111
274,0.1163895486935867
275,0.1256544502617801
276,0.1683673469387755
277,0.12827225130890052
278,0.09403669724770643
279,0.11246943765281174
280,0.115
281,0.08762886597938144
282,0.1105121293800539
