step,sending_rate
1,1.0
2,0.75
3,0.5
4,0.45454545454545453
5,0.5
6,0.5263157894736842
7,0.3076923076923077
8,0.20588235294117646
9,0.12195121951219512
10,0.0975609756097561
11,0.4489795918367347
12,0.11538461538461539
13,0.10344827586206896
14,0.07692307692307693
15,0.06060606060606061
16,0.43283582089552236
17,0.0958904109589041
18,0.11392405063291139
19,0.08235294117647059
20,0.07608695652173914
21,0.39
22,0.06542056074766354
23,0.06481481481481481
24,0.06086956521739131
25,0.05982905982905983
26,0.4
27,0.06818181818181818
28,0.06474820143884892
29,0.04794520547945205
30,0.04666666666666667
31,0.41830065359477125
32,0.06493506493506493
33,0.05128205128205128
34,0.05063291139240506
35,0.03636363636363636
36,0.4311377245508982
37,0.0658682634730539
38,0.041176470588235294
39,0.047058823529411764
40,0.040229885057471264
41,0.4367816091954023
42,0.057803468208092484
43,0.045454545454545456
44,0.05202312138728324
45,0.023121387283236993
46,0.4438202247191011
47,0.09248554913294797
48,0.08284023668639054
49,0.049079754601226995
50,0.052941176470588235
51,0.42073170731707316
52,0.07142857142857142
53,0.07317073170731707
54,0.03164556962025317
55,0.0379746835443038
56,0.453416149068323
57,0.09259259259259259
58,0.075
59,0.06329113924050633
60,0.0392156862745098
61,0.46710526315789475
62,0.07432432432432433
63,0.10666666666666667
64,0.08053691275167785
65,0.08441558441558442
66,0.48322147651006714
67,0.11486486486486487
68,0.1258741258741259
69,0.0661764705882353
70,0.05303030303030303
71,0.45185185185185184
72,0.12142857142857143
73,0.1357142857142857
74,0.0763888888888889
75,0.051094890510948905
76,0.46853146853146854
77,0.11643835616438356
78,0.10884353741496598
79,0.05442176870748299
80,0.06
81,0.46405228758169936
82,0.10256410256410256
83,0.1069182389937107
84,0.06134969325153374
85,0.0759493670886076
86,0.46357615894039733
87,0.1342281879194631
88,0.1
89,0.06451612903225806
90,0.05921052631578947
91,0.4645161290322581
92,0.12837837837837837
93,0.0821917808219178
94,0.041379310344827586
95,0.06622516556291391
96,0.44370860927152317
97,0.14482758620689656
98,0.0821917808219178
99,0.04861111111111111
100,0.07586206896551724
101,0.4178082191780822
102,0.14
103,0.11333333333333333
104,0.07236842105263158
105,0.09655172413793103
106,0.4178082191780822
107,0.12413793103448276
108,0.059602649006622516
109,0.05161290322580645
110,0.07643312101910828
111,0.423841059602649
112,0.12080536912751678
113,0.08108108108108109
114,0.03496503496503497
115,0.08609271523178808
116,0.4370860927152318
117,0.11688311688311688
118,0.07006369426751592
119,0.07272727272727272
120,0.0875
121,0.43125
122,0.10493827160493827
123,0.10062893081761007
124,0.08387096774193549
125,0.10493827160493827
126,0.4539877300613497
127,0.08588957055214724
128,0.06790123456790123
129,0.09146341463414634
130,0.1
131,0.4567901234567901
132,0.08484848484848485
133,0.0658682634730539
134,0.07602339181286549
135,0.0755813953488372
136,0.4583333333333333
137,0.08187134502923976
138,0.060240963855421686
139,0.05847953216374269
140,0.13068181818181818
141,0.47058823529411764
142,0.08333333333333333
143,0.06666666666666667
144,0.06289308176100629
145,0.0875
146,0.49375
147,0.1
148,0.08860759493670886
149,0.07643312101910828
150,0.07407407407407407
151,0.46987951807228917
152,0.08928571428571429
153,0.04597701149425287
154,0.08045977011494253
155,0.07738095238095238
156,0.4506172839506173
157,0.0975609756097561
158,0.07272727272727272
159,0.044585987261146494
160,0.050955414012738856
161,0.43478260869565216
162,0.09740259740259741
163,0.0440251572327044
164,0.05161290322580645
