step,overlap
1,0.0
2,0.01495
3,0.0208
4,0.0489
5,0.0802
6,0.08265
7,0.06675
8,0.09125
9,0.07535
10,0.06905
11,0.1977
12,0.08165
13,0.08785
14,0.0827
15,0.07115
16,0.28475
17,0.0839
18,0.1147
19,0.0917
20,0.08825
21,0.41005
22,0.09935
23,0.1087
24,0.11945
25,0.09425
26,0.52405
27,0.1368
28,0.13205
29,0.0968
30,0.10895
31,0.63215
32,0.1835
33,0.14475
34,0.11865
35,0.1037
36,0.72255
37,0.2066
38,0.1402
39,0.14465
40,0.1071
41,0.81075
42,0.15775
43,0.1332
44,0.12385
45,0.07035
46,0.8139
47,0.22465
48,0.21265
49,0.1386
50,0.11665
51,0.7954
52,0.209
53,0.17295
54,0.08295
55,0.0965
56,0.7732
57,0.2184
58,0.2033
59,0.15635
60,0.09405
61,0.7647
62,0.19315
63,0.2271
64,0.14615
65,0.13945
66,0.7653
67,0.24465
68,0.24055
69,0.14465
70,0.12525
71,0.71145
72,0.229
73,0.23665
74,0.1617
75,0.1311
76,0.70585
77,0.2663
78,0.22695
79,0.14415
80,0.1549
81,0.75185
82,0.23655
83,0.2497
84,0.1694
85,0.2036
86,0.72735
87,0.26045
88,0.2072
89,0.15385
90,0.18325
91,0.7339
92,0.26035
93,0.17955
94,0.1229
95,0.1824
96,0.7196
97,0.2748
98,0.1959
99,0.1221
100,0.2028
101,0.72415
102,0.26705
103,0.2084
104,0.1403
105,0.23775
106,0.7257
107,0.2287
108,0.156
109,0.12575
110,0.1984
111,0.74385
112,0.25125
113,0.20105
114,0.104
115,0.16485
116,0.75825
117,0.2106
118,0.15075
119,0.2102
120,0.17405
121,0.7294
122,0.23885
123,0.2446
124,0.2253
125,0.25555
126,0.7616
127,0.18825
128,0.1736
129,0.21555
130,0.1951
131,0.7602
132,0.2109
133,0.17465
134,0.20915
135,0.17115
136,0.79565
137,0.2091
138,0.161
139,0.16475
140,0.2386
141,0.8038
142,0.20625
143,0.16605
144,0.1375
145,0.1785
146,0.78785
147,0.21135
148,0.2124
149,0.1713
150,0.1554
151,0.81645
152,0.20395
153,0.12635
154,0.16225
155,0.17965
156,0.79615
157,0.2106
158,0.1243
159,0.1113
160,0.11125
161,0.78815
162,0.2279
163,0.09575
164,0.1015
165,0.079
166,0.77725
167,0.23715
168,0.1387
169,0.06825
170,0.09785
171,0.75315
172,0.23505
173,0.14175
174,0.1328
175,0.0984
176,0.76155
177,0.2508
178,0.19255
179,0.0897
180,0.14415
181,0.77705
182,0.2407
183,0.15165
184,0.0441
185,0.16305
186,0.7858
187,0.2811
188,0.15935
189,0.1181
190,0.1363
191,0.7946
192,0.24215
193,0.1557
194,0.07615
195,0.1728
196,0.8316
197,0.1489
198,0.11905
199,0.0591
200,0.14535
201,0.78015
202,0.15645
203,0.1273
204,0.0591
205,0.1418
206,0.82
207,0.0806
208,0.1392
209,0.1703
210,0.1458
211,0.81245
212,0.11895
213,0.14395
214,0.1399
215,0.1171
216,0.82125
217,0.11545
218,0.12785
219,0.14105
220,0.11275
221,0.80325
222,0.161
223,0.13035
224,0.15125
225,0.16025
226,0.78745
227,0.1536
228,0.08975
229,0.1481
230,0.13455
231,0.7841
232,0.15005
233,0.13735
234,0.16765
235,0.1134
236,0.8041
237,0.1759
238,0.1091
239,0.13005
240,0.0945
241,0.8174
242,0.15345
243,0.1242
244,0.13875
245,0.09775
246,0.7929
247,0.17205
248,0.10875
249,0.16235
250,0.1008
251,0.811
252,0.20655
253,0.11655
254,0.1765
255,0.1292
256,0.7839
257,0.19085
258,0.1502
259,0.11695
260,0.0772
261,0.7974
262,0.1992
263,0.17275
264,0.08735
265,0.10315
266,0.8329
267,0.21695
268,0.0987
269,0.1756
270,0.12145
271,0.80855
272,0.2019
273,0.15225
274,0.13385
275,0.1122
276,0.782
277,0.18895
278,0.1805
279,0.1911
280,0.1472
281,0.83535
282,0.20675
283,0.17255
284,0.1671
285,0.1565
286,0.84585
287,0.12115
288,0.1589
289,0.2587
290,0.15
291,0.8433
292,0.155
293,0.1469
294,0.25165
295,0.1774
296,0.819
297,0.19735
298,0.1242
299,0.19845
300,0.1118
301,0.83005
302,0.2618
303,0.16645
304,0.15615
305,0.15265
306,0.82095
307,0.23755
308,0.13465
309,0.1987
310,0.1809
311,0.7995
312,0.3094
313,0.1571
314,0.1803
315,0.13545
316,0.82515
317,0.256
318,0.1428
319,0.09435
320,0.14235
321,0.7949
322,0.2146
323,0.14195
324,0.1262
325,0.15145
326,0.7802
327,0.26515
328,0.1128
329,0.1536
330,0.11125
331,0.76365
332,0.2493
333,0.1708
334,0.11525
335,0.15685
336,0.7816
337,0.2136
338,0.12515
339,0.144
340,0.13865
341,0.7862
342,0.2934
343,0.11935
344,0.1057
345,0.11865
346,0.8058
347,0.22745
348,0.11175
349,0.12545
350,0.09975
351,0.80675
352,0.25095
353,0.09235
354,0.11055
355,0.1439
356,0.8258
357,0.22835
358,0.04095
359,0.15
360,0.10565
361,0.8336
362,0.1953
363,0.1075
364,0.1454
365,0.1604
366,0.8355
367,0.18445
368,0.07305
369,0.19145
370,0.1575
371,0.84195
372,0.1452
373,0.11655
374,0.21385
375,0.1434
376,0.8383
377,0.1738
378,0.10015
379,0.1533
380,0.1708
381,0.85015
382,0.07505
383,0.1165
384,0.1917
385,0.16195
386,0.808
387,0.1318
388,0.16485
389,0.21015
390,0.1849
391,0.82515
392,0.1347
393,0.1597
394,0.2006
395,0.2244
396,0.84005
397,0.1566
398,0.0968
399,0.2046
400,0.1645
401,0.8327
402,0.15985
403,0.1805
404,0.1679
405,0.20175
406,0.7985
407,0.1934
408,0.2089
409,0.1806
410,0.19765
411,0.8041
412,0.20705
413,0.1571
414,0.1335
415,0.19345
416,0.7869
417,0.21585
418,0.21045
419,0.1108
420,0.17815
421,0.79755
422,0.2072
423,0.1823
424,0.1113
425,0.16815
426,0.8206
427,0.22555
428,0.1871
429,0.11225
430,0.18915
431,0.77765
432,0.2386
433,0.1835
434,0.1092
435,0.17105
436,0.81505
437,0.18235
438,0.13415
439,0.10285
440,0.1358
441,0.8356
442,0.2028
443,0.07995
444,0.07595
445,0.10655
446,0.85235
447,0.18805
448,0.1234
449,0.09345
450,0.101
451,0.8468
452,0.1588
453,0.13285
454,0.10445
455,0.0741
456,0.8878
457,0.0947
458,0.10485
459,0.07395
460,0.0525
461,0.89855
462,0.063
463,0.1291
464,0.1469
465,0.0366
466,0.87005
467,0.11705
468,0.1458
469,0.15525
470,0.1345
471,0.879
472,0.1091
473,0.10585
474,0.1902
475,0.1299
476,0.8317
477,0.1552
478,0.15655
479,0.19055
480,0.13795
481,0.7991
482,0.1874
483,0.13925
484,0.14725
485,0.13745
486,0.79005
487,0.21155
488,0.09765
489,0.16365
490,0.18455
491,0.78375
492,0.25015
493,0.1867
494,0.189
495,0.17375
496,0.7803
497,0.25265
498,0.1476
499,0.2596
500,0.18745
501,0.7421
502,0.30745
503,0.1239
504,0.18365
505,0.16725
506,0.736
507,0.2522
508,0.0687
509,0.1323
510,0.16725
511,0.7419
512,0.2277
513,0.07375
514,0.1392
515,0.14805
516,0.7508
517,0.20475
518,0.08625
519,0.16875
520,0.1677
521,0.75775
522,0.2114
523,0.0966
524,0.1422
525,0.1622
526,0.78375
527,0.1824
528,0.1245
529,0.12545
530,0.1292
531,0.7673
532,0.1848
533,0.15905
534,0.1354
535,0.15545
536,0.7368
537,0.20095
538,0.1828
539,0.15125
540,0.1889
541,0.7457
542,0.2062
543,0.16925
544,0.15805
545,0.1823
546,0.7999
547,0.2192
548,0.1725
549,0.14055
550,0.1386
551,0.78685
552,0.1901
553,0.11955
554,0.1389
555,0.16965
556,0.7897
557,0.158
558,0.16645
559,0.1289
560,0.1048
561,0.7795
562,0.1901
563,0.1742
564,0.09985
565,0.14635
566,0.8126
567,0.1342
568,0.063
569,0.0576
570,0.1765
571,0.87165
572,0.1129
573,0.08775
574,0.0861
575,0.1402
576,0.8511
577,0.11535
578,0.1034
579,0.0691
580,0.12705
581,0.85955
582,0.12935
583,0.13035
584,0.10665
585,0.13675
586,0.8401
587,0.1795
588,0.1484
589,0.14045
590,0.14835
591,0.84585
592,0.2054
593,0.1993
594,0.18985
595,0.1284
596,0.84535
597,0.2139
598,0.16275
599,0.1952
600,0.0819
601,0.8208
602,0.2345
603,0.18005
604,0.16385
605,0.09895
606,0.78905
607,0.2392
608,0.1867
609,0.20315
610,0.1289
611,0.78305
612,0.24165
613,0.2636
614,0.24515
615,0.22085
616,0.7694
617,0.2746
618,0.1919
619,0.24805
620,0.1302
621,0.7794
622,0.2214
623,0.13765
624,0.2174
625,0.13535
626,0.7542
627,0.21645
628,0.17985
629,0.1864
630,0.1525
631,0.80075
632,0.22025
633,0.16805
634,0.1218
635,0.1483
636,0.7819
637,0.19875
638,0.1322
639,0.1317
640,0.12635
641,0.7635
642,0.14805
643,0.14315
644,0.1071
645,0.07485
646,0.76825
647,0.19945
648,0.1796
649,0.11555
650,0.13135
651,0.7788
652,0.22985
653,0.17815
654,0.1477
655,0.07965
