step,cover_rate
1,0.00845
2,0.02095
3,0.02745
4,0.05595
5,0.0848
6,0.08265
7,0.1101
8,0.14695
9,0.17245
10,0.19545
11,0.1983
12,0.2321
13,0.26045
14,0.28975
15,0.31275
16,0.29315
17,0.3227
18,0.35675
19,0.38705
20,0.41305
21,0.41005
22,0.44225
23,0.4709
24,0.50505
25,0.53255
26,0.52405
27,0.55975
28,0.5884
29,0.61915
30,0.64515
31,0.63215
32,0.66835
33,0.69905
34,0.7303
35,0.75635
36,0.72255
37,0.7664
38,0.79505
39,0.8283
40,0.8493
41,0.81075
42,0.8393
43,0.86
44,0.8739
45,0.87705
46,0.8139
47,0.83545
48,0.84725
49,0.86115
50,0.8718
51,0.7954
52,0.83105
53,0.84585
54,0.86275
55,0.87375
56,0.7809
57,0.8216
58,0.85225
59,0.87765
60,0.88405
61,0.7647
62,0.80175
63,0.8347
64,0.8602
65,0.8717
66,0.7653
67,0.80105
68,0.83295
69,0.8582
70,0.8646
71,0.71145
72,0.75635
73,0.821
74,0.84565
75,0.85205
76,0.70585
77,0.77685
78,0.81525
79,0.84145
80,0.84875
81,0.75185
82,0.8049
83,0.8395
84,0.8541
85,0.8623
86,0.7391
87,0.78735
88,0.82675
89,0.85365
90,0.86485
91,0.7339
92,0.7862
93,0.82235
94,0.8413
95,0.8422
96,0.7196
97,0.7788
98,0.8276
99,0.83975
100,0.85265
101,0.72415
102,0.78555
103,0.84435
104,0.8561
105,0.8664
106,0.7257
107,0.80205
108,0.84385
109,0.85155
110,0.87395
111,0.7504
112,0.80765
113,0.85635
114,0.86355
115,0.87355
116,0.75825
117,0.79745
118,0.8351
119,0.8492
120,0.859
121,0.7294
122,0.78885
123,0.83935
124,0.85295
125,0.86235
126,0.76295
127,0.81615
128,0.843
129,0.86055
130,0.86055
131,0.7602
132,0.81605
133,0.8537
134,0.8746
135,0.8794
136,0.79565
137,0.8341
138,0.85105
139,0.85695
140,0.8711
141,0.8038
142,0.84135
143,0.8569
144,0.8741
145,0.8741
146,0.7943
147,0.82925
148,0.8532
149,0.87035
150,0.87425
151,0.81645
152,0.8515
153,0.8599
154,0.87855
155,0.87945
156,0.8003
157,0.852
158,0.8661
159,0.88435
160,0.88525
161,0.79115
162,0.85525
163,0.8657
164,0.88415
165,0.88505
166,0.77725
167,0.82905
168,0.8575
169,0.87595
170,0.87905
171,0.75315
172,0.8175
173,0.8343
174,0.85355
175,0.8554
176,0.76155
177,0.8279
178,0.85085
179,0.86165
180,0.86695
181,0.77705
182,0.8402
183,0.8526
184,0.8578
185,0.86115
186,0.7858
187,0.85165
188,0.86055
189,0.86875
190,0.8697
191,0.7946
192,0.8541
193,0.86335
194,0.86395
195,0.8738
196,0.8316
197,0.86715
198,0.87405
199,0.87405
200,0.8766
201,0.78015
202,0.8439
203,0.8556
204,0.8564
205,0.86785
206,0.82
207,0.8279
208,0.8581
209,0.87055
210,0.88135
211,0.81245
212,0.8436
213,0.86595
214,0.87765
215,0.8799
216,0.82125
217,0.83395
218,0.8492
219,0.8714
220,0.8839
221,0.80325
222,0.82945
223,0.8443
224,0.866
225,0.8758
226,0.78745
227,0.8085
228,0.8337
229,0.8429
230,0.8539
231,0.7841
232,0.8118
233,0.84645
234,0.85685
235,0.86665
236,0.8041
237,0.82525
238,0.8556
239,0.8648
240,0.87235
241,0.8174
242,0.84535
243,0.8749
244,0.88595
245,0.8935
246,0.7929
247,0.8475
248,0.87115
249,0.8742
250,0.8813
251,0.811
252,0.84275
253,0.8635
254,0.8784
255,0.88165
256,0.7839
257,0.83125
258,0.8612
259,0.876
260,0.8789
261,0.7974
262,0.83925
263,0.8779
264,0.8936
265,0.89755
266,0.8329
267,0.8641
268,0.86875
269,0.88835
270,0.89125
271,0.82
272,0.8514
273,0.8624
274,0.88005
275,0.88295
276,0.7943
277,0.8318
278,0.85465
279,0.8761
280,0.8893
281,0.83535
282,0.85615
283,0.87585
284,0.87975
285,0.88655
286,0.84585
287,0.854
288,0.8611
289,0.86845
290,0.89345
291,0.8433
292,0.86135
293,0.86895
294,0.88075
295,0.88925
296,0.83055
297,0.8491
298,0.8669
299,0.8722
300,0.87955
301,0.83005
302,0.8542
303,0.86635
304,0.86975
305,0.8771
306,0.82095
307,0.8405
308,0.86105
309,0.86545
310,0.87605
311,0.7995
312,0.8392
313,0.8586
314,0.8621
315,0.8727
316,0.82515
317,0.85325
318,0.87115
319,0.87465
320,0.8913
321,0.7949
322,0.8317
323,0.8549
324,0.8669
325,0.8783
326,0.7802
327,0.8291
328,0.85605
329,0.87285
330,0.8777
331,0.76365
332,0.82385
333,0.84525
334,0.85425
335,0.86245
336,0.7816
337,0.8245
338,0.8425
339,0.8637
340,0.87095
341,0.7868
342,0.83825
343,0.85505
344,0.86895
345,0.87515
346,0.8058
347,0.8536
348,0.86185
349,0.87165
350,0.87715
351,0.81785
352,0.83935
353,0.85655
354,0.8674
355,0.87265
356,0.8258
357,0.85515
358,0.85565
359,0.86625
360,0.86955
361,0.8336
362,0.8575
363,0.865
364,0.87555
365,0.88155
366,0.83605
367,0.86335
368,0.86335
369,0.87925
370,0.8973
371,0.84195
372,0.85455
373,0.85685
374,0.86565
375,0.87825
376,0.8383
377,0.87135
378,0.87185
379,0.87495
380,0.88785
381,0.85015
382,0.8612
383,0.8626
384,0.8672
385,0.87965
386,0.808
387,0.8489
388,0.8532
389,0.86625
390,0.8815
391,0.82515
392,0.84445
393,0.8454
394,0.8489
395,0.87695
396,0.84005
397,0.86055
398,0.8624
399,0.86545
400,0.87185
401,0.8327
402,0.8514
403,0.8641
404,0.86865
405,0.8764
406,0.7985
407,0.84005
408,0.8653
409,0.87815
410,0.8929
411,0.8041
412,0.84275
413,0.86095
414,0.86345
415,0.87685
416,0.7869
417,0.81495
418,0.8518
419,0.8557
420,0.8696
421,0.79755
422,0.82735
423,0.8524
424,0.8584
425,0.8728
426,0.8206
427,0.8452
428,0.8649
429,0.86585
430,0.87945
431,0.77765
432,0.8307
433,0.8589
434,0.8604
435,0.87535
436,0.8211
437,0.84565
438,0.86995
439,0.87045
440,0.8827
441,0.84165
442,0.87175
443,0.8741
444,0.8761
445,0.88135
446,0.85295
447,0.8756
448,0.8801
449,0.8892
450,0.89695
451,0.85295
452,0.87945
453,0.89155
454,0.8952
455,0.90045
456,0.8878
457,0.8971
458,0.8987
459,0.8987
460,0.8987
461,0.89855
462,0.9023
463,0.90625
464,0.91325
465,0.9133
466,0.87005
467,0.89565
468,0.9036
469,0.91195
470,0.91195
471,0.879
472,0.8883
473,0.8901
474,0.9036
475,0.91125
476,0.8402
477,0.8628
478,0.86325
479,0.88785
480,0.8892
481,0.80535
482,0.85525
483,0.86965
484,0.8849
485,0.88975
486,0.79005
487,0.8446
488,0.85675
489,0.8755
490,0.88865
491,0.78375
492,0.83325
493,0.8361
494,0.85245
495,0.87265
496,0.7803
497,0.82475
498,0.8364
499,0.8567
500,0.86775
501,0.7421
502,0.8261
503,0.8305
504,0.8452
505,0.8585
506,0.745
507,0.83075
508,0.84155
509,0.8527
510,0.86825
511,0.7419
512,0.8211
513,0.83055
514,0.8405
515,0.8538
516,0.7532
517,0.82465
518,0.83395
519,0.8547
520,0.8665
521,0.75775
522,0.83055
523,0.84625
524,0.8504
525,0.86645
526,0.78375
527,0.83685
528,0.85415
529,0.85415
530,0.86965
531,0.7684
532,0.83595
533,0.85845
534,0.859
535,0.87225
536,0.7368
537,0.7959
538,0.82665
539,0.83085
540,0.85105
541,0.7457
542,0.8084
543,0.82955
544,0.8311
545,0.84995
546,0.7999
547,0.8346
548,0.8548
549,0.8558
550,0.87005
551,0.78685
552,0.8375
553,0.857
554,0.8679
555,0.88515
556,0.8027
557,0.83855
558,0.86725
559,0.8688
560,0.88245
561,0.7795
562,0.83075
563,0.8725
564,0.878
565,0.87995
566,0.8126
567,0.85275
568,0.8581
569,0.87125
570,0.8849
571,0.87165
572,0.8805
573,0.88185
574,0.88185
575,0.88825
576,0.8511
577,0.8754
578,0.8828
579,0.88375
580,0.8892
581,0.85955
582,0.8728
583,0.8857
584,0.8866
585,0.89205
586,0.8401
587,0.864
588,0.86575
589,0.88435
590,0.89075
591,0.84585
592,0.87635
593,0.88625
594,0.8896
595,0.89505
596,0.84535
597,0.88185
598,0.8889
599,0.8948
600,0.8993
601,0.8208
602,0.84665
603,0.86155
604,0.8887
605,0.8914
606,0.78905
607,0.83185
608,0.86275
609,0.88645
610,0.8869
611,0.78305
612,0.81855
613,0.8539
614,0.873
615,0.8768
616,0.7694
617,0.81545
618,0.8537
619,0.8893
620,0.89025
621,0.7805
622,0.833
623,0.86595
624,0.89005
625,0.8931
626,0.7632
627,0.82385
628,0.872
629,0.8883
630,0.88925
631,0.8013
632,0.8336
633,0.87385
634,0.89115
635,0.8921
636,0.7819
637,0.8448
638,0.88195
639,0.8869
640,0.88785
641,0.7635
642,0.8247
643,0.8713
644,0.8803
645,0.8829
646,0.76825
647,0.8232
648,0.8563
649,0.8791
650,0.8864
651,0.7788
652,0.82525
653,0.856
654,0.8857
655,0.8912
656,0.7825
657,0.825
658,0.855
659,0.886
660,0.8915
661,0.77975
662,0.82225
663,0.8504
664,0.8943
665,0.9046
666,0.77265
667,0.83435
668,0.85725
669,0.88895
670,0.89645
671,0.77525
672,0.81
673,0.83165
674,0.86795
675,0.87545
676,0.74295
677,0.81505
678,0.85605
679,0.88375
680,0.8936
681,0.7954
682,0.8406
683,0.86655
684,0.8909
685,0.8943
686,0.832
687,0.8703
688,0.8882
689,0.8952
690,0.8987
691,0.81335
692,0.86625
693,0.88605
694,0.8885
695,0.892
696,0.8019
697,0.83875
698,0.85765
699,0.8691
700,0.8762
701,0.77065
702,0.8136
703,0.858
704,0.8667
705,0.87495
706,0.7922
707,0.8365
708,0.85315
709,0.85645
710,0.86385
711,0.80195
712,0.83225
713,0.8409
714,0.85215
715,0.8675
716,0.8293
717,0.8573
718,0.87115
719,0.87925
720,0.8835
721,0.81655
722,0.85895
723,0.8703
724,0.8736
725,0.87785
726,0.82885
727,0.85875
728,0.8724
729,0.87825
730,0.882
731,0.82955
732,0.85825
733,0.8635
734,0.87545
735,0.88505
736,0.80575
737,0.84465
738,0.8495
739,0.8607
740,0.8787
741,0.83735
742,0.8613
743,0.87815
744,0.88285
745,0.8989
746,0.82245
747,0.84995
748,0.8699
749,0.8746
750,0.89265
751,0.8218
752,0.8397
753,0.87565
754,0.88235
755,0.8993
756,0.82135
757,0.836
758,0.8638
759,0.8808
760,0.8973
761,0.82895
762,0.83675
763,0.8519
764,0.8666
765,0.88445
766,0.806
767,0.8412
768,0.85875
769,0.87485
770,0.8828
771,0.78095
772,0.81565
773,0.84625
774,0.87205
775,0.87385
776,0.81985
777,0.83235
778,0.84425
779,0.87495
780,0.87495
781,0.79935
