step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.24835
22,0.34685
23,0.4266
24,0.4643
25,0.4978
26,0.52775
27,0.55325
28,0.5787
29,0.6037
30,0.6321
31,0.6571
32,0.68485
33,0.7103
34,0.7364
35,0.7614
36,0.7864
37,0.8114
38,0.8364
39,0.8632
40,0.88525
41,0.2306
42,0.33485
43,0.4244
44,0.4615
45,0.48835
46,0.51575
47,0.53825
48,0.5607
49,0.58545
50,0.61085
51,0.6356
52,0.6608
53,0.68555
54,0.70755
55,0.7323
56,0.7543
57,0.77905
58,0.80105
59,0.8246
60,0.8331
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.8144
77,0.83915
78,0.8612
79,0.87195
80,0.87995
81,0.3505
82,0.40055
83,0.4191
84,0.4383
85,0.4578
86,0.48145
87,0.50345
88,0.52545
89,0.5502
90,0.5747
91,0.5992
92,0.6237
93,0.6482
94,0.6727
95,0.6972
96,0.7217
97,0.7462
98,0.7707
99,0.7952
100,0.8197
101,0.312
102,0.32985
103,0.3804
104,0.39545
105,0.4261
106,0.43845
107,0.47015
108,0.47655
109,0.49995
110,0.5081
111,0.5221
112,0.53185
113,0.5501
114,0.5536
115,0.57385
116,0.5816
117,0.5956
118,0.60535
119,0.6236
120,0.6271
121,0.38955
122,0.41735
123,0.4897
124,0.5122
125,0.56505
126,0.59085
127,0.63185
128,0.645
129,0.6791
130,0.6935
131,0.7075
132,0.722
133,0.743
134,0.75055
135,0.7708
136,0.77855
137,0.79255
138,0.8023
139,0.82055
140,0.82405
141,0.39845
142,0.42115
143,0.5005
144,0.5195
145,0.5775
146,0.60055
147,0.65395
148,0.66835
149,0.69675
150,0.71165
151,0.71715
152,0.73515
153,0.74185
154,0.764
155,0.77175
156,0.78675
157,0.79225
158,0.8055
159,0.81155
160,0.82755
161,0.35865
162,0.3876
163,0.47415
164,0.5011
165,0.5744
166,0.5906
167,0.6334
168,0.64315
169,0.679
170,0.68615
171,0.69985
172,0.71065
173,0.7294
174,0.7399
175,0.75645
176,0.76195
177,0.7752
178,0.78235
179,0.79835
180,0.8011
181,0.39535
182,0.41825
183,0.50035
184,0.5221
185,0.5728
186,0.58755
187,0.6262
188,0.6322
189,0.66675
190,0.6735
191,0.68675
192,0.69755
193,0.71685
194,0.7296
195,0.74635
196,0.75185
197,0.7651
198,0.77225
199,0.78825
200,0.79165
201,0.45655
202,0.45655
203,0.45655
204,0.45655
205,0.45655
206,0.45655
207,0.45655
208,0.45655
209,0.45655
210,0.45655
211,0.45655
212,0.45655
213,0.45865
214,0.45865
215,0.45865
216,0.45865
217,0.45865
218,0.45865
219,0.45865
220,0.45865
221,0.45865
222,0.45865
223,0.45865
224,0.45865
225,0.45865
226,0.45865
227,0.45865
228,0.45865
229,0.45865
230,0.45865
231,0.45865
232,0.45865
233,0.45865
234,0.45865
235,0.45865
236,0.45865
237,0.45865
238,0.45865
239,0.45865
240,0.45865
241,0.45865
242,0.45865
243,0.45865
244,0.45865
245,0.45865
246,0.45865
247,0.45865
248,0.45865
249,0.45865
250,0.45865
251,0.45865
252,0.45865
253,0.45865
254,0.45865
255,0.45865
256,0.45865
257,0.45865
258,0.45865
259,0.45865
260,0.45865
261,0.45865
262,0.45865
263,0.45865
264,0.45865
265,0.45865
266,0.45865
267,0.45865
268,0.45865
269,0.45865
270,0.45865
271,0.45865
272,0.45865
273,0.45865
274,0.4611
275,0.4611
276,0.4611
277,0.4611
278,0.4611
279,0.4611
280,0.4611
281,0.4611
282,0.4611
283,0.4611
284,0.4611
285,0.4611
286,0.4611
287,0.4611
288,0.4611
289,0.4611
290,0.4611
291,0.4611
292,0.4611
293,0.4611
294,0.4611
295,0.4611
296,0.4611
297,0.4611
298,0.4611
299,0.4611
300,0.4611
301,0.4444
302,0.5326
303,0.59905
304,0.62815
305,0.65095
306,0.6813
307,0.70515
308,0.73235
309,0.7544
310,0.77965
311,0.8017
312,0.8305
313,0.8426
314,0.84985
315,0.85315
316,0.8614
317,0.86925
318,0.86925
319,0.8758
320,0.8829
321,0.37485
322,0.4718
323,0.52915
324,0.5722
325,0.6054
326,0.6384
327,0.6674
328,0.69225
329,0.71965
330,0.7513
331,0.7763
332,0.79855
333,0.8122
334,0.8257
335,0.8392
336,0.8527
337,0.8662
338,0.87965
339,0.88765
340,0.89485
341,0.3555
342,0.4868
343,0.54565
344,0.59025
345,0.6319
346,0.67565
347,0.70545
348,0.73045
349,0.7565
350,0.78615
351,0.80965
352,0.82425
353,0.8405
354,0.854
355,0.8675
356,0.881
357,0.8945
358,0.9005
359,0.9005
360,0.9005
361,0.4283
362,0.6061
363,0.7071
364,0.76695
365,0.8109
366,0.8373
367,0.8566
368,0.8599
369,0.8659
370,0.8684
371,0.8709
372,0.87585
373,0.88115
374,0.88115
375,0.88315
376,0.88315
377,0.8867
378,0.8867
379,0.8867
380,0.8867
381,0.4177
382,0.59935
383,0.70235
384,0.77235
385,0.81365
386,0.83955
387,0.8567
388,0.85965
389,0.86515
390,0.8681
391,0.8706
392,0.8747
393,0.87695
394,0.87695
395,0.87895
396,0.87895
397,0.8825
398,0.8825
399,0.8825
400,0.8825
401,0.4785
402,0.5414
403,0.639
404,0.6785
405,0.72605
406,0.74645
407,0.77595
408,0.7945
409,0.81555
410,0.8224
411,0.84275
412,0.84275
413,0.8478
414,0.8488
415,0.8508
416,0.8508
417,0.85505
418,0.85505
419,0.85835
420,0.85835
421,0.4496
422,0.4999
423,0.613
424,0.646
425,0.7023
426,0.72945
427,0.764
428,0.77345
429,0.80205
430,0.8173
431,0.833
432,0.8381
433,0.84215
434,0.8437
435,0.8437
436,0.84415
437,0.84845
438,0.84845
439,0.85215
440,0.85585
441,0.47225
442,0.52155
443,0.62735
444,0.6438
445,0.69775
446,0.7222
447,0.75675
448,0.76555
449,0.79515
450,0.8093
451,0.82115
452,0.82625
453,0.82625
454,0.8278
455,0.8297
456,0.8304
457,0.8347
458,0.8347
459,0.842
460,0.84625
461,0.50055
462,0.53265
463,0.6175
464,0.6348
465,0.69135
466,0.71295
467,0.74895
468,0.7574
469,0.78615
470,0.8044
471,0.81615
472,0.8215
473,0.8215
474,0.82305
475,0.8249
476,0.8256
477,0.8303
478,0.8303
479,0.8365
480,0.84075
481,0.58855
482,0.62895
483,0.70925
484,0.74645
485,0.78035
486,0.79535
487,0.8137
488,0.8239
489,0.8287
490,0.8417
491,0.8452
492,0.8452
493,0.8452
494,0.8452
495,0.8502
496,0.8523
497,0.8527
498,0.8527
499,0.8552
500,0.85575
501,0.56045
502,0.57415
503,0.57415
504,0.57415
505,0.57415
506,0.57415
507,0.57415
508,0.57415
509,0.57415
510,0.57415
511,0.57415
512,0.57415
513,0.57415
514,0.57415
515,0.57415
516,0.57415
517,0.57415
518,0.57415
519,0.57415
520,0.57415
521,0.56225
522,0.57415
523,0.57415
524,0.57415
525,0.57415
526,0.57415
527,0.57415
528,0.57415
529,0.57415
530,0.57415
531,0.57415
532,0.57415
533,0.57415
534,0.57415
535,0.57415
536,0.57415
537,0.57415
538,0.57415
539,0.57415
540,0.57415
541,0.56225
542,0.57415
543,0.57415
544,0.57415
545,0.57415
546,0.57415
547,0.57415
548,0.57415
549,0.57415
550,0.57415
551,0.57415
552,0.57415
553,0.57415
554,0.57415
555,0.57415
556,0.57415
557,0.57415
558,0.57415
559,0.57415
560,0.57415
561,0.56225
562,0.57415
563,0.57415
564,0.57415
565,0.57415
566,0.57415
567,0.57415
568,0.57415
569,0.57415
570,0.57415
571,0.57415
572,0.57415
573,0.57415
574,0.57415
575,0.57415
576,0.57415
577,0.57415
578,0.57415
579,0.57415
580,0.57415
581,0.56225
582,0.57415
583,0.57415
584,0.57415
585,0.57415
586,0.57415
587,0.57415
588,0.57415
589,0.57415
590,0.57415
591,0.57415
592,0.57415
593,0.57415
594,0.57415
595,0.57415
596,0.57415
597,0.57415
598,0.57415
599,0.57415
600,0.57415
601,0.55525
602,0.6912
603,0.75675
604,0.80395
605,0.82195
606,0.8312
607,0.8372
608,0.84635
609,0.8499
610,0.8499
611,0.8504
612,0.8533
613,0.85475
614,0.85555
615,0.85675
616,0.8621
617,0.8621
618,0.8621
619,0.86255
620,0.86275
621,0.4636
622,0.64115
623,0.74
624,0.79965
625,0.8202
626,0.8283
627,0.8343
628,0.8439
629,0.8512
630,0.8529
631,0.8529
632,0.8529
633,0.8538
634,0.85595
635,0.85645
636,0.8567
637,0.8608
638,0.861
639,0.86145
640,0.86145
641,0.51695
642,0.70165
643,0.78215
644,0.8216
645,0.84135
646,0.84465
647,0.84925
648,0.856
649,0.86645
650,0.86645
651,0.86645
652,0.86925
653,0.86925
654,0.87085
655,0.87085
656,0.87085
657,0.87085
658,0.87085
659,0.8718
660,0.8718
661,0.5404
662,0.72605
663,0.79825
664,0.829
665,0.8448
666,0.85745
667,0.8602
668,0.86445
669,0.86815
670,0.86815
671,0.86815
672,0.86815
673,0.87185
674,0.87185
675,0.87275
676,0.87275
677,0.87275
678,0.8737
679,0.87475
680,0.87475
681,0.56185
682,0.74955
683,0.819
684,0.8434
685,0.8473
686,0.86465
687,0.8683
688,0.8694
689,0.86995
690,0.8737
691,0.8746
692,0.8746
693,0.8783
694,0.8783
695,0.8783
696,0.8783
697,0.88105
698,0.88395
699,0.88905
700,0.88905
701,0.5237
702,0.59875
703,0.73255
704,0.7768
705,0.8133
706,0.8389
707,0.84725
708,0.8491
709,0.85425
710,0.85815
711,0.8659
712,0.87195
713,0.8728
714,0.8748
715,0.8761
716,0.87665
717,0.87665
718,0.87775
719,0.87825
720,0.87825
721,0.54135
722,0.6132
723,0.7289
724,0.7687
725,0.7988
726,0.82335
727,0.8256
728,0.8258
729,0.82905
730,0.83335
731,0.84185
732,0.8479
733,0.85345
734,0.85775
735,0.85905
736,0.85905
737,0.85935
738,0.86045
739,0.86405
740,0.86405
741,0.5178
742,0.5845
743,0.7108
744,0.7556
745,0.78565
746,0.80875
747,0.8185
748,0.8193
749,0.82735
750,0.8305
751,0.83435
752,0.8401
753,0.8444
754,0.84675
755,0.84675
756,0.8484
757,0.8484
758,0.8484
759,0.8484
760,0.8484
761,0.51825
762,0.5753
763,0.70335
764,0.741
765,0.7782
766,0.7969
767,0.80535
768,0.809
769,0.8176
770,0.82585
771,0.8293
