step,cover_rate
20,0.4032
40,0.44355
60,0.47735
80,0.491
100,0.47615
120,0.64585
140,0.77255
160,0.76225
180,0.80695
200,0.8237
220,0.8258
240,0.8258
260,0.8258
280,0.8258
300,0.8258
320,0.72205
340,0.7866
360,0.8473
380,0.8098
400,0.83985
420,0.7979
440,0.85945
460,0.87925
480,0.8232
500,0.74515
520,0.76015
540,0.76015
560,0.76015
580,0.76015
600,0.76015
620,0.82525
640,0.859
660,0.85805
680,0.9205
700,0.85835
720,0.83825
740,0.83505
760,0.88905
780,0.87635
800,0.8954
820,0.8963
840,0.8963
860,0.8963
880,0.8963
900,0.8963
920,0.8348
940,0.82945
960,0.81485
980,0.8065
1000,0.91915
1020,0.84755
1040,0.86735
1060,0.8603
1080,0.8262
1100,0.7801
1120,0.7801
1140,0.7801
1160,0.7801
1180,0.7801
1200,0.7801
1220,0.85495
1240,0.89275
1260,0.8998
1280,0.9203
1300,0.93665
1320,0.8636
1340,0.8719
1360,0.89125
1380,0.8545
1400,0.872
1420,0.872
1440,0.872
1460,0.872
1480,0.872
