step,overlap
20,0.4032
40,0.4425
60,0.47535
80,0.491
100,0.4755
120,0.64585
140,0.77195
160,0.76225
180,0.80215
200,0.8216
220,0.8258
240,0.8258
260,0.8258
280,0.8258
300,0.8258
320,0.71545
340,0.7866
360,0.8473
380,0.8088
400,0.8388
420,0.7895
440,0.85945
460,0.87925
480,0.8232
500,0.74515
520,0.76015
540,0.76015
560,0.76015
580,0.76015
600,0.76015
620,0.82195
640,0.8491
660,0.85805
680,0.91835
700,0.85485
720,0.83465
740,0.83475
760,0.88905
780,0.87365
800,0.8954
820,0.8963
840,0.8963
860,0.8963
880,0.8963
900,0.8963
920,0.8348
940,0.8264
960,0.81485
980,0.8065
1000,0.91915
1020,0.84695
1040,0.8606
1060,0.8603
1080,0.8262
1100,0.7771
1120,0.7801
1140,0.7801
1160,0.7801
1180,0.7801
1200,0.7801
1220,0.85495
1240,0.89215
1260,0.8998
1280,0.9198
1300,0.936
1320,0.8636
1340,0.8719
1360,0.89125
1380,0.8545
1400,0.872
1420,0.872
1440,0.872
1460,0.872
1480,0.872
