step,car_number
20,603
40,609
60,333
80,344
100,279
120,179
140,339
160,258
180,264
200,266
220,321
240,340
260,341
280,341
300,341
320,273
340,224
360,259
380,267
400,256
420,217
440,230
460,279
480,253
500,219
520,333
540,400
560,459
580,509
600,592
620,573
640,211
660,245
680,274
700,245
720,255
740,244
760,257
780,244
800,257
820,333
840,359
860,360
880,363
900,366
920,334
940,186
960,267
980,267
1000,273
1020,233
1040,238
1060,231
1080,250
1100,221
1120,328
1140,424
1160,503
1180,599
1200,688
1220,688
1240,195
1260,253
1280,277
1300,263
1320,244
1340,220
1360,245
1380,223
1400,226
1420,347
1440,451
1460,515
1480,604
