step,sending_rate
3,1.0
4,0.0
5,0.0
6,0.5
7,0.16666666666666666
8,0.5
9,0.125
10,0.5
11,0.42857142857142855
12,0.5
13,0.47368421052631576
14,0.3333333333333333
15,0.14285714285714285
16,0.2857142857142857
17,0.47619047619047616
18,0.4090909090909091
19,0.5769230769230769
20,0.4074074074074074
21,0.6206896551724138
22,0.41379310344827586
23,0.5333333333333333
24,0.59375
25,0.4444444444444444
26,0.325
27,0.5277777777777778
28,0.5277777777777778
29,0.3333333333333333
30,0.3333333333333333
31,0.46875
32,0.42857142857142855
33,0.43333333333333335
34,0.41379310344827586
35,0.5151515151515151
36,0.4722222222222222
37,0.5675675675675675
38,0.5
39,0.5
40,0.3142857142857143
41,0.4166666666666667
42,0.2972972972972973
43,0.35135135135135137
44,0.2631578947368421
45,0.4166666666666667
46,0.29411764705882354
47,0.5263157894736842
48,0.4166666666666667
49,0.3783783783783784
50,0.38461538461538464
51,0.4878048780487805
52,0.4186046511627907
53,0.2619047619047619
54,0.3333333333333333
55,0.3333333333333333
56,0.5555555555555556
57,0.4772727272727273
58,0.5
59,0.425531914893617
60,0.3541666666666667
61,0.4791666666666667
62,0.47058823529411764
63,0.46
64,0.36
65,0.375
66,0.21739130434782608
67,0.45652173913043476
68,0.2916666666666667
69,0.2916666666666667
70,0.3829787234042553
71,0.5102040816326531
72,0.3673469387755102
73,0.4583333333333333
74,0.40425531914893614
75,0.3953488372093023
76,0.4523809523809524
77,0.28888888888888886
78,0.3333333333333333
79,0.5384615384615384
80,0.4523809523809524
81,0.46153846153846156
82,0.3333333333333333
83,0.3157894736842105
84,0.3333333333333333
85,0.46511627906976744
86,0.3953488372093023
87,0.5609756097560976
88,0.36585365853658536
89,0.3902439024390244
90,0.4
91,0.3611111111111111
92,0.5945945945945946
93,0.425
94,0.4594594594594595
95,0.5526315789473685
96,0.45
97,0.21951219512195122
98,0.40476190476190477
99,0.40476190476190477
100,0.3333333333333333
101,0.4772727272727273
102,0.4
103,0.3404255319148936
104,0.40425531914893614
105,0.4
106,0.29411764705882354
107,0.49056603773584906
108,0.33962264150943394
109,0.38596491228070173
110,0.3728813559322034
111,0.3220338983050847
112,0.4098360655737705
113,0.3442622950819672
114,0.45161290322580644
115,0.3787878787878788
116,0.42857142857142855
117,0.5
118,0.45714285714285713
119,0.4117647058823529
120,0.4647887323943662
121,0.3698630136986301
122,0.35526315789473684
123,0.38461538461538464
124,0.425
125,0.3780487804878049
126,0.4166666666666667
127,0.3333333333333333
128,0.42857142857142855
129,0.4186046511627907
130,0.3522727272727273
131,0.3595505617977528
132,0.3763440860215054
133,0.3978494623655914
134,0.3723404255319149
135,0.4742268041237113
136,0.5408163265306123
137,0.3469387755102041
138,0.3673469387755102
139,0.41836734693877553
140,0.3979591836734694
141,0.4019607843137255
142,0.34615384615384615
143,0.4807692307692308
144,0.4766355140186916
145,0.3333333333333333
146,0.35398230088495575
147,0.38392857142857145
148,0.4017857142857143
149,0.45132743362831856
150,0.41739130434782606
151,0.5
152,0.4247787610619469
153,0.4017094017094017
154,0.4369747899159664
155,0.375
156,0.4297520661157025
157,0.3524590163934426
158,0.3790322580645161
159,0.4112903225806452
160,0.424
161,0.3700787401574803
162,0.4076923076923077
163,0.34375
164,0.421875
165,0.46511627906976744
166,0.42857142857142855
167,0.38345864661654133
168,0.45038167938931295
169,0.3939393939393939
170,0.3533834586466165
171,0.3787878787878788
172,0.42424242424242425
173,0.42105263157894735
174,0.40441176470588236
175,0.4357142857142857
176,0.3546099290780142
177,0.4027777777777778
178,0.3931034482758621
179,0.41134751773049644
180,0.49640287769784175
181,0.40714285714285714
182,0.39568345323741005
183,0.43661971830985913
184,0.4125874125874126
185,0.4295774647887324
186,0.3724137931034483
187,0.36619718309859156
188,0.3900709219858156
189,0.41304347826086957
190,0.4225352112676056
191,0.3191489361702128
192,0.35
193,0.4244604316546763
194,0.41843971631205673
195,0.4
196,0.38028169014084506
197,0.3142857142857143
198,0.4084507042253521
199,0.45454545454545453
200,0.4097222222222222
201,0.4594594594594595
202,0.40939597315436244
203,0.45751633986928103
204,0.37579617834394907
205,0.4472049689440994
206,0.34146341463414637
207,0.41916167664670656
208,0.38095238095238093
209,0.42441860465116277
210,0.4393063583815029
211,0.4124293785310734
212,0.4858757062146893
213,0.4088397790055249
214,0.372972972972973
215,0.425531914893617
216,0.43915343915343913
217,0.4166666666666667
218,0.4479166666666667
219,0.34375
220,0.40816326530612246
221,0.37244897959183676
222,0.3787878787878788
223,0.4207920792079208
224,0.34951456310679613
225,0.41346153846153844
226,0.4449760765550239
227,0.3981042654028436
228,0.3581395348837209
229,0.36574074074074076
230,0.4212962962962963
231,0.41935483870967744
232,0.423963133640553
233,0.4200913242009132
234,0.3936651583710407
235,0.3721973094170404
236,0.43555555555555553
237,0.4148471615720524
238,0.36796536796536794
239,0.4206008583690987
240,0.379746835443038
241,0.39748953974895396
242,0.39094650205761317
243,0.45714285714285713
244,0.37349397590361444
245,0.38645418326693226
246,0.3904382470119522
247,0.4426877470355731
248,0.396078431372549
249,0.3764705882352941
250,0.43190661478599224
251,0.38910505836575876
252,0.3946360153256705
253,0.39080459770114945
254,0.43346007604562736
255,0.4339622641509434
256,0.3582089552238806
257,0.47761194029850745
258,0.38661710037174724
259,0.4185185185185185
260,0.4
261,0.40145985401459855
262,0.41605839416058393
263,0.40145985401459855
264,0.41155234657039713
265,0.4028776978417266
266,0.3665480427046263
267,0.4219858156028369
268,0.40425531914893614
269,0.38028169014084506
270,0.3986013986013986
271,0.3633217993079585
272,0.4
273,0.38144329896907214
274,0.45084745762711864
275,0.43050847457627117
276,0.39932885906040266
277,0.4266666666666667
278,0.38613861386138615
279,0.4144736842105263
280,0.40789473684210525
281,0.44625407166123776
282,0.34415584415584416
283,0.42628205128205127
284,0.40764331210191085
285,0.3742138364779874
286,0.421875
287,0.42105263157894735
288,0.42724458204334365
289,0.4036697247706422
290,0.39090909090909093
291,0.38484848484848483
292,0.3878787878787879
293,0.4397590361445783
294,0.40773809523809523
295,0.42857142857142855
296,0.38392857142857145
297,0.38529411764705884
298,0.47230320699708456
299,0.42565597667638483
300,0.41739130434782606
301,0.40059347181008903
302,0.36227544910179643
303,0.3586626139817629
304,0.4430769230769231
305,0.38557993730407525
306,0.39490445859872614
307,0.3870967741935484
308,0.4234527687296417
309,0.38079470198675497
310,0.4006734006734007
311,0.4241379310344828
312,0.4825174825174825
313,0.36713286713286714
314,0.38405797101449274
315,0.358974358974359
316,0.3828996282527881
317,0.43018867924528303
318,0.43529411764705883
319,0.3911290322580645
320,0.43902439024390244
321,0.4186046511627907
322,0.38636363636363635
323,0.37209302325581395
324,0.36363636363636365
325,0.3488372093023256
326,0.45454545454545453
327,0.47619047619047616
328,0.38636363636363635
329,0.4186046511627907
330,0.30434782608695654
331,0.4782608695652174
332,0.35555555555555557
333,0.5952380952380952
334,0.4418604651162791
335,0.4883720930232558
336,0.3181818181818182
337,0.4772727272727273
338,0.38636363636363635
339,0.35714285714285715
340,0.38461538461538464
341,0.4444444444444444
342,0.5
343,0.3939393939393939
344,0.3
345,0.3333333333333333
346,0.3333333333333333
347,0.5
348,0.6363636363636364
349,0.5
350,0.45161290322580644
351,0.4666666666666667
352,0.4
353,0.3548387096774194
354,0.5
355,0.3448275862068966
356,0.39285714285714285
357,0.5185185185185185
358,0.2962962962962963
359,0.3076923076923077
360,0.4482758620689655
361,0.3793103448275862
362,0.27586206896551724
363,0.2857142857142857
364,0.5172413793103449
365,0.3548387096774194
366,0.5
367,0.4166666666666667
368,0.3333333333333333
369,0.3333333333333333
370,0.30434782608695654
371,0.375
372,0.5909090909090909
373,0.5
374,0.38461538461538464
375,0.4444444444444444
376,0.5
377,0.4666666666666667
378,0.45454545454545453
379,0.23529411764705882
380,0.375
381,0.34375
382,0.38235294117647056
383,0.3888888888888889
384,0.3157894736842105
385,0.32432432432432434
386,0.4473684210526316
387,0.2564102564102564
388,0.375
389,0.475
390,0.36585365853658536
391,0.47619047619047616
392,0.41304347826086957
393,0.35555555555555557
394,0.4
395,0.5319148936170213
396,0.43478260869565216
397,0.5111111111111111
398,0.4222222222222222
399,0.4418604651162791
400,0.35714285714285715
401,0.2826086956521739
402,0.36
403,0.37735849056603776
404,0.47368421052631576
405,0.4262295081967213
406,0.515625
407,0.47619047619047616
408,0.36507936507936506
409,0.2923076923076923
410,0.42424242424242425
411,0.3939393939393939
412,0.36764705882352944
413,0.38571428571428573
414,0.3013698630136986
415,0.5138888888888888
416,0.43661971830985913
417,0.4266666666666667
418,0.4430379746835443
419,0.4358974358974359
420,0.3924050632911392
421,0.43037974683544306
422,0.3333333333333333
423,0.4375
424,0.4146341463414634
425,0.3372093023255814
426,0.4186046511627907
427,0.4069767441860465
428,0.36470588235294116
429,0.4090909090909091
430,0.34444444444444444
431,0.43617021276595747
432,0.3723404255319149
433,0.41836734693877553
434,0.40594059405940597
435,0.48
436,0.4230769230769231
437,0.44761904761904764
438,0.42452830188679247
439,0.4953271028037383
440,0.37383177570093457
441,0.48623853211009177
442,0.44144144144144143
443,0.4107142857142857
444,0.35398230088495575
445,0.3333333333333333
446,0.41379310344827586
447,0.45217391304347826
448,0.35344827586206895
449,0.45689655172413796
450,0.3559322033898305
451,0.38333333333333336
452,0.39669421487603307
453,0.4049586776859504
454,0.41935483870967744
455,0.41935483870967744
456,0.4715447154471545
457,0.32
458,0.456
459,0.4365079365079365
460,0.4251968503937008
461,0.40625
462,0.46153846153846156
463,0.3816793893129771
464,0.35877862595419846
465,0.3656716417910448
466,0.42857142857142855
