step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,241
22,244
23,251
24,262
25,278
26,286
27,290
28,306
29,320
30,337
31,341
32,353
33,367
34,373
35,377
36,396
37,410
38,427
39,432
40,452
41,446
42,441
43,448
44,441
45,434
46,429
47,428
48,430
49,423
50,413
51,414
52,410
53,406
54,393
55,390
56,407
57,408
58,414
59,410
60,412
61,419
62,428
63,421
64,427
65,411
66,423
67,428
68,429
69,427
70,429
71,428
72,421
73,410
74,410
75,417
76,402
77,396
78,381
79,387
80,378
81,364
82,359
83,351
84,363
85,358
86,373
87,375
88,375
89,381
90,396
91,398
92,389
93,389
94,389
95,389
96,385
97,384
98,392
99,392
100,398
101,413
102,412
103,412
104,400
105,411
106,430
107,437
108,427
109,431
110,436
111,439
112,434
113,447
114,438
115,448
116,447
117,459
118,463
119,464
120,445
121,453
122,452
123,463
124,465
125,483
126,493
127,496
128,506
129,513
130,509
131,517
132,523
133,535
134,536
135,550
136,553
137,557
138,550
139,560
140,556
141,572
142,590
143,591
144,588
145,598
146,600
147,614
148,602
149,611
150,607
151,624
152,615
153,625
154,625
155,626
156,616
157,624
158,626
159,641
160,626
161,633
162,620
163,639
164,646
165,661
166,662
167,665
168,667
169,674
170,686
171,690
172,681
173,689
174,689
175,700
176,701
177,714
178,718
179,727
180,726
181,715
182,717
183,735
184,737
185,735
186,718
187,718
188,712
189,722
190,721
191,735
192,728
193,722
194,725
195,721
196,719
197,715
198,706
199,713
200,714
201,732
202,747
203,758
204,773
205,780
206,790
207,798
208,814
209,815
210,826
211,843
212,844
213,858
214,859
215,859
216,866
217,884
218,885
219,889
220,907
221,910
222,912
223,922
224,935
225,954
226,957
227,969
228,982
229,992
230,1008
231,1028
232,1040
233,1059
234,1062
235,1064
236,1064
237,1070
238,1078
239,1097
240,1099
241,1110
242,1115
243,1118
244,1126
245,1143
246,1155
247,1173
248,1192
249,1204
250,1208
251,1213
252,1222
253,1224
254,1238
255,1248
256,1253
257,1253
258,1254
259,1257
260,1268
261,1272
262,1288
263,1295
264,1306
265,1308
266,1326
267,1326
268,1337
269,1348
270,1348
271,1362
272,1378
273,1380
274,1390
275,1404
276,1423
277,1441
278,1457
279,1467
280,1478
281,1481
282,1493
283,1493
284,1513
285,1521
286,1523
287,1525
288,1529
289,1535
290,1539
291,1554
292,1562
293,1563
294,1567
295,1578
296,1597
297,1615
298,1634
299,1652
300,1653
301,1650
302,1650
303,1630
304,1620
305,1624
306,1608
307,1602
308,1583
309,1587
310,1590
311,1556
312,1559
313,1561
314,1552
315,1549
316,1540
317,1527
318,1539
319,1527
320,1519
321,1525
322,1513
323,1507
324,1511
325,1495
326,1487
327,1475
328,1450
329,1436
330,1429
331,1408
332,1407
333,1406
334,1401
335,1392
336,1385
337,1394
338,1393
339,1381
340,450
341,460
342,448
343,446
344,456
345,458
346,456
347,443
348,463
349,466
350,447
351,461
352,454
353,453
354,450
355,450
356,434
357,442
358,433
359,428
360,421
361,419
362,418
363,410
364,404
365,403
366,412
367,399
368,401
369,399
370,388
371,394
372,379
373,382
374,394
375,392
376,380
377,375
378,364
379,378
380,367
381,366
382,361
383,364
384,356
385,343
386,355
387,358
388,352
389,345
390,349
391,340
392,340
393,327
394,326
395,338
396,344
397,341
398,339
399,341
400,342
401,350
402,342
403,342
404,336
405,341
406,331
407,346
408,347
409,348
410,351
411,367
412,360
413,368
414,367
415,373
416,370
417,385
418,401
419,401
420,403
421,413
422,416
423,425
424,429
425,435
426,432
427,448
428,453
429,464
430,471
431,483
432,487
433,503
434,506
435,516
436,510
437,513
438,504
439,520
440,531
441,547
442,551
443,551
444,561
445,572
446,564
447,583
448,592
449,610
450,620
451,633
452,623
453,637
454,644
455,663
456,659
457,668
458,676
459,692
460,688
461,704
462,717
463,736
464,744
465,747
466,751
467,757
468,757
469,763
470,752
471,755
472,766
473,768
474,770
475,789
476,782
477,785
478,792
479,804
480,803
481,811
482,821
483,829
484,836
485,849
486,864
487,850
488,845
489,860
490,873
491,871
492,883
493,889
494,896
495,895
496,910
497,914
498,912
499,932
500,943
501,956
502,970
503,978
504,992
505,1004
506,1006
507,1014
508,1028
509,1047
510,1064
511,1064
512,1072
513,1079
514,1093
515,1111
516,1111
517,1121
518,1129
519,1135
520,1151
521,1158
522,1172
523,1191
524,1196
525,1199
526,1212
527,1230
528,1235
529,1242
530,1242
531,1254
532,1265
533,1284
534,1296
535,1304
536,1305
537,1322
538,1338
539,1340
540,1345
541,1360
542,1363
543,1382
544,1383
545,1395
546,1413
547,1431
548,1442
549,1448
550,1467
551,1472
552,1473
553,1480
554,1486
555,1506
556,1512
557,1529
558,1549
559,1567
560,1584
561,1593
562,1606
563,1613
564,1620
565,1637
566,1655
567,1657
568,1677
569,1680
570,1687
571,1691
572,1691
573,1699
574,1709
575,1728
576,1746
577,1758
578,1769
579,1788
580,1789
581,1807
582,1823
583,1836
584,1844
585,1863
586,1875
587,1887
588,1887
589,1906
590,1918
591,1927
592,1943
593,1954
594,1955
595,1968
596,1981
597,1991
598,2004
599,2009
600,2025
601,2003
602,1991
603,1994
604,1970
605,1951
606,1942
607,1923
608,1912
609,1917
610,1885
611,1867
612,1864
613,1869
614,1843
615,1818
616,1808
617,1802
618,1790
619,1780
620,1778
621,1750
622,1724
623,1733
624,1732
625,1724
626,1714
627,1699
628,1699
629,1689
630,1683
631,1672
632,1665
633,1636
634,1639
635,1624
636,1604
637,1589
638,1582
639,1553
640,438
641,449
642,444
643,443
644,437
645,446
646,439
647,429
648,434
649,431
650,433
651,427
652,433
653,427
654,414
655,417
656,417
657,417
658,408
659,401
660,399
661,409
662,413
663,403
664,405
665,407
666,405
667,416
668,406
669,404
670,412
671,407
672,402
673,407
674,422
675,407
676,414
677,427
678,422
679,428
680,431
681,430
682,435
683,421
684,417
685,416
686,413
687,420
688,431
689,431
690,431
691,436
692,438
693,441
694,441
695,443
696,441
697,426
698,429
699,439
700,445
701,450
702,442
703,453
704,457
705,474
706,479
707,493
708,484
709,485
710,496
711,508
712,508
713,525
714,512
715,513
716,510
717,521
718,517
719,518
720,504
721,522
722,522
723,542
724,543
725,558
726,560
727,566
728,551
729,563
730,570
731,578
732,567
733,584
734,577
735,579
736,569
737,576
738,577
739,591
740,600
741,600
742,605
743,625
744,637
745,649
746,665
747,673
748,687
749,687
750,687
751,705
752,704
753,709
754,706
755,711
756,705
757,718
758,713
759,718
760,723
761,743
