step,car_number
5,551
10,584
15,594
20,603
25,603
30,603
35,603
40,608
45,183
50,305
55,347
60,352
65,369
70,369
75,369
80,364
85,262
90,261
95,254
100,291
105,292
110,314
115,318
120,318
125,303
130,193
135,203
140,234
145,244
150,283
155,287
160,298
165,289
170,267
175,269
180,243
185,257
190,237
195,268
200,271
205,283
210,285
215,259
220,240
225,232
230,245
235,253
240,259
245,263
250,300
255,269
260,239
265,253
270,240
275,240
280,263
285,265
290,240
295,280
300,280
305,256
310,253
315,238
320,244
325,241
330,241
335,253
340,271
345,261
350,249
355,231
360,200
365,236
370,230
375,208
380,235
385,282
390,270
395,265
400,268
405,245
410,250
415,233
420,246
425,230
430,235
435,267
440,264
445,250
450,239
455,271
460,236
465,222
470,230
475,229
480,237
485,248
490,246
495,227
500,224
505,218
510,228
515,229
520,241
525,228
530,236
535,226
540,222
545,226
550,240
555,212
560,253
565,269
570,264
575,290
580,277
585,271
590,251
595,267
600,219
605,231
610,232
615,211
620,238
625,228
630,239
635,230
640,234
645,227
650,238
655,256
660,251
665,269
670,258
675,247
680,258
685,239
690,241
695,262
700,291
705,273
710,254
715,270
720,248
725,259
730,236
735,197
740,222
745,254
750,252
755,255
760,251
765,256
770,275
775,267
780,232
785,235
790,266
795,250
800,259
805,255
810,256
815,274
820,246
825,231
830,224
835,237
840,242
845,231
850,228
855,245
860,255
865,248
870,249
875,269
880,239
885,264
890,252
895,225
900,245
905,253
910,239
915,246
920,278
925,270
930,282
935,278
940,259
945,257
950,256
955,253
960,252
965,230
970,225
975,247
980,248
985,268
990,281
995,256
1000,263
1005,280
1010,273
1015,261
1020,277
1025,241
1030,256
1035,273
1040,245
1045,249
1050,271
1055,262
1060,235
1065,267
1070,241
1075,244
1080,258
1085,265
1090,249
1095,260
1100,241
1105,234
1110,237
1115,221
1120,235
1125,223
1130,234
1135,238
1140,261
1145,260
1150,259
1155,253
1160,244
1165,240
1170,238
1175,217
1180,252
1185,250
1190,242
1195,252
1200,242
1205,247
1210,243
1215,276
1220,230
1225,223
1230,232
1235,230
1240,246
1245,246
1250,244
1255,225
1260,273
1265,246
1270,263
1275,254
1280,246
1285,238
1290,229
1295,246
1300,255
1305,277
1310,257
1315,253
1320,233
1325,245
1330,256
1335,249
1340,241
1345,250
1350,250
1355,251
1360,262
1365,256
1370,250
1375,238
1380,211
1385,222
1390,221
1395,233
1400,244
1405,241
1410,236
1415,243
1420,225
1425,222
1430,252
1435,227
1440,245
1445,255
1450,283
1455,271
1460,257
1465,252
1470,241
1475,268
1480,241
1485,256
1490,218
1495,245
