step,cover_rate
5,0.12
10,0.1941
15,0.2394
20,0.2656
25,0.2702
30,0.2702
35,0.2702
40,0.29055
45,0.2476
50,0.3002
55,0.363
60,0.39535
65,0.42285
70,0.42285
75,0.42285
80,0.4025
85,0.34145
90,0.3277
95,0.2925
100,0.3228
105,0.3495
110,0.40245
115,0.42225
120,0.42225
125,0.4069
130,0.37795
135,0.42525
140,0.4526
145,0.4748
150,0.52625
155,0.53175
160,0.5654
165,0.5438
170,0.5021
175,0.4799
180,0.47075
185,0.4939
190,0.47235
195,0.5483
200,0.55765
205,0.609
210,0.61935
215,0.6148
220,0.59015
225,0.57165
230,0.58905
235,0.60515
240,0.64025
245,0.64255
250,0.66775
255,0.59005
260,0.5369
265,0.55855
270,0.5731
275,0.52655
280,0.5336
285,0.547
290,0.54335
295,0.6212
300,0.6124
305,0.59105
310,0.56615
315,0.57215
320,0.5888
325,0.5775
330,0.56315
335,0.59185
340,0.63785
345,0.60655
350,0.5964
355,0.57635
360,0.53455
365,0.5729
370,0.5771
375,0.5356
380,0.56465
385,0.6009
390,0.5715
395,0.55675
400,0.5638
405,0.55905
410,0.5612
415,0.55575
420,0.5624
425,0.5593
430,0.56115
435,0.6093
440,0.59385
445,0.5721
450,0.5601
455,0.59
460,0.56315
465,0.5683
470,0.5938
475,0.6023
480,0.60435
485,0.61425
490,0.59725
495,0.58725
500,0.5897
505,0.55635
510,0.5721
515,0.5526
520,0.5784
525,0.5724
530,0.60745
535,0.5841
540,0.5661
545,0.5926
550,0.60625
555,0.59465
560,0.62025
565,0.6356
570,0.6143
575,0.64045
580,0.62495
585,0.592
590,0.5705
595,0.6155
600,0.585
605,0.60845
610,0.615
615,0.59275
620,0.649
625,0.6279
630,0.6292
635,0.59405
640,0.5889
645,0.58165
650,0.5883
655,0.6019
660,0.5875
665,0.6146
670,0.5864
675,0.55775
680,0.57635
685,0.53825
690,0.55005
695,0.5606
700,0.5782
705,0.557
710,0.55335
715,0.5966
720,0.58885
725,0.60335
730,0.56605
735,0.55215
740,0.5538
745,0.60805
750,0.6004
755,0.6059
760,0.59305
765,0.58705
770,0.5994
775,0.5923
780,0.5793
785,0.57235
790,0.59975
795,0.5685
800,0.57935
805,0.56435
810,0.5725
815,0.59495
820,0.5485
825,0.56595
830,0.57385
835,0.58425
840,0.60745
845,0.6169
850,0.61855
855,0.6429
860,0.6821
865,0.664
870,0.66205
875,0.6735
880,0.59495
885,0.60095
890,0.5684
895,0.51705
900,0.52345
905,0.51295
910,0.5001
915,0.5194
920,0.5782
925,0.578
930,0.5858
935,0.5797
940,0.5726
945,0.57225
950,0.56295
955,0.57175
960,0.5847
965,0.55915
970,0.5826
975,0.6011
980,0.59645
985,0.597
990,0.6059
995,0.56725
1000,0.5495
1005,0.56465
1010,0.53905
1015,0.55075
1020,0.5421
1025,0.511
1030,0.5274
1035,0.5469
1040,0.52825
1045,0.55615
1050,0.5869
1055,0.56305
1060,0.53445
1065,0.58985
1070,0.5738
1075,0.5693
1080,0.6063
1085,0.6253
1090,0.61155
1095,0.65225
1100,0.62405
1105,0.61815
1110,0.619
1115,0.5886
1120,0.5737
1125,0.5376
1130,0.5622
1135,0.5631
1140,0.6256
1145,0.60135
1150,0.5828
1155,0.58785
1160,0.606
1165,0.60245
1170,0.60915
1175,0.58595
1180,0.59545
1185,0.6083
1190,0.60145
1195,0.63785
1200,0.608
1205,0.6133
1210,0.58925
1215,0.61265
1220,0.579
1225,0.57435
1230,0.593
1235,0.59085
1240,0.61025
1245,0.61055
1250,0.62025
1255,0.6184
1260,0.64055
1265,0.57795
1270,0.58325
1275,0.56905
1280,0.5591
1285,0.55985
1290,0.5452
1295,0.5399
1300,0.55625
1305,0.6152
1310,0.6183
1315,0.621
1320,0.5878
1325,0.60095
1330,0.6173
1335,0.6251
1340,0.62225
1345,0.63945
1350,0.62465
1355,0.6178
1360,0.64895
1365,0.6047
1370,0.58945
1375,0.572
1380,0.5451
1385,0.57295
1390,0.563
1395,0.56895
1400,0.57845
1405,0.5982
1410,0.58835
1415,0.5911
1420,0.5816
1425,0.5659
1430,0.6019
1435,0.56885
1440,0.576
1445,0.5775
1450,0.59895
1455,0.58335
1460,0.55165
1465,0.54475
1470,0.5343
1475,0.5845
1480,0.55245
1485,0.5583
1490,0.53725
1495,0.53445
