step,overlap
5,0.12
10,0.1941
15,0.2394
20,0.26525
25,0.26965
30,0.26965
35,0.26965
40,0.2845
45,0.2476
50,0.2992
55,0.3612
60,0.39035
65,0.42285
70,0.42285
75,0.42285
80,0.4025
85,0.34145
90,0.3277
95,0.2925
100,0.32105
105,0.3488
110,0.40145
115,0.4173
120,0.4173
125,0.4069
130,0.37795
135,0.42525
140,0.4526
145,0.47165
150,0.52295
155,0.53175
160,0.56155
165,0.53775
170,0.5021
175,0.4799
180,0.47075
185,0.49005
190,0.47205
195,0.5471
200,0.55485
205,0.6057
210,0.6188
215,0.6148
220,0.59015
225,0.56835
230,0.58905
235,0.60515
240,0.63965
245,0.64255
250,0.66775
255,0.59005
260,0.53085
265,0.55855
270,0.5702
275,0.52655
280,0.5336
285,0.54385
290,0.54335
295,0.6202
300,0.6102
305,0.58775
310,0.56615
315,0.57215
320,0.5867
325,0.572
330,0.56285
335,0.59035
340,0.6362
345,0.6008
350,0.5931
355,0.5725
360,0.53455
365,0.5729
370,0.5734
375,0.5356
380,0.56465
385,0.6009
390,0.5682
395,0.55675
400,0.5638
405,0.55605
410,0.5577
415,0.5519
420,0.5624
425,0.5593
430,0.5608
435,0.606
440,0.59175
445,0.56845
450,0.5568
455,0.59
460,0.56225
465,0.5683
470,0.5938
475,0.6008
480,0.60435
485,0.61425
490,0.59725
495,0.58395
500,0.5864
505,0.55455
510,0.5721
515,0.5526
520,0.5751
525,0.5703
530,0.60745
535,0.5806
540,0.5606
545,0.5905
550,0.60625
555,0.59095
560,0.62025
565,0.6321
570,0.6143
575,0.64045
580,0.62495
585,0.592
590,0.5705
595,0.6132
600,0.5817
605,0.60495
610,0.615
615,0.58945
620,0.649
625,0.6272
630,0.6259
635,0.59405
640,0.5864
645,0.58165
650,0.5883
655,0.5984
660,0.5875
665,0.6146
670,0.584
675,0.55495
680,0.57545
685,0.5379
690,0.54975
695,0.5606
700,0.5782
705,0.55365
710,0.55335
715,0.5966
720,0.585
725,0.6
730,0.56305
735,0.54915
740,0.5538
745,0.60775
750,0.5969
755,0.6026
760,0.59305
765,0.58545
770,0.5994
775,0.59065
780,0.5793
785,0.56965
790,0.59975
795,0.565
800,0.57865
805,0.56435
810,0.5698
815,0.5915
820,0.5485
825,0.56595
830,0.57385
835,0.5825
840,0.60745
845,0.61325
850,0.61795
855,0.6429
860,0.67655
865,0.664
870,0.66025
875,0.6735
880,0.5911
885,0.60095
890,0.5651
895,0.51655
900,0.52345
905,0.51295
910,0.498
915,0.5194
920,0.5724
925,0.578
930,0.57975
935,0.57365
940,0.56985
945,0.57195
950,0.5591
955,0.57175
960,0.5823
965,0.5553
970,0.57915
975,0.5986
980,0.59585
985,0.597
990,0.60555
995,0.56395
1000,0.5489
1005,0.56255
1010,0.53905
1015,0.54745
1020,0.5421
1025,0.50785
1030,0.5274
1035,0.5466
1040,0.5255
1045,0.55615
1050,0.5869
1055,0.56305
1060,0.53445
1065,0.58805
1070,0.5729
1075,0.5693
1080,0.60455
1085,0.6239
1090,0.61155
1095,0.65225
1100,0.6185
1105,0.61515
1110,0.6171
1115,0.5886
1120,0.5704
1125,0.5364
1130,0.5613
1135,0.5631
1140,0.62195
1145,0.60135
1150,0.5828
1155,0.584
1160,0.6027
1165,0.59965
1170,0.60585
1175,0.58485
1180,0.59215
1185,0.6058
1190,0.59865
1195,0.6361
1200,0.60625
1205,0.61
1210,0.5868
1215,0.61085
1220,0.57515
1225,0.5733
1230,0.5924
1235,0.5852
1240,0.60695
1245,0.6088
1250,0.61695
1255,0.61805
1260,0.63935
1265,0.5741
1270,0.57995
1275,0.563
1280,0.5591
1285,0.55635
1290,0.5416
1295,0.5399
1300,0.55595
1305,0.61165
1310,0.6157
1315,0.6152
1320,0.5878
1325,0.59915
1330,0.6164
1335,0.6248
1340,0.62225
1345,0.63945
1350,0.62465
1355,0.6178
1360,0.64685
1365,0.6047
1370,0.58675
1375,0.5714
1380,0.5451
1385,0.57295
1390,0.56265
1395,0.56895
1400,0.57845
1405,0.5949
1410,0.58505
1415,0.5878
1420,0.5795
1425,0.56345
1430,0.5998
1435,0.56775
1440,0.5727
1445,0.5775
1450,0.59895
1455,0.58335
1460,0.54785
1465,0.54225
1470,0.5343
1475,0.5845
1480,0.55245
1485,0.5583
1490,0.5338
1495,0.53445
