step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,241
22,244
23,251
24,262
25,278
26,286
27,290
28,306
29,320
30,337
31,341
32,353
33,367
34,373
35,377
36,396
37,410
38,427
39,432
40,452
41,466
42,480
43,490
44,504
45,514
46,519
47,525
48,543
49,551
50,570
51,575
52,581
53,598
54,614
55,621
56,641
57,657
58,669
59,671
60,688
61,705
62,713
63,721
64,724
65,739
66,750
67,755
68,765
69,777
70,796
71,816
72,836
73,854
74,862
75,881
76,895
77,902
78,907
79,923
80,924
81,929
82,934
83,952
84,953
85,971
86,989
87,993
88,996
89,1007
90,1023
91,1028
92,1041
93,1043
94,1049
95,1054
96,1070
97,1073
98,1088
99,1096
100,1107
101,1122
102,1138
103,1147
104,1161
105,1176
106,1183
107,1185
108,1185
109,1204
110,1207
111,1227
112,1230
113,1247
114,1261
115,1267
116,1277
117,1285
118,1297
119,1299
120,1318
121,1321
122,1339
123,1355
124,1368
125,1373
126,1374
127,1384
128,1387
129,1396
130,1400
131,1403
132,1415
133,1428
134,1446
135,1458
136,1474
137,1482
138,1488
139,1499
140,1483
141,1469
142,1443
143,1408
144,1388
145,1364
146,1347
147,1334
148,1335
149,1331
150,1319
151,1293
152,1262
153,1235
154,1240
155,1193
156,1168
157,1133
158,1113
159,1097
160,1086
161,1058
162,1049
163,1015
164,1004
165,977
166,963
167,955
168,927
169,889
170,871
171,856
172,859
173,831
174,818
175,797
176,771
177,755
178,751
179,725
180,714
181,717
182,707
183,707
184,713
185,717
186,721
187,722
188,732
189,715
190,713
191,700
192,716
193,717
194,713
195,712
196,710
197,711
198,710
199,715
200,706
201,717
202,719
203,728
204,742
205,760
206,763
207,765
208,779
209,785
210,803
211,805
212,817
213,831
214,841
215,851
216,851
217,862
218,872
219,889
220,893
221,901
222,910
223,916
224,919
225,930
226,947
227,957
228,963
229,973
230,981
231,998
232,1014
233,1021
234,1024
235,1028
236,1045
237,1052
238,1057
239,1058
240,1065
241,1083
242,1083
243,1092
244,1102
245,1113
246,1114
247,1130
248,1141
249,1150
250,1164
251,1168
252,1182
253,1198
254,1204
255,1219
256,1238
257,1245
258,1251
259,1262
260,1265
261,1282
262,1294
263,1299
264,1311
265,1313
266,1326
267,1345
268,1347
269,1354
270,1362
271,1374
272,1385
273,1398
274,1404
275,1409
276,1427
277,1431
278,1444
279,1463
280,1482
281,1486
282,1491
283,1507
284,1519
285,1529
286,1542
287,1542
288,1545
289,1548
290,1549
291,1567
292,1587
293,1603
294,1617
295,1620
296,1628
297,1642
298,1645
299,1650
300,1661
301,1672
302,1677
303,1685
304,1699
305,1682
306,1701
307,1687
308,1701
309,1718
310,1723
311,1726
312,1729
313,1743
314,1749
315,1755
316,1762
317,1767
318,1768
319,1786
320,1785
321,1803
322,1813
323,1828
324,1840
325,1841
326,1860
327,1859
328,1869
329,1886
330,1889
331,1892
332,1884
333,1894
334,1914
335,1901
336,1917
337,1924
338,1930
339,1938
340,1924
341,1940
342,1952
343,1967
344,1980
345,1983
346,1993
347,1992
348,2006
349,2008
350,2009
351,2024
352,2027
353,2033
354,2049
355,2051
356,2065
357,2079
358,2086
359,2101
360,2115
361,2119
362,2102
363,2119
364,2134
365,2141
366,2161
367,2168
368,2184
369,2184
370,2187
371,2206
372,2202
373,2217
374,2222
375,2207
376,2214
377,2222
378,2237
379,2251
380,2262
381,2277
382,2291
383,2299
384,2316
385,2316
386,2316
387,2330
388,2347
389,2367
390,2371
391,2390
392,2399
393,2402
394,2412
395,2425
396,2436
397,2440
398,2441
399,2455
400,2456
401,2468
402,2465
403,2458
404,2465
405,2470
406,2470
407,2464
408,2464
409,2458
410,2460
411,2458
412,2441
413,2445
414,2439
415,2447
416,2458
417,2455
418,2466
419,2459
420,2467
421,2460
422,2463
423,2473
424,2458
425,2442
426,2443
427,2443
428,2450
429,2464
430,2468
431,2463
432,2458
433,2451
434,2446
435,2456
436,2463
437,2462
438,2460
439,2453
440,1501
441,1483
442,1471
443,1440
444,1413
445,1393
446,1381
447,1360
448,1344
449,1296
450,1285
451,1269
452,1244
453,1244
454,1239
455,1200
456,1205
457,1159
458,1150
459,1127
460,1130
461,1112
462,1091
463,1062
464,1032
465,1025
466,1003
467,965
468,955
469,910
470,924
471,904
472,887
473,851
474,823
475,794
476,778
477,750
478,743
479,727
480,705
481,696
482,702
483,700
484,704
485,713
486,715
487,716
488,729
489,727
490,719
491,729
492,738
493,747
494,748
495,747
496,736
497,743
498,739
499,748
500,734
501,754
502,758
503,778
504,790
505,791
506,794
507,803
508,814
509,820
510,826
511,838
512,848
513,864
514,879
515,897
516,909
517,912
518,932
519,949
520,951
521,970
522,987
523,1006
524,1012
525,1019
526,1025
527,1035
528,1052
529,1070
530,1080
531,1089
532,1096
533,1114
534,1121
535,1141
536,1150
537,1166
538,1186
539,1194
540,1205
541,1223
542,1233
543,1250
544,1261
545,1268
546,1268
547,1277
548,1280
549,1280
550,1297
551,1303
552,1305
553,1320
554,1328
555,1330
556,1339
557,1351
558,1360
559,1374
560,1387
561,1395
562,1400
563,1405
564,1406
565,1420
566,1421
567,1435
568,1448
569,1465
570,1481
571,1490
572,1492
573,1498
574,1516
575,1533
576,1549
577,1556
578,1559
579,1576
580,1581
581,1586
582,1597
583,1612
584,1629
585,1632
586,1645
587,1658
588,1658
589,1663
590,1683
591,1699
592,1706
593,1719
594,1732
595,1735
596,1752
597,1754
598,1763
599,1772
600,1780
601,1787
602,1790
603,1804
604,1809
605,1802
606,1807
607,1796
608,1816
609,1833
610,1846
611,1854
612,1871
613,1879
614,1896
615,1904
616,1921
617,1932
618,1944
619,1949
620,1932
621,1936
622,1939
623,1939
624,1943
625,1939
626,1950
627,1958
628,1963
629,1967
630,1965
631,1978
632,1974
633,1993
634,1994
635,2004
636,2012
637,1999
638,2011
639,2024
640,2009
641,2020
642,2027
643,2039
644,2059
645,2066
646,2077
647,2097
648,2113
649,2122
650,2118
651,2134
652,2145
653,2151
654,2169
655,2168
656,2183
657,2194
658,2205
659,2208
660,2200
661,2212
662,2207
663,2219
664,2237
665,2255
666,2275
667,2285
668,2287
669,2293
670,2301
671,2315
672,2326
673,2334
674,2353
675,2350
676,2360
677,2363
678,2382
679,2398
680,2407
681,2407
682,2401
683,2412
684,2430
685,2410
686,2419
687,2431
688,2449
689,2463
690,2462
691,2469
692,2470
693,2487
694,2492
695,2494
696,2507
697,2505
698,2524
699,2534
700,2532
