step,sending_rate
1,0.4
2,0.25
3,0.2
4,0.22413793103448276
5,0.039473684210526314
6,0.19767441860465115
7,0.10204081632653061
8,0.14285714285714285
9,0.152
10,0.1037037037037037
11,0.1310344827586207
12,0.10493827160493827
13,0.09659090909090909
14,0.08900523560209424
15,0.07179487179487179
16,0.07653061224489796
17,0.08411214953271028
18,0.0779816513761468
19,0.044642857142857144
20,0.039301310043668124
21,0.21161825726141079
22,0.02459016393442623
23,0.043824701195219126
24,0.03816793893129771
25,0.046762589928057555
26,0.05244755244755245
27,0.05517241379310345
28,0.049019607843137254
29,0.0875
30,0.04451038575667656
31,0.04398826979472141
32,0.04815864022662889
33,0.04904632152588556
34,0.03753351206434316
35,0.03978779840848806
36,0.03535353535353535
37,0.046341463414634146
38,0.02576112412177986
39,0.02546296296296296
40,0.030973451327433628
41,0.19957081545064378
42,0.03333333333333333
43,0.022448979591836733
44,0.027777777777777776
45,0.03501945525291829
46,0.038535645472061654
47,0.030476190476190476
48,0.029465930018416207
49,0.038112522686025406
50,0.021052631578947368
51,0.02608695652173913
52,0.03270223752151463
53,0.02508361204013378
54,0.026058631921824105
55,0.028985507246376812
56,0.0171606864274571
57,0.0319634703196347
58,0.025411061285500747
59,0.020864381520119227
60,0.023255813953488372
61,0.1971631205673759
62,0.014025245441795231
63,0.006934812760055479
64,0.026243093922651933
65,0.02571041948579161
66,0.02
67,0.019867549668874173
68,0.011764705882352941
69,0.03088803088803089
70,0.022613065326633167
71,0.01715686274509804
72,0.01555023923444976
73,0.0234192037470726
74,0.019721577726218097
75,0.028376844494892167
76,0.021229050279329607
77,0.02328159645232816
78,0.014332965821389196
79,0.02600216684723727
80,0.012987012987012988
81,0.18729817007534985
82,0.007494646680942184
83,0.015756302521008403
84,0.0062959076600209865
85,0.010298661174047374
86,0.01314459049544995
87,0.02014098690835851
88,0.0050200803212851405
89,0.024826216484607744
90,0.01466275659824047
91,0.010700389105058366
92,0.007684918347742555
93,0.016299137104506232
94,0.011439466158245948
95,0.015180265654648957
96,0.014953271028037384
97,0.011183597390493943
98,0.009191176470588236
99,0.010948905109489052
100,0.014453477868112014
101,0.19429590017825313
102,0.007908611599297012
103,0.006974716652136007
104,0.006029285099052541
