step,overlap
1,0.0188
2,0.0235
3,0.02505
4,0.02675
5,0.01255
6,0.03285
7,0.03335
8,0.0402
9,0.037
10,0.0421
11,0.04795
12,0.0505
13,0.04565
14,0.0513
15,0.0375
16,0.04245
17,0.0459
18,0.05215
19,0.03645
20,0.0309
21,0.11245
22,0.01995
23,0.04085
24,0.03395
25,0.04465
26,0.0524
27,0.0551
28,0.0299
29,0.0682
30,0.0432
31,0.05475
32,0.0443
33,0.0529
34,0.03825
35,0.0559
36,0.0416
37,0.05395
38,0.03555
39,0.04955
40,0.03575
41,0.2098
42,0.0341
43,0.03695
44,0.03755
45,0.0443
46,0.0563
47,0.05105
48,0.03905
49,0.06605
50,0.03695
51,0.04705
52,0.0419
53,0.04305
54,0.04015
55,0.06515
56,0.0423
57,0.05625
58,0.0439
59,0.05105
60,0.03825
61,0.30515
62,0.0274
63,0.0242
64,0.0413
65,0.04785
66,0.0529
67,0.05165
68,0.0333
69,0.0603
70,0.0455
71,0.0471
72,0.04185
73,0.056
74,0.0411
75,0.0658
76,0.0446
77,0.0512
78,0.04265
79,0.05355
80,0.03715
81,0.40195
82,0.02375
83,0.04015
84,0.0222
85,0.03715
86,0.0531
87,0.0518
88,0.01825
89,0.06605
90,0.0394
91,0.0383
92,0.0318
93,0.0548
94,0.03675
95,0.057
96,0.0447
97,0.04605
98,0.0397
99,0.04335
100,0.0403
101,0.50625
102,0.02695
103,0.03285
104,0.0237
105,0.07805
106,0.02545
107,0.0334
108,0.0216
109,0.07625
110,0.0237
111,0.03525
112,0.0249
113,0.07625
114,0.0237
115,0.0352
116,0.02615
117,0.07805
118,0.0258
119,0.0334
120,0.0258
121,0.7224
122,0.048
123,0.07845
124,0.0379
125,0.0979
126,0.0341
127,0.051
128,0.0546
129,0.09385
130,0.0523
131,0.0444
132,0.0506
133,0.1002
134,0.0512
135,0.0389
136,0.0315
137,0.09105
138,0.079
139,0.0279
140,0.04295
141,0.90235
142,0.08455
143,0.055
144,0.0294
145,0.0319
146,0.0531
147,0.05745
148,0.05355
149,0.04335
150,0.0453
151,0.0307
152,0.0493
153,0.0344
154,0.05185
155,0.03245
156,0.04005
157,0.0088
158,0.05715
159,0.0379
160,0.04115
161,0.8327
162,0.10685
163,0.1167
164,0.0738
165,0.03895
166,0.06765
167,0.0707
168,0.0355
169,0.0386
170,0.0343
171,0.03435
172,0.05275
173,0.0402
174,0.05375
175,0.03105
176,0.03755
177,0.055
178,0.03455
179,0.0349
180,0.02465
181,0.79575
182,0.1272
183,0.1561
184,0.1005
185,0.05905
186,0.05225
187,0.08435
188,0.0516
189,0.0375
190,0.0428
191,0.02735
192,0.0451
193,0.04075
194,0.0461
195,0.0429
196,0.03355
197,0.03565
198,0.0275
199,0.07195
200,0.03755
