step,overlap
1,0.02
2,0.02995
3,0.03135
4,0.03135
5,0.03135
6,0.03135
7,0.0317
8,0.0317
9,0.03135
10,0.03135
11,0.03135
12,0.02995
13,0.0275
14,0.0275
15,0.0303
16,0.0275
17,0.0275
18,0.03135
19,0.0275
20,0.0275
21,0.41605
22,0.09265
23,0.04345
24,0.05505
25,0.03985
26,0.044
27,0.0275
28,0.0384
29,0.0275
30,0.0275
31,0.033
32,0.03355
33,0.03355
34,0.0275
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0275
40,0.02365
41,0.4583
42,0.14825
43,0.14345
44,0.10185
45,0.09475
46,0.0934
47,0.044
48,0.07765
49,0.049
50,0.0837
51,0.0514
52,0.0846
53,0.0372
54,0.0738
55,0.01675
56,0.00885
57,0.022
58,0.1507
59,0.03255
60,0.0519
61,0.4701
62,0.14405
63,0.07975
64,0.0486
65,0.0429
66,0.08535
67,0.03685
68,0.0768
69,0.04345
70,0.0725
71,0.0341
72,0.07435
73,0.02805
74,0.06885
75,0.02035
76,0.00605
77,0.01595
78,0.1545
79,0.03475
80,0.042
81,0.5695
82,0.17975
83,0.1195
84,0.06505
85,0.0826
86,0.07845
87,0.05115
88,0.05505
89,0.0679
90,0.02495
91,0.03415
92,0.027
93,0.0216
94,0.09125
95,0.04305
96,0.0414
97,0.03165
98,0.03345
99,0.08205
100,0.05305
101,0.52085
102,0.2314
103,0.16335
104,0.08085
105,0.1189
106,0.0812
107,0.1038
108,0.0396
109,0.0561
110,0.00885
111,0.01595
112,0.033
113,0.00605
114,0.0264
115,0.03915
116,0.03685
117,0.01525
118,0.014
119,0.06995
120,0.04315
121,0.5831
122,0.2678
123,0.16335
124,0.08855
125,0.0633
126,0.02805
127,0.03785
128,0.02035
129,0.02645
130,0.02035
131,0.0253
132,0.0376
133,0.0242
134,0.02105
135,0.04145
136,0.0762
137,0.0251
138,0.02365
139,0.0163
140,0.03065
141,0.5273
142,0.2741
143,0.14315
144,0.07075
145,0.05405
146,0.046
147,0.0888
148,0.05175
149,0.0209
150,0.0253
151,0.0308
152,0.03795
153,0.05725
154,0.03215
155,0.02255
156,0.0196
157,0.00935
