step,sending_rate
1,0.17682926829268292
2,0.06576200417536535
3,0.03753753753753754
4,0.030213270142180094
5,0.02286282306163022
6,0.019205002233139794
7,0.017717346518335394
8,0.016705516705516704
9,0.014157973174366617
10,0.014275256222547585
11,0.012676566461427018
12,0.012594458438287154
13,0.01221264367816092
14,0.012186379928315413
15,0.013106624158696423
16,0.012031139419674451
17,0.012005649717514125
18,0.012302284710017574
19,0.011938202247191011
20,0.011934011934011933
21,0.13800350262697023
22,0.01818181818181818
23,0.012937062937062937
24,0.013626834381551363
25,0.01288300835654596
26,0.013231197771587743
27,0.011838440111420613
28,0.012856150104239055
29,0.0118137595552467
30,0.0118137595552467
31,0.012161223071577484
32,0.012161223071577484
33,0.012161223071577484
34,0.0118137595552467
35,0.0118137595552467
36,0.0118137595552467
37,0.0118137595552467
38,0.0118137595552467
39,0.0118137595552467
40,0.010076441973592773
41,0.1357921207041073
42,0.03771661569826707
43,0.04345088161209068
44,0.03808073115003808
45,0.037037037037037035
46,0.047398843930635835
47,0.029333333333333333
48,0.035256410256410256
49,0.029827315541601257
50,0.047142857142857146
51,0.02546916890080429
52,0.03937947494033413
53,0.015891032917139614
54,0.026845637583892617
55,0.007616974972796518
56,0.003215434083601286
57,0.007276507276507277
58,0.05345911949685535
59,0.011270491803278689
60,0.01603206412825651
61,0.20402010050251257
62,0.035211267605633804
63,0.01905717151454363
64,0.014955134596211365
65,0.014098690835850957
66,0.025150905432595575
67,0.012048192771084338
68,0.02512562814070352
69,0.01306532663316583
70,0.024485798237022526
71,0.010773751224289911
72,0.023506366307541625
73,0.008797653958944282
74,0.020527859237536656
75,0.005853658536585366
76,0.0009737098344693282
77,0.003835091083413231
78,0.04985618408437201
79,0.010546500479386385
80,0.013422818791946308
81,0.20901246404602108
82,0.04195804195804196
83,0.029970029970029972
84,0.01939655172413793
85,0.023121387283236993
86,0.024971623155505107
87,0.018404907975460124
88,0.02751196172248804
89,0.030261348005502064
90,0.025222551928783383
91,0.02478134110787172
92,0.02050473186119874
93,0.017857142857142856
94,0.034106412005457026
95,0.021216407355021217
96,0.017287234042553192
97,0.01098901098901099
98,0.018111254851228976
99,0.042997542997543
100,0.017587939698492462
101,0.23429951690821257
102,0.06526806526806526
103,0.04912280701754386
104,0.024734982332155476
105,0.04152637485970819
106,0.024608501118568233
107,0.030033370411568408
108,0.013407821229050279
109,0.018599562363238512
110,0.0033707865168539327
111,0.008629989212513484
112,0.012834224598930482
113,0.0010718113612004287
114,0.006430868167202572
115,0.010741138560687433
116,0.010672358591248666
117,0.003257328990228013
118,0.00760043431053203
119,0.029946524064171122
120,0.012834224598930482
121,0.23957219251336898
122,0.07356076759061833
123,0.04584221748400853
124,0.025613660618996798
125,0.018162393162393164
126,0.007945516458569807
127,0.01245753114382786
128,0.004656577415599534
129,0.009422850412249705
130,0.0125
131,0.015427769985974754
132,0.021739130434782608
133,0.015313935681470138
134,0.014195583596214511
135,0.028735632183908046
136,0.03736920777279522
137,0.013755158184319119
138,0.01862464183381089
139,0.007309941520467836
140,0.01694915254237288
141,0.258160237388724
142,0.09298998569384835
143,0.043037974683544304
144,0.023809523809523808
145,0.01589242053789731
146,0.014218009478672985
147,0.028268551236749116
148,0.01884570082449941
149,0.009569377990430622
150,0.011976047904191617
151,0.012077294685990338
152,0.012195121951219513
153,0.019024970273483946
154,0.01179245283018868
155,0.008130081300813009
156,0.008083140877598153
157,0.0022935779816513763
158,0.005636978579481398
159,0.006872852233676976
160,0.007963594994311717
161,0.24573378839590443
162,0.07039106145251396
163,0.030167597765363128
164,0.015765765765765764
165,0.0045045045045045045
166,0.012387387387387387
167,0.027303754266211604
168,0.016260162601626018
169,0.007945516458569807
170,0.005733944954128441
171,0.012557077625570776
172,0.02112676056338028
173,0.004968944099378882
174,0.007947019867549669
175,0.011661807580174927
176,0.022222222222222223
177,0.02631578947368421
178,0.01238390092879257
179,0.01607717041800643
180,0.007763975155279503
181,0.277037037037037
182,0.0803030303030303
183,0.04700162074554295
184,0.040584415584415584
185,0.04160246533127889
186,0.023255813953488372
187,0.013215859030837005
188,0.009817671809256662
189,0.012552301255230125
190,0.026243093922651933
191,0.009943181818181818
192,0.008287292817679558
193,0.006983240223463687
194,0.011126564673157162
195,0.014025245441795231
196,0.018439716312056736
197,0.009790209790209791
198,0.025714285714285714
199,0.0113314447592068
200,0.012693935119887164
201,0.2609308885754584
202,0.06956521739130435
203,0.029577464788732393
204,0.01783264746227709
205,0.035479632063074903
206,0.018205461638491547
207,0.0039011703511053317
208,0.009102730819245773
209,0.003968253968253968
210,0.023715415019762844
211,0.007947019867549669
212,0.009259259259259259
213,0.005305039787798408
214,0.012113055181695828
215,0.014905149051490514
216,0.03116531165311653
217,0.0070028011204481795
218,0.01002865329512894
219,0.016296296296296295
220,0.01263823064770932
221,0.31125827814569534
222,0.08293460925039872
223,0.0625
224,0.027538726333907058
225,0.03209459459459459
226,0.019672131147540985
227,0.01721170395869191
228,0.019169329073482427
229,0.02391629297458894
230,0.020114942528735632
231,0.022068965517241378
232,0.020080321285140562
233,0.009421265141318977
234,0.033288948069241014
235,0.019157088122605363
236,0.0379746835443038
237,0.011166253101736972
238,0.009864364981504316
239,0.012422360248447204
240,0.0037641154328732747
241,0.2869674185463659
242,0.0834355828220859
243,0.0475
244,0.03785103785103785
245,0.018891687657430732
246,0.0112079701120797
247,0.012360939431396786
248,0.007371007371007371
249,0.014906832298136646
250,0.006234413965087282
251,0.014943960149439602
252,0.012547051442910916
253,0.010948905109489052
254,0.027611044417767107
255,0.01597051597051597
256,0.03904282115869018
257,0.011435832274459974
258,0.016129032258064516
259,0.011097410604192354
260,0.0024813895781637717
261,0.27812113720642767
262,0.06308724832214765
263,0.027247956403269755
264,0.04148783977110158
265,0.01669195751138088
266,0.018209408194233688
267,0.020864381520119227
268,0.025477707006369428
269,0.013223140495867768
270,0.025682182985553772
271,0.011589403973509934
272,0.022413793103448276
273,0.017915309446254073
274,0.021103896103896104
275,0.019769357495881382
276,0.011437908496732025
277,0.015822784810126583
278,0.007680491551459293
279,0.013782542113323124
280,0.006125574272588055
281,0.2974963181148748
282,0.06636500754147813
283,0.05319148936170213
284,0.022435897435897436
285,0.01889763779527559
286,0.024242424242424242
287,0.016296296296296295
288,0.01849217638691323
289,0.006963788300835654
290,0.00554016620498615
291,0.012413793103448275
292,0.015130674002751032
293,0.014184397163120567
294,0.012711864406779662
295,0.01272984441301273
296,0.011188811188811189
297,0.012640449438202247
298,0.004310344827586207
299,0.01291248206599713
300,0.004297994269340974
301,0.28267045454545453
302,0.08016877637130802
303,0.06722689075630252
304,0.03146374829001368
305,0.03207810320781032
306,0.027298850574712645
307,0.017316017316017316
308,0.025757575757575757
309,0.01263823064770932
310,0.013468013468013467
311,0.011884550084889643
312,0.0109375
313,0.014827018121911038
314,0.015280135823429542
315,0.012965964343598054
316,0.019169329073482427
317,0.022838499184339316
318,0.017432646592709985
319,0.014195583596214511
320,0.014218009478672985
321,0.2914653784219002
322,0.11009174311926606
323,0.08124076809453472
324,0.05646359583952452
325,0.022900763358778626
326,0.01794453507340946
327,0.019736842105263157
328,0.016051364365971106
329,0.010769230769230769
330,0.018404907975460124
331,0.007575757575757576
332,0.010130246020260492
333,0.016415868673050615
334,0.018005540166204988
335,0.006896551724137931
336,0.013793103448275862
337,0.018055555555555554
338,0.012465373961218837
339,0.009735744089012517
340,0.008356545961002786
341,0.2791666666666667
342,0.11764705882352941
343,0.06961178045515395
344,0.058029689608636977
345,0.044058744993324434
346,0.012345679012345678
347,0.021337126600284494
348,0.015471167369901548
349,0.025174825174825177
350,0.01849217638691323
351,0.015988372093023256
352,0.012738853503184714
353,0.015748031496062992
354,0.029806259314456036
355,0.01957585644371941
356,0.025423728813559324
357,0.026845637583892617
358,0.01437699680511182
359,0.010574018126888218
360,0.026277372262773723
361,0.2735294117647059
362,0.1404320987654321
363,0.10294117647058823
364,0.04892086330935252
365,0.031609195402298854
366,0.036931818181818184
367,0.0125
368,0.014598540145985401
369,0.0264797507788162
370,0.017467248908296942
371,0.012875536480686695
372,0.025487256371814093
373,0.018575851393188854
374,0.01624815361890694
375,0.014641288433382138
376,0.002962962962962963
377,0.014598540145985401
