step,cover_rate
1,0.07595
2,0.1122
3,0.1718
4,0.2098
5,0.2694
6,0.21195
7,0.2566
8,0.3238
9,0.38225
10,0.44335
11,0.3239
12,0.4034
13,0.5151
14,0.59215
15,0.66205
16,0.45955
17,0.61725
18,0.7201
19,0.80585
20,0.85485
21,0.5189
22,0.70605
23,0.7708
24,0.83005
25,0.84275
26,0.6148
27,0.7626
28,0.8218
29,0.85785
30,0.87055
31,0.59695
32,0.77185
33,0.81765
34,0.86045
35,0.87635
36,0.61505
37,0.74165
38,0.7924
39,0.8242
40,0.8523
41,0.57315
42,0.72215
43,0.7875
44,0.82885
45,0.85805
46,0.54355
47,0.71465
48,0.7711
49,0.80845
50,0.84215
51,0.6169
52,0.73455
53,0.7984
54,0.82555
55,0.8563
56,0.59825
57,0.7459
58,0.82735
59,0.8567
60,0.8721
61,0.62055
62,0.7604
63,0.83175
64,0.85775
65,0.8709
66,0.6026
67,0.75645
68,0.84565
69,0.85855
70,0.86045
71,0.5785
72,0.76655
73,0.8143
74,0.844
75,0.84845
76,0.64505
77,0.77905
78,0.8265
79,0.84675
80,0.85585
81,0.67345
82,0.7894
83,0.85345
84,0.8649
85,0.86975
86,0.6942
87,0.79685
88,0.8629
89,0.8754
90,0.8816
91,0.7189
92,0.8422
93,0.88865
94,0.8945
95,0.8986
96,0.67135
97,0.78655
98,0.83105
99,0.87525
100,0.89015
101,0.6941
102,0.7931
103,0.84105
104,0.8659
105,0.8751
106,0.701
107,0.78745
108,0.82665
109,0.85925
110,0.87685
111,0.64045
112,0.784
113,0.808
114,0.84295
115,0.85725
116,0.6087
117,0.7829
118,0.82345
119,0.8491
120,0.85745
121,0.6789
122,0.80515
123,0.8334
124,0.84465
125,0.8707
126,0.6739
127,0.79255
128,0.8298
129,0.8494
130,0.86285
131,0.6736
132,0.7786
133,0.80605
134,0.82595
135,0.85065
136,0.68365
137,0.79975
138,0.8328
139,0.84915
140,0.87445
141,0.6247
142,0.7845
143,0.81615
144,0.8487
145,0.8708
146,0.5901
147,0.7601
148,0.81745
149,0.8401
150,0.87345
151,0.56905
152,0.74915
153,0.8243
154,0.8584
155,0.8802
156,0.50035
157,0.71195
158,0.80345
159,0.84695
160,0.87705
161,0.5576
162,0.74205
163,0.8517
164,0.8805
165,0.90565
166,0.61385
167,0.7913
168,0.8578
169,0.8871
170,0.90315
171,0.6233
172,0.7463
173,0.8277
174,0.84925
175,0.86445
176,0.65525
177,0.8101
178,0.8452
179,0.85025
180,0.86335
181,0.62565
182,0.8087
183,0.8421
184,0.84595
185,0.8629
186,0.6469
187,0.8123
188,0.83535
189,0.84625
190,0.85345
191,0.68765
192,0.80125
193,0.8185
194,0.84475
195,0.87055
196,0.6679
197,0.8046
198,0.83905
199,0.84135
200,0.8534
201,0.6958
202,0.8139
203,0.8369
