step,overlap
1,0.07595
2,0.0886
3,0.09275
4,0.04955
5,0.09695
6,0.1929
7,0.04955
8,0.08935
9,0.08
10,0.08915
11,0.3239
12,0.1115
13,0.13685
14,0.12095
15,0.11375
16,0.45955
17,0.2171
18,0.1501
19,0.1779
20,0.1422
21,0.5141
22,0.3283
23,0.14415
24,0.1693
25,0.13885
26,0.60275
27,0.2763
28,0.13355
29,0.1318
30,0.11865
31,0.59695
32,0.3017
33,0.18835
34,0.16125
35,0.1302
36,0.59825
37,0.2442
38,0.1739
39,0.09485
40,0.10795
41,0.57315
42,0.2288
43,0.2224
44,0.17015
45,0.15405
46,0.54355
47,0.27195
48,0.2151
49,0.14005
50,0.16235
51,0.6169
52,0.22825
53,0.19405
54,0.1477
55,0.1564
56,0.59825
57,0.25865
58,0.17795
59,0.16295
60,0.1653
61,0.62055
62,0.25915
63,0.2442
64,0.23215
65,0.15785
66,0.6026
67,0.2968
68,0.29895
69,0.12815
70,0.0734
71,0.5785
72,0.3717
73,0.233
74,0.1742
75,0.11455
76,0.64505
77,0.2666
78,0.1972
79,0.14045
80,0.084
81,0.67345
82,0.28665
83,0.22705
84,0.1101
85,0.1663
86,0.6942
87,0.1642
88,0.2186
89,0.12515
90,0.14625
91,0.7115
92,0.27
93,0.1973
94,0.12175
95,0.09905
96,0.67135
97,0.25235
98,0.1665
99,0.1863
100,0.1573
101,0.6811
102,0.21
103,0.0978
104,0.19995
105,0.15375
106,0.701
107,0.20135
108,0.11905
109,0.19075
110,0.1415
111,0.6269
112,0.28645
113,0.10315
114,0.20295
115,0.19735
116,0.6087
117,0.31365
118,0.22875
119,0.1847
120,0.1788
121,0.6642
122,0.2067
123,0.1932
124,0.1456
125,0.19115
126,0.6739
127,0.213
128,0.17055
129,0.1141
130,0.11685
131,0.6736
132,0.1718
133,0.07235
134,0.1556
135,0.1598
136,0.66685
137,0.19425
138,0.09555
139,0.06485
140,0.1345
141,0.6247
142,0.2339
143,0.1176
144,0.1149
145,0.107
146,0.5901
147,0.23625
148,0.13335
149,0.1428
150,0.1517
151,0.56785
152,0.26675
153,0.19985
154,0.14715
155,0.10245
156,0.50035
157,0.32805
158,0.1877
159,0.2062
160,0.15605
161,0.53555
162,0.25505
163,0.2295
164,0.141
165,0.132
166,0.61385
167,0.3051
168,0.19975
169,0.1998
170,0.1596
171,0.6233
172,0.2108
173,0.27595
174,0.12735
175,0.0796
176,0.65525
177,0.29585
178,0.27695
179,0.06585
180,0.0775
181,0.618
182,0.3348
183,0.2289
184,0.0543
185,0.069
186,0.6469
187,0.36695
188,0.18865
189,0.10245
190,0.0767
191,0.6705
192,0.2725
193,0.1637
194,0.14985
195,0.1452
196,0.66505
197,0.29065
198,0.2404
199,0.0849
200,0.1192
201,0.6958
202,0.3097
203,0.21735
204,0.1398
205,0.1935
206,0.69315
207,0.2409
208,0.18085
209,0.11085
210,0.0948
211,0.62825
212,0.27905
213,0.1672
214,0.1309
215,0.17585
216,0.67825
217,0.28035
218,0.1929
219,0.09095
220,0.15945
221,0.65405
222,0.27045
223,0.1215
224,0.2087
225,0.20005
226,0.67935
227,0.21395
228,0.09105
229,0.1428
230,0.18245
231,0.71685
232,0.17955
233,0.04395
234,0.14055
235,0.13205
236,0.6597
237,0.2035
238,0.12745
239,0.1424
240,0.10595
241,0.66045
242,0.218
243,0.2166
244,0.11455
245,0.02975
246,0.60895
247,0.26395
248,0.23405
249,0.21065
250,0.09225
251,0.60385
252,0.2895
253,0.22025
254,0.09875
255,0.0719
256,0.59955
257,0.3279
258,0.2544
259,0.2273
260,0.09525
261,0.58335
262,0.2778
263,0.2052
264,0.1281
265,0.12325
266,0.5446
267,0.3084
268,0.20235
269,0.1938
270,0.16595
271,0.5472
272,0.3049
273,0.2349
274,0.1916
275,0.16855
276,0.6144
277,0.27355
278,0.1633
279,0.14215
280,0.0678
281,0.61755
282,0.2774
283,0.13635
284,0.09805
285,0.10005
286,0.62005
287,0.2965
288,0.1428
289,0.09945
290,0.1416
291,0.64405
292,0.3369
293,0.13145
294,0.16005
295,0.0996
296,0.6133
297,0.285
298,0.1954
299,0.1022
300,0.09135
301,0.6622
302,0.21325
303,0.1962
304,0.1155
305,0.09135
306,0.68535
