step,sending_rate
1,0.2916666666666667
2,0.07017543859649122
3,0.06779661016949153
4,0.03389830508474576
5,0.06666666666666667
6,0.17355371900826447
7,0.04065040650406504
8,0.064
9,0.046875
10,0.05970149253731343
11,0.208955223880597
12,0.05223880597014925
13,0.072992700729927
14,0.05755395683453238
15,0.06338028169014084
16,0.2482758620689655
17,0.08843537414965986
18,0.07432432432432433
19,0.0738255033557047
20,0.152317880794702
21,0.6363636363636364
22,0.30612244897959184
23,0.07964601769911504
24,0.07377049180327869
25,0.06349206349206349
26,0.3888888888888889
27,0.12903225806451613
28,0.056910569105691054
29,0.06611570247933884
30,0.05128205128205128
31,0.3884297520661157
32,0.14285714285714285
33,0.07633587786259542
34,0.072992700729927
35,0.05223880597014925
36,0.38636363636363635
37,0.11363636363636363
38,0.06716417910447761
39,0.045112781954887216
40,0.046511627906976744
41,0.4
42,0.2
43,0.1978021978021978
44,0.12222222222222222
45,0.08653846153846154
46,0.42857142857142855
47,0.15789473684210525
48,0.1092436974789916
49,0.06666666666666667
50,0.06779661016949153
51,0.4090909090909091
52,0.125
53,0.1
54,0.072
55,0.05970149253731343
56,0.375
57,0.12686567164179105
58,0.09090909090909091
59,0.06716417910447761
60,0.057971014492753624
61,0.3897058823529412
62,0.12949640287769784
63,0.14414414414414414
64,0.15384615384615385
65,0.0784313725490196
66,0.4485981308411215
67,0.1509433962264151
68,0.18095238095238095
69,0.06796116504854369
70,0.06930693069306931
71,0.44680851063829785
72,0.21568627450980393
73,0.16346153846153846
74,0.10091743119266056
75,0.06086956521739131
76,0.4358974358974359
77,0.1271186440677966
78,0.0847457627118644
79,0.08620689655172414
80,0.06086956521739131
81,0.47413793103448276
82,0.15037593984962405
83,0.10526315789473684
84,0.04878048780487805
85,0.096
86,0.46153846153846156
87,0.09243697478991597
88,0.10743801652892562
89,0.05714285714285714
90,0.07534246575342465
91,0.4642857142857143
92,0.13380281690140844
93,0.10884353741496598
94,0.06015037593984962
95,0.05737704918032787
96,0.472
97,0.12698412698412698
98,0.08396946564885496
99,0.1
100,0.058823529411764705
101,0.4351145038167939
102,0.12037037037037036
103,0.043859649122807015
104,0.10218978102189781
105,0.06153846153846154
106,0.4090909090909091
107,0.09230769230769231
108,0.096
109,0.10434782608695652
110,0.06363636363636363
111,0.4
112,0.16981132075471697
113,0.07216494845360824
114,0.12371134020618557
115,0.11
116,0.4479166666666667
117,0.1743119266055046
118,0.1440677966101695
119,0.1
120,0.07964601769911504
121,0.4396551724137931
122,0.11206896551724138
123,0.12844036697247707
124,0.09523809523809523
125,0.12745098039215685
126,0.5
127,0.13592233009708737
128,0.1
129,0.06930693069306931
130,0.06796116504854369
131,0.4953271028037383
132,0.1188118811881188
133,0.06086956521739131
134,0.0948905109489051
135,0.06060606060606061
136,0.4461538461538462
137,0.13675213675213677
138,0.04716981132075472
139,0.04807692307692308
140,0.058823529411764705
141,0.41025641025641024
142,0.1452991452991453
143,0.05982905982905983
144,0.1271186440677966
145,0.057692307692307696
146,0.45714285714285713
147,0.1553398058252427
148,0.08333333333333333
149,0.07476635514018691
150,0.09433962264150944
151,0.42342342342342343
152,0.16666666666666666
153,0.13402061855670103
154,0.11494252873563218
155,0.06741573033707865
156,0.4444444444444444
157,0.23404255319148937
158,0.15384615384615385
159,0.14166666666666666
160,0.08
161,0.4215686274509804
162,0.17
163,0.13793103448275862
