step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.334
22,0.42675
23,0.50195
24,0.5434
25,0.56885
26,0.5943
27,0.61975
28,0.64475
29,0.6701
30,0.6979
31,0.7229
32,0.7479
33,0.7738
34,0.7988
35,0.8238
36,0.8488
37,0.8738
38,0.8988
39,0.9238
40,0.9453
41,0.3729
42,0.48735
43,0.5768
44,0.63115
45,0.6586
46,0.68985
47,0.7151
48,0.74175
49,0.76375
50,0.79325
51,0.81525
52,0.8419
53,0.86325
54,0.87815
55,0.89015
56,0.89015
57,0.8989
58,0.90355
59,0.90685
60,0.90985
61,0.4014
62,0.5232
63,0.58635
64,0.63195
65,0.6594
66,0.69155
67,0.71635
68,0.7435
69,0.76945
70,0.7961
71,0.8181
72,0.84475
73,0.8661
74,0.881
75,0.893
76,0.893
77,0.9013
78,0.90595
79,0.90925
80,0.91225
81,0.42285
82,0.53615
83,0.58845
84,0.61925
85,0.6486
86,0.67755
87,0.70255
88,0.7302
89,0.75955
90,0.78725
91,0.80775
92,0.83545
93,0.85595
94,0.88115
95,0.8941
96,0.8941
97,0.8951
98,0.8969
99,0.8969
100,0.898
101,0.3931
102,0.49325
103,0.56345
104,0.612
105,0.66325
106,0.6932
107,0.72585
108,0.7485
109,0.7762
110,0.79905
111,0.82675
112,0.84725
113,0.87495
114,0.89465
115,0.90775
116,0.90775
117,0.90875
118,0.91055
119,0.91055
120,0.91165
121,0.53055
122,0.6515
123,0.7335
124,0.792
125,0.8414
126,0.8631
127,0.8663
128,0.87005
129,0.87205
130,0.8787
131,0.8797
132,0.883
133,0.8839
134,0.8874
135,0.8874
136,0.8874
137,0.8874
138,0.8874
139,0.89215
140,0.89465
141,0.4909
142,0.61
143,0.6789
144,0.7436
145,0.80535
146,0.844
147,0.85185
148,0.8588
149,0.86385
150,0.86815
151,0.86915
152,0.8729
153,0.8738
154,0.8768
155,0.8768
156,0.8768
157,0.8773
158,0.8773
159,0.88205
160,0.88455
161,0.5027
162,0.62585
163,0.71345
164,0.7809
165,0.8211
166,0.8495
167,0.8601
168,0.86605
169,0.87275
170,0.87325
171,0.8778
172,0.8828
173,0.8895
174,0.8895
175,0.8905
176,0.8905
177,0.8905
178,0.8905
179,0.8905
180,0.8905
181,0.45255
182,0.5826
183,0.68665
184,0.75805
185,0.79065
186,0.81915
187,0.8403
188,0.8488
189,0.8578
190,0.8652
191,0.8702
192,0.8769
193,0.8814
194,0.8814
195,0.88375
196,0.88375
197,0.88375
198,0.88465
199,0.88465
200,0.88465
201,0.55885
202,0.6995
203,0.7595
204,0.7937
205,0.8257
206,0.85005
207,0.86665
208,0.87815
209,0.88895
210,0.89295
211,0.89295
212,0.89295
213,0.89295
214,0.89645
215,0.89735
216,0.89735
217,0.8987
218,0.8996
219,0.8996
220,0.8996
221,0.52655
222,0.6761
223,0.73725
224,0.7665
225,0.79575
226,0.8147
227,0.82835
228,0.8385
229,0.84955
230,0.85995
231,0.86445
232,0.8732
233,0.8806
234,0.88145
235,0.88145
236,0.88145
237,0.8828
238,0.8828
239,0.8853
240,0.8877
241,0.51115
242,0.66835
243,0.73695
244,0.7578
245,0.78135
246,0.8042
247,0.82735
248,0.8429
249,0.85165
250,0.86235
251,0.8678
252,0.87655
253,0.88395
254,0.8854
255,0.8854
256,0.8872
257,0.8872
258,0.8872
259,0.8902
260,0.8926
261,0.562
262,0.72395
263,0.81405
264,0.843
265,0.8569
266,0.86355
267,0.88115
268,0.88955
269,0.88955
270,0.89155
271,0.89205
272,0.8925
273,0.8935
274,0.89675
275,0.89675
276,0.8991
277,0.8991
278,0.8991
279,0.89955
280,0.90065
281,0.5755
282,0.7261
283,0.79975
284,0.82875
285,0.841
286,0.8488
287,0.85695
288,0.86055
289,0.86595
290,0.87005
291,0.8705
292,0.87275
293,0.8795
294,0.88185
295,0.88185
296,0.8824
297,0.8829
298,0.8829
299,0.88335
300,0.88445
301,0.60545
302,0.7612
303,0.7962
304,0.80575
305,0.8153
306,0.82745
307,0.83535
308,0.8394
309,0.85195
310,0.85295
311,0.8534
312,0.8557
313,0.8567
314,0.86055
315,0.86055
316,0.861
317,0.861
318,0.86755
319,0.8685
320,0.8685
321,0.5744
322,0.7471
323,0.80725
324,0.82325
325,0.83735
326,0.84225
327,0.8507
328,0.8543
329,0.8599
330,0.8619
331,0.86235
332,0.8688
333,0.8698
334,0.87305
335,0.87305
336,0.8744
337,0.8744
338,0.88095
339,0.88235
340,0.88265
341,0.6296
342,0.7777
343,0.8286
344,0.8451
345,0.86165
346,0.8664
347,0.8709
348,0.8754
349,0.8754
350,0.8754
351,0.8754
352,0.87955
353,0.8826
354,0.8829
355,0.8891
356,0.89005
357,0.89005
358,0.89095
359,0.89095
360,0.8914
361,0.56135
362,0.71555
363,0.7852
364,0.8159
365,0.8417
366,0.8599
367,0.86725
368,0.86725
369,0.86805
370,0.86835
371,0.8688
372,0.8688
373,0.8688
374,0.8688
375,0.87405
376,0.875
377,0.875
378,0.875
379,0.876
380,0.87645
381,0.56045
382,0.734
383,0.7914
384,0.8291
385,0.8425
386,0.8534
387,0.85615
388,0.85615
389,0.8571
390,0.8571
391,0.85755
392,0.8603
393,0.8603
394,0.8603
395,0.8631
396,0.8631
397,0.8658
398,0.8694
399,0.8712
400,0.8712
401,0.5441
402,0.71265
403,0.78185
404,0.8146
405,0.84025
406,0.844
407,0.85035
408,0.85315
409,0.8536
410,0.8546
411,0.8549
412,0.8577
413,0.8577
414,0.8577
415,0.85965
416,0.85965
417,0.86235
418,0.86595
419,0.86595
420,0.8674
421,0.54165
422,0.6828
423,0.7621
424,0.8075
425,0.8436
426,0.84875
427,0.85555
428,0.85775
429,0.85805
430,0.8622
431,0.8622
432,0.8668
433,0.8668
434,0.8673
435,0.8708
436,0.8717
437,0.8735
438,0.8735
439,0.8735
440,0.87495
441,0.52945
442,0.69085
443,0.7727
444,0.8187
445,0.8467
446,0.8566
447,0.86045
448,0.86295
449,0.86345
450,0.8723
451,0.8733
452,0.8743
453,0.8773
454,0.8778
455,0.8778
456,0.8778
457,0.8807
458,0.8807
459,0.8834
460,0.88385
461,0.54915
462,0.69435
463,0.77975
464,0.81995
465,0.8421
466,0.853
467,0.86025
468,0.86175
469,0.8663
470,0.872
471,0.8738
472,0.8781
473,0.8811
474,0.8811
475,0.88245
476,0.88245
477,0.8859
478,0.8859
479,0.8878
480,0.8905
481,0.60115
482,0.7271
483,0.80805
484,0.83105
485,0.86025
486,0.8759
487,0.88835
488,0.8889
489,0.8925
490,0.8925
491,0.89305
492,0.89305
493,0.89305
494,0.89305
495,0.8944
496,0.8944
497,0.8944
498,0.8944
499,0.8953
500,0.8953
501,0.54005
502,0.70505
503,0.7849
504,0.8202
505,0.84995
506,0.86635
507,0.87775
508,0.87775
509,0.87955
510,0.88005
511,0.88005
512,0.88005
513,0.88005
514,0.88005
515,0.88005
516,0.88005
517,0.88005
518,0.88005
519,0.88005
520,0.8848
521,0.6088
522,0.78225
523,0.8215
524,0.8332
525,0.8431
526,0.85015
527,0.85395
528,0.8556
529,0.8579
530,0.85835
531,0.85835
532,0.8611
533,0.8611
534,0.86155
535,0.8673
536,0.8673
537,0.8673
538,0.8673
539,0.8682
540,0.8682
541,0.5957
542,0.7795
543,0.81805
544,0.85415
545,0.8654
546,0.8722
547,0.8727
548,0.87545
549,0.87595
550,0.8764
551,0.87695
552,0.87695
553,0.87695
554,0.8779
555,0.88455
556,0.88455
557,0.8877
558,0.8895
559,0.8904
560,0.8904
561,0.60365
562,0.78415
563,0.84095
564,0.87255
565,0.8791
566,0.88255
567,0.88305
568,0.88715
569,0.88715
570,0.88715
571,0.8887
572,0.8887
573,0.8887
574,0.88915
575,0.89005
576,0.89005
577,0.8942
578,0.896
579,0.896
580,0.8988
581,0.55765
582,0.73295
583,0.80495
584,0.84665
585,0.8732
586,0.88535
587,0.89525
588,0.89935
589,0.90225
590,0.90335
591,0.90385
592,0.90385
593,0.90385
594,0.9043
595,0.9043
596,0.9043
597,0.9053
598,0.90665
599,0.90935
600,0.91215
601,0.5299
602,0.72435
603,0.7999
604,0.83655
605,0.85815
606,0.8685
607,0.88315
608,0.88725
609,0.89215
610,0.89465
611,0.89565
612,0.9001
613,0.9028
614,0.9028
615,0.9028
616,0.9028
617,0.9028
618,0.90415
619,0.90685
620,0.90685
621,0.62225
622,0.80705
623,0.8454
624,0.8515
625,0.85535
626,0.8569
627,0.86475
628,0.86525
629,0.86775
630,0.86925
631,0.87475
632,0.8769
633,0.88195
634,0.88195
635,0.88195
636,0.88195
637,0.88195
638,0.88195
639,0.88195
640,0.88195
641,0.58745
642,0.77235
643,0.82305
644,0.84335
645,0.84875
646,0.8605
647,0.86485
648,0.8703
649,0.8723
650,0.8723
651,0.8732
652,0.8732
653,0.8751
654,0.8751
655,0.8761
656,0.8766
657,0.8766
658,0.8766
659,0.8766
660,0.8766
661,0.57255
662,0.7331
663,0.81185
664,0.8558
665,0.8663
666,0.87845
667,0.879
668,0.88395
669,0.8859
670,0.8862
671,0.8867
672,0.8867
673,0.8867
674,0.88805
675,0.88805
676,0.88805
677,0.88855
678,0.88855
679,0.88855
680,0.88855
681,0.56365
682,0.7416
683,0.83405
684,0.87175
685,0.8837
686,0.89065
687,0.89425
688,0.89705
689,0.89705
690,0.89705
691,0.8976
692,0.8976
693,0.8976
694,0.9023
695,0.9023
696,0.9023
697,0.9023
698,0.9023
699,0.9023
700,0.9023
701,0.5975
702,0.7603
703,0.81605
704,0.8327
705,0.8558
706,0.85965
707,0.8669
708,0.86835
709,0.86835
710,0.86835
711,0.86835
712,0.86835
713,0.86835
714,0.8717
715,0.87305
716,0.87305
717,0.87305
718,0.87395
719,0.87395
720,0.87515
721,0.6547
722,0.77455
723,0.8176
724,0.8335
725,0.8497
726,0.8497
727,0.85735
728,0.8615
729,0.8624
730,0.8624
731,0.8624
732,0.8624
733,0.8635
734,0.8661
735,0.86745
736,0.86745
737,0.86745
738,0.86745
739,0.86745
740,0.86745
741,0.6184
742,0.76805
743,0.8311
744,0.8435
745,0.85735
746,0.85845
747,0.86375
748,0.8732
749,0.8742
750,0.8757
751,0.8757
752,0.8757
753,0.8768
754,0.87995
755,0.8813
756,0.8813
757,0.8813
758,0.8813
759,0.88175
760,0.88175
761,0.57995
762,0.7514
763,0.8412
764,0.8777
765,0.8908
766,0.89305
767,0.8961
768,0.8986
769,0.89995
770,0.90025
771,0.90025
