step,car_number
1,294
2,556
3,736
4,894
5,1017
6,1061
7,1083
8,1093
9,1102
10,1102
11,1102
12,1106
13,1116
14,1120
15,1122
16,1125
17,1130
18,1134
19,1145
20,1145
21,1146
22,1151
23,1153
24,1153
25,1154
26,1161
27,1161
28,1161
29,1165
30,1165
31,1165
32,1165
33,1165
34,1165
35,1165
36,1165
37,1165
38,1165
39,1165
40,1165
41,871
42,614
43,460
44,361
45,316
46,319
47,396
48,432
49,476
50,490
51,516
52,515
53,505
54,528
55,533
56,530
57,529
58,542
59,538
60,539
61,553
62,551
63,549
64,556
65,555
66,548
67,553
68,553
69,551
70,556
71,568
72,568
73,568
74,568
75,568
76,568
77,568
78,568
79,568
80,568
81,568
82,563
83,537
84,478
85,406
86,426
87,337
88,321
89,286
90,358
91,374
92,383
93,415
94,392
95,401
96,415
97,418
98,402
99,438
100,443
101,429
102,431
103,445
104,454
105,463
106,477
107,478
108,505
109,503
110,498
111,486
112,486
113,508
114,510
115,521
116,521
117,521
118,521
119,521
120,521
121,525
122,525
123,525
124,525
125,519
126,452
127,448
128,422
129,407
130,363
131,347
132,384
133,386
134,394
135,389
136,393
137,394
138,415
139,377
140,379
141,396
142,393
143,380
144,364
145,369
146,358
147,376
148,368
149,374
150,401
151,432
152,438
153,416
154,414
155,430
156,442
157,448
158,448
159,448
160,448
161,447
162,447
163,447
164,453
165,453
166,453
167,447
168,443
169,441
170,399
171,398
172,354
173,342
174,352
175,361
176,358
177,352
178,339
179,360
180,364
181,346
182,368
183,390
184,398
185,390
186,398
187,376
188,373
189,393
190,382
191,359
192,359
193,368
194,394
195,375
196,363
197,361
198,379
199,388
200,390
201,389
202,390
203,407
204,411
205,411
206,412
207,422
208,422
209,421
210,421
211,396
212,392
213,370
214,355
215,342
216,329
217,349
218,340
219,323
220,331
221,332
222,324
223,303
224,325
225,349
226,369
227,379
228,375
229,372
230,358
231,400
232,400
233,393
234,376
235,381
236,389
237,389
238,376
239,380
240,389
241,387
242,387
243,399
244,399
245,405
246,428
247,423
248,423
249,428
250,431
251,446
252,445
253,445
254,438
255,436
256,440
257,418
258,426
259,420
260,405
261,447
262,436
263,443
264,417
265,387
266,362
267,367
268,363
269,350
270,391
271,351
272,399
273,401
274,410
275,399
276,400
277,406
278,414
279,401
280,401
281,417
282,422
283,393
284,390
285,410
286,387
287,403
288,408
289,411
290,409
291,419
292,422
293,426
294,430
295,426
296,428
297,429
298,427
299,424
300,421
301,379
302,378
303,384
304,380
305,390
306,384
307,367
308,362
309,397
310,354
311,353
312,315
313,359
314,348
315,377
316,372
317,371
318,376
319,398
320,391
321,382
322,377
323,381
324,402
325,377
326,393
327,401
328,421
329,423
330,430
331,415
332,421
333,425
334,422
335,422
336,426
337,427
338,429
339,435
340,455
341,454
342,450
343,436
344,436
345,430
346,430
347,436
348,445
349,400
350,400
351,404
352,399
353,357
354,364
355,339
356,339
357,352
358,335
359,329
360,342
361,366
362,365
363,369
364,343
365,363
366,346
367,335
368,324
369,319
370,329
371,356
372,350
373,388
374,387
375,402
376,390
377,405
378,402
379,399
380,382
381,392
382,403
383,420
384,420
385,416
386,429
387,423
388,411
389,411
390,411
391,411
392,404
393,399
394,386
395,387
396,400
397,380
398,404
399,392
400,400
401,381
402,384
403,397
404,408
405,388
406,389
407,372
408,374
409,371
410,373
411,342
412,361
413,334
414,350
415,335
416,335
417,341
418,356
419,361
420,363
421,356
422,371
423,354
424,373
425,380
426,373
427,374
428,378
429,389
430,394
431,418
432,414
433,413
434,426
435,419
436,402
437,402
438,377
439,385
440,371
441,359
442,357
443,337
444,344
445,353
446,374
447,381
448,367
449,386
450,368
451,376
452,367
453,362
454,350
455,361
456,377
457,354
458,366
459,377
460,393
461,408
462,384
463,389
464,395
465,413
466,415
467,419
468,415
469,404
470,408
471,389
472,399
473,413
474,399
475,403
476,410
477,413
478,413
479,401
480,396
481,396
482,399
483,402
484,389
485,380
486,375
487,372
488,374
489,360
490,370
491,358
492,346
493,360
494,367
495,364
496,348
497,352
498,331
499,312
500,339
501,340
502,344
503,368
504,356
505,350
506,351
507,379
508,394
509,398
510,403
511,387
512,384
513,378
514,380
515,391
516,386
517,413
518,421
519,421
520,421
521,423
522,420
523,418
524,421
525,431
526,446
527,445
528,442
529,450
530,446
531,447
532,467
533,439
534,437
535,429
536,443
537,449
538,438
539,441
540,393
541,392
542,406
543,377
544,371
545,387
546,386
547,368
548,356
549,386
550,377
551,381
552,396
553,402
554,404
555,398
556,396
557,370
558,384
559,396
560,391
561,410
562,409
563,408
564,399
565,391
566,362
567,358
568,370
569,357
570,349
571,356
572,351
573,388
574,380
575,385
576,398
577,389
578,395
579,395
580,396
581,379
582,376
583,400
584,409
585,374
586,388
587,390
588,387
589,366
590,365
591,366
592,359
593,351
594,350
595,399
596,400
597,397
598,376
599,372
600,376
601,368
602,394
603,393
604,399
605,397
606,395
607,406
608,417
609,419
610,429
611,431
612,415
613,385
614,385
615,389
616,392
617,394
618,399
619,402
620,400
621,409
622,395
623,370
624,374
625,378
626,357
627,341
628,361
629,360
630,360
631,357
632,343
633,341
634,345
635,323
636,349
637,346
638,361
639,365
640,365
641,356
642,338
643,340
644,351
645,351
646,357
647,362
648,339
649,355
650,349
651,363
652,378
653,371
654,370
655,362
656,353
657,356
658,350
659,362
660,367
661,359
662,356
663,378
664,369
665,365
666,364
667,374
668,365
669,354
670,361
671,362
672,371
673,368
674,367
675,354
676,336
677,352
678,348
679,339
680,341
681,337
682,348
683,355
684,348
685,348
686,351
687,337
688,360
689,343
690,355
691,339
692,324
693,341
694,352
695,355
696,338
697,335
698,358
699,345
700,352
701,358
702,366
703,347
704,353
705,367
706,370
707,359
708,349
709,362
710,370
711,373
712,368
713,380
714,377
715,359
716,353
717,340
718,339
719,342
720,338
721,355
722,336
723,328
724,326
725,340
726,341
727,345
728,325
729,344
730,342
731,337
732,342
733,326
734,316
735,321
736,356
737,360
738,332
739,342
740,332
741,350
742,345
743,348
744,332
745,355
746,366
747,396
748,397
749,384
750,380
751,383
752,381
753,381
754,403
755,399
756,396
757,394
758,402
759,397
760,399
761,388
762,419
763,421
764,421
765,407
766,402
767,401
768,406
769,391
770,386
771,388
772,386
773,386
774,404
775,401
776,363
777,383
778,403
779,394
780,405
781,382
782,393
783,390
784,395
785,363
786,354
787,325
788,342
789,349
790,344
791,342
792,362
793,373
794,349
795,359
796,361
797,361
798,365
799,372
800,373
801,384
802,356
803,361
804,354
805,366
806,366
807,367
808,359
809,355
810,346
811,348
812,348
813,357
814,346
815,342
816,380
817,363
818,343
819,345
820,343
821,340
822,357
823,371
824,378
825,377
826,394
827,395
828,400
829,395
830,388
831,390
832,374
833,356
834,366
835,355
836,355
837,363
838,366
839,399
840,402
841,399
842,400
843,398
844,411
845,401
846,395
847,404
848,419
849,416
850,422
851,413
852,412
853,406
854,398
855,397
856,359
857,378
858,384
859,381
860,382
861,382
862,359
863,343
864,338
865,353
866,333
867,339
868,346
869,348
870,361
871,354
872,359
873,380
874,370
875,377
876,383
877,378
878,353
879,314
880,330
881,329
882,350
883,356
884,346
885,361
886,378
887,363
888,369
889,397
890,399
891,402
892,407
893,404
894,408
895,406
896,415
897,387
898,385
899,392
900,382
901,394
902,391
903,392
904,394
905,384
906,382
907,375
908,349
909,353
910,347
911,359
912,358
913,331
914,337
915,336
916,343
917,339
918,340
919,366
920,346
921,358
922,334
923,335
924,366
925,351
926,358
927,370
928,350
929,355
930,348
931,378
932,372
933,383
934,386
935,397
936,388
937,397
938,394
939,385
940,389
941,378
942,387
943,386
944,376
945,380
946,388
947,397
948,393
949,388
950,393
951,378
952,384
953,393
954,403
955,397
956,384
957,389
958,399
959,381
960,386
961,373
962,382
963,374
964,357
965,363
966,347
967,336
968,336
969,331
970,332
971,328
972,335
973,336
974,337
975,336
976,363
977,366
978,365
979,376
980,375
981,383
982,370
983,378
984,383
985,372
986,371
987,362
988,361
989,365
990,357
991,377
992,367
993,363
994,347
995,364
996,366
997,369
998,357
999,348
1000,341
1001,353
1002,353
1003,369
1004,360
1005,367
