step,sending_rate
1,0.1836734693877551
2,0.0683453237410072
3,0.05570652173913043
4,0.040268456375838924
5,0.03933136676499508
6,0.030160226201696512
7,0.02677746999076639
8,0.026532479414455627
9,0.028130671506352088
10,0.02631578947368421
11,0.02631578947368421
12,0.027124773960216998
13,0.027777777777777776
14,0.026785714285714284
15,0.026737967914438502
16,0.025777777777777778
17,0.02566371681415929
18,0.026455026455026454
19,0.026200873362445413
20,0.025327510917030567
21,0.14921465968586387
22,0.04170286707211121
23,0.0372940156114484
24,0.029488291413703384
25,0.026863084922010397
26,0.026701119724375538
27,0.026701119724375538
28,0.026701119724375538
29,0.026609442060085836
30,0.02575107296137339
31,0.02575107296137339
32,0.024892703862660945
33,0.02575107296137339
34,0.02575107296137339
35,0.02575107296137339
36,0.024892703862660945
37,0.024892703862660945
38,0.02575107296137339
39,0.024892703862660945
40,0.02317596566523605
41,0.18484500574052812
42,0.06026058631921824
43,0.07608695652173914
44,0.07479224376731301
45,0.08544303797468354
46,0.07210031347962383
47,0.04040404040404041
48,0.06481481481481481
49,0.03361344537815126
50,0.05714285714285714
51,0.029069767441860465
52,0.04660194174757282
53,0.02574257425742574
54,0.043560606060606064
55,0.08067542213883677
56,0.0018867924528301887
57,0.00945179584120983
58,0.012915129151291513
59,0.0037174721189591076
60,0.0018552875695732839
61,0.25316455696202533
62,0.0925589836660617
63,0.061930783242258654
64,0.06474820143884892
65,0.036036036036036036
66,0.04562043795620438
67,0.03074141048824593
68,0.05605786618444846
69,0.02722323049001815
70,0.04316546762589928
71,0.02112676056338028
72,0.04225352112676056
73,0.022887323943661973
74,0.03169014084507042
75,0.07394366197183098
76,0.0017605633802816902
77,0.00528169014084507
78,0.01056338028169014
79,0.0017605633802816902
80,0.0017605633802816902
81,0.2517605633802817
82,0.10479573712255773
83,0.055865921787709494
84,0.05230125523012552
85,0.04926108374384237
86,0.03755868544600939
87,0.04154302670623145
88,0.09345794392523364
89,0.06643356643356643
90,0.0782122905027933
91,0.026737967914438502
92,0.05483028720626632
93,0.03614457831325301
94,0.030612244897959183
95,0.04987531172069826
96,0.007228915662650603
97,0.014354066985645933
98,0.01990049751243781
99,0.02511415525114155
100,0.01580135440180587
101,0.3006993006993007
102,0.09976798143851508
103,0.0898876404494382
104,0.05286343612334802
105,0.09935205183585313
106,0.03563941299790356
107,0.06485355648535565
108,0.0297029702970297
109,0.04970178926441352
110,0.028112449799196786
111,0.03909465020576132
112,0.01646090534979424
113,0.047244094488188976
114,0.011764705882352941
115,0.02495201535508637
116,0.007677543186180422
117,0.009596928982725527
118,0.01727447216890595
119,0.005758157389635317
120,0.013435700575815739
121,0.3142857142857143
122,0.10095238095238095
123,0.08
124,0.047619047619047616
125,0.07514450867052024
126,0.05309734513274336
127,0.046875
128,0.02132701421800948
129,0.036855036855036855
130,0.05785123966942149
131,0.025936599423631124
132,0.026041666666666668
133,0.03626943005181347
134,0.027918781725888325
135,0.02313624678663239
136,0.020356234096692113
137,0.02284263959390863
138,0.03132530120481928
139,0.021220159151193633
140,0.013192612137203167
141,0.3560606060606061
142,0.12213740458015267
143,0.05263157894736842
144,0.054945054945054944
145,0.07317073170731707
146,0.0446927374301676
147,0.03723404255319149
148,0.043478260869565216
149,0.01871657754010695
150,0.032418952618453865
151,0.013888888888888888
152,0.0182648401826484
153,0.026442307692307692
154,0.00966183574879227
155,0.030232558139534883
156,0.013574660633484163
157,0.029017857142857144
158,0.011160714285714286
159,0.013392857142857142
160,0.011160714285714286
161,0.32662192393736017
162,0.11185682326621924
163,0.06040268456375839
164,0.04856512141280353
165,0.04856512141280353
166,0.037527593818984545
167,0.02237136465324385
168,0.022573363431151242
169,0.03854875283446712
170,0.042606516290726815
171,0.020100502512562814
172,0.01977401129943503
173,0.023391812865497075
174,0.011363636363636364
175,0.0332409972299169
176,0.0111731843575419
177,0.017045454545454544
178,0.029498525073746312
179,0.005555555555555556
180,0.02197802197802198
181,0.34104046242774566
182,0.10597826086956522
183,0.09487179487179487
184,0.07537688442211055
185,0.04358974358974359
186,0.04271356783919598
187,0.034574468085106384
188,0.03485254691689008
189,0.03816793893129771
190,0.020942408376963352
191,0.016713091922005572
192,0.019498607242339833
193,0.01358695652173913
194,0.030456852791878174
195,0.034666666666666665
196,0.024793388429752067
197,0.01662049861495845
198,0.026385224274406333
199,0.010309278350515464
200,0.010256410256410256
201,0.35475578406169667
202,0.12051282051282051
203,0.06388206388206388
204,0.05596107055961071
205,0.0364963503649635
206,0.03155339805825243
207,0.030805687203791468
208,0.035545023696682464
209,0.019002375296912115
210,0.0166270783847981
211,0.012626262626262626
212,0.015306122448979591
213,0.02702702702702703
214,0.01971830985915493
215,0.014619883040935672
216,0.02127659574468085
217,0.025787965616045846
218,0.023529411764705882
219,0.030959752321981424
220,0.030211480362537766
221,0.35542168674698793
222,0.16358024691358025
223,0.0924092409240924
224,0.06769230769230769
225,0.06017191977077364
226,0.04065040650406504
227,0.0395778364116095
228,0.04
229,0.04032258064516129
230,0.019553072625698324
231,0.0425
232,0.0325
233,0.022900763358778626
234,0.02127659574468085
235,0.010498687664041995
236,0.005141388174807198
237,0.028277634961439587
238,0.0
239,0.034210526315789476
240,0.03598971722365039
241,0.34366925064599485
242,0.13695090439276486
243,0.09273182957393483
244,0.03759398496240601
245,0.06172839506172839
246,0.06542056074766354
247,0.0425531914893617
248,0.04964539007092199
249,0.035046728971962614
250,0.03944315545243619
251,0.06950672645739911
252,0.029213483146067417
253,0.024719101123595506
254,0.0273972602739726
255,0.022935779816513763
256,0.011363636363636364
257,0.01674641148325359
258,0.014084507042253521
259,0.03571428571428571
260,0.022222222222222223
261,0.35570469798657717
262,0.14220183486238533
263,0.10609480812641084
264,0.045563549160671464
265,0.046511627906976744
266,0.03591160220994475
267,0.06267029972752043
268,0.04132231404958678
269,0.02857142857142857
270,0.058823529411764705
271,0.039886039886039885
272,0.02756892230576441
273,0.022443890274314215
274,0.05365853658536585
275,0.017543859649122806
276,0.0225
277,0.014778325123152709
278,0.024154589371980676
279,0.017456359102244388
280,0.017456359102244388
281,0.37170263788968827
282,0.14218009478672985
283,0.07633587786259542
284,0.04871794871794872
285,0.03902439024390244
286,0.046511627906976744
287,0.03225806451612903
288,0.022058823529411766
289,0.029197080291970802
290,0.039119804400977995
291,0.016706443914081145
292,0.02132701421800948
293,0.035211267605633804
294,0.04883720930232558
295,0.02112676056338028
296,0.016355140186915886
297,0.009324009324009324
298,0.02810304449648712
299,0.014150943396226415
300,0.019002375296912115
301,0.39313984168865435
302,0.16137566137566137
303,0.057291666666666664
304,0.03684210526315789
305,0.046153846153846156
306,0.07552083333333333
307,0.051771117166212535
308,0.03867403314917127
309,0.04785894206549118
310,0.02824858757062147
311,0.0339943342776204
312,0.02857142857142857
313,0.03899721448467967
314,0.02586206896551724
315,0.029177718832891247
316,0.026881720430107527
317,0.018867924528301886
318,0.05053191489361702
319,0.020100502512562814
320,0.017902813299232736
321,0.39267015706806285
322,0.16710875331564987
323,0.10236220472440945
324,0.04228855721393035
325,0.050397877984084884
326,0.03816793893129771
327,0.04239401496259352
