step,overlap
1,0.0
2,0.0036
3,0.0056
4,0.01345
5,0.0234
6,0.0249
7,0.03345
8,0.0322
9,0.0381
10,0.03185
11,0.0386
12,0.03585
13,0.03935
14,0.0391
15,0.0336
16,0.0336
17,0.03835
18,0.03835
19,0.03685
20,0.03685
21,0.1463
22,0.1167
23,0.09225
24,0.08185
25,0.0742
26,0.0821
27,0.0699
28,0.0693
29,0.07375
30,0.0763
31,0.07175
32,0.07245
33,0.071
34,0.0714
35,0.0759
36,0.0707
37,0.06545
38,0.06845
39,0.0637
40,0.0637
41,0.2639
42,0.17955
43,0.1302
44,0.09435
45,0.0832
46,0.07995
47,0.07455
48,0.07115
49,0.05635
50,0.0668
51,0.0609
52,0.06685
53,0.06265
54,0.0609
55,0.0609
56,0.0617
57,0.0628
58,0.0623
59,0.06355
60,0.05635
61,0.24585
62,0.1526
63,0.11165
64,0.0791
65,0.08435
66,0.06265
67,0.0742
68,0.0597
69,0.04095
70,0.0385
71,0.04575
72,0.04815
73,0.0492
74,0.05
75,0.0476
76,0.0546
77,0.05285
78,0.05285
79,0.05005
80,0.0568
81,0.2387
82,0.1675
83,0.1222
84,0.0994
85,0.084
86,0.07525
87,0.0735
88,0.0644
89,0.0612
90,0.0604
91,0.05495
92,0.05845
93,0.056
94,0.0511
95,0.0598
96,0.0583
97,0.0533
98,0.0573
99,0.05705
100,0.0588
101,0.2252
102,0.16055
103,0.12175
104,0.1143
105,0.0847
106,0.098
107,0.0843
108,0.08055
109,0.07645
110,0.0805
111,0.06965
112,0.0673
113,0.0644
114,0.06545
115,0.0707
116,0.0729
117,0.0741
118,0.07765
119,0.07865
120,0.0721
121,0.24765
122,0.1815
123,0.1369
124,0.1223
125,0.09975
126,0.0924
127,0.07875
128,0.08155
129,0.07645
130,0.0735
131,0.0718
132,0.07595
133,0.07
134,0.073
135,0.07905
136,0.0686
137,0.0731
138,0.0651
139,0.07185
140,0.0736
141,0.26035
142,0.18485
143,0.13265
144,0.10335
145,0.08405
146,0.08235
147,0.0751
148,0.06825
149,0.0602
150,0.06835
151,0.0707
152,0.0671
153,0.0655
154,0.063
155,0.05885
156,0.05915
157,0.05815
158,0.0645
159,0.0609
160,0.06195
161,0.25255
162,0.1673
163,0.1291
164,0.09695
165,0.08715
166,0.08295
167,0.07615
168,0.0574
169,0.04935
170,0.0553
171,0.05285
172,0.05005
173,0.0553
174,0.0479
175,0.0491
176,0.0513
177,0.05005
178,0.04955
179,0.0592
180,0.05405
181,0.23535
182,0.1648
183,0.13845
184,0.11055
185,0.098
186,0.08615
187,0.06965
188,0.07315
189,0.06685
190,0.06475
191,0.0695
192,0.06055
193,0.0658
194,0.0686
195,0.0658
196,0.06545
197,0.0651
198,0.0639
199,0.0609
200,0.0574
201,0.2233
202,0.1757
203,0.1338
204,0.09065
205,0.0812
206,0.0793
207,0.0658
208,0.07455
209,0.0645
210,0.06735
211,0.0616
212,0.0632
213,0.06345
214,0.05915
215,0.0647
216,0.06365
217,0.05915
218,0.0644
219,0.06405
220,0.0588
221,0.22875
222,0.1828
223,0.1239
224,0.08725
225,0.0721
226,0.06265
227,0.05705
228,0.058
229,0.042
230,0.05095
231,0.05075
232,0.0478
233,0.04165
234,0.039
235,0.0331
236,0.03785
237,0.03535
238,0.0378
239,0.035
240,0.03395
241,0.24185
242,0.1617
243,0.1078
244,0.09135
245,0.06195
246,0.0582
247,0.05285
248,0.04165
249,0.04025
250,0.0436
251,0.03955
252,0.0419
253,0.03885
254,0.0406
255,0.04385
256,0.03985
257,0.0386
258,0.0378
259,0.04255
260,0.0445
261,0.25545
262,0.14965
263,0.11495
264,0.0998
265,0.08295
266,0.0834
267,0.0721
268,0.0655
269,0.06125
270,0.05635
271,0.05775
272,0.05985
273,0.0652
274,0.0638
275,0.0658
276,0.06265
277,0.0689
278,0.0679
279,0.0602
280,0.06345
281,0.28015
282,0.1673
283,0.10955
284,0.10815
285,0.0896
286,0.08255
287,0.07165
288,0.0749
289,0.0743
290,0.0658
291,0.07065
292,0.05985
293,0.0688
294,0.0696
295,0.07175
296,0.06965
297,0.06685
298,0.0688
299,0.07035
300,0.0604
301,0.27815
302,0.17755
303,0.11865
304,0.1011
305,0.0819
306,0.0791
307,0.0672
308,0.06645
309,0.06275
310,0.0553
311,0.05775
312,0.0559
313,0.05625
314,0.05005
315,0.0434
316,0.0501
317,0.05165
318,0.05305
319,0.05355
320,0.0483
321,0.2444
322,0.17345
323,0.14135
324,0.09085
325,0.06965
326,0.06995
327,0.0553
328,0.0518
329,0.0515
330,0.0574
331,0.0518
332,0.0506
333,0.0476
334,0.04795
335,0.0462
336,0.0462
337,0.0462
338,0.0521
339,0.0511
340,0.0427
341,0.23905
342,0.17075
343,0.126
344,0.0875
345,0.0827
346,0.06145
347,0.05955
348,0.04935
349,0.0527
350,0.0512
351,0.0448
352,0.05005
353,0.04875
354,0.0519
355,0.05535
356,0.0511
357,0.0601
358,0.05215
359,0.0571
360,0.05785
361,0.25165
362,0.18735
363,0.1229
364,0.0952
365,0.09555
366,0.07185
367,0.06265
368,0.0646
369,0.06135
370,0.06555
371,0.06785
372,0.05985
373,0.06635
374,0.0651
375,0.07
376,0.0725
377,0.0728
378,0.0666
379,0.07085
380,0.0708
381,0.28945
382,0.1898
383,0.1239
384,0.0868
385,0.07845
386,0.077
387,0.077
388,0.07175
389,0.0749
390,0.0735
391,0.0709
392,0.0672
393,0.06615
394,0.0666
395,0.066
396,0.07185
397,0.0681
398,0.05915
399,0.06265
400,0.0609
401,0.2821
402,0.16205
403,0.11315
404,0.09495
405,0.06405
406,0.07145
407,0.08105
408,0.073
409,0.07325
410,0.0656
411,0.0688
412,0.0616
413,0.06195
414,0.06375
415,0.06205
416,0.056
417,0.05775
418,0.06225
419,0.06225
420,0.0553
421,0.26215
422,0.15725
423,0.1197
424,0.08645
425,0.079
426,0.06565
427,0.06825
428,0.05585
429,0.0605
430,0.0609
431,0.0623
432,0.05985
433,0.06605
434,0.05715
435,0.06035
436,0.05685
437,0.056
438,0.06125
439,0.0679
440,0.0686
441,0.27125
442,0.1617
443,0.14385
444,0.1077
445,0.09505
446,0.0833
447,0.0735
448,0.06215
449,0.06205
450,0.07435
451,0.06785
452,0.06425
453,0.0664
454,0.06755
455,0.0653
456,0.06805
457,0.0702
458,0.06545
459,0.07275
460,0.0742
461,0.2987
462,0.1777
463,0.1263
464,0.11315
465,0.0807
466,0.08645
467,0.07875
468,0.07485
469,0.07955
470,0.08255
471,0.08105
472,0.07695
473,0.0756
474,0.07455
475,0.07105
476,0.07035
477,0.0761
478,0.07335
479,0.0714
480,0.0644
481,0.26985
482,0.17465
483,0.1092
484,0.0987
485,0.0841
486,0.0791
487,0.0854
488,0.0651
489,0.0816
490,0.0693
491,0.06895
492,0.0697
493,0.0608
494,0.0637
495,0.0647
496,0.0588
497,0.05285
498,0.0574
499,0.05365
500,0.05145
501,0.21485
502,0.1628
503,0.11585
504,0.07735
505,0.0784
506,0.0823
507,0.07615
508,0.05005
509,0.0575
510,0.05165
511,0.0567
512,0.05845
513,0.0513
514,0.049
515,0.0434
516,0.04395
517,0.0378
518,0.0406
519,0.0406
520,0.0448
521,0.22305
522,0.154
523,0.09695
524,0.077
525,0.07315
526,0.07315
527,0.06045
528,0.0476
529,0.04235
530,0.0406
531,0.04995
532,0.052
533,0.04305
534,0.04535
535,0.04465
536,0.04675
537,0.04025
538,0.04725
539,0.04625
540,0.0434
541,0.22225
542,0.1451
543,0.1143
544,0.09745
545,0.0774
546,0.07435
547,0.0686
548,0.0754
549,0.0653
550,0.05665
551,0.0609
552,0.05425
553,0.0525
554,0.05145
555,0.05645
556,0.05425
557,0.0553
558,0.0558
559,0.05675
560,0.05665
561,0.25245
562,0.17045
563,0.13535
564,0.10205
565,0.08785
566,0.08595
567,0.0854
568,0.0777
569,0.0794
570,0.0812
571,0.07105
572,0.06625
573,0.07235
574,0.0735
575,0.07485
576,0.0771
577,0.0772
578,0.0742
579,0.07385
580,0.0763
581,0.29185
582,0.1981
583,0.1443
584,0.101
585,0.09675
586,0.0854
587,0.0868
588,0.0756
589,0.0723
590,0.0686
591,0.0693
592,0.0687
593,0.06685
594,0.0661
595,0.0616
596,0.0691
597,0.0616
598,0.06125
599,0.0651
600,0.0609
601,0.2681
602,0.16905
603,0.1197
604,0.08255
605,0.0707
606,0.06905
607,0.06235
608,0.06065
609,0.06065
610,0.05315
611,0.05165
612,0.0518
613,0.05215
614,0.0469
615,0.04865
616,0.04305
617,0.0451
618,0.05095
619,0.05095
620,0.04585
621,0.2522
622,0.1387
623,0.09765
624,0.0712
625,0.0616
626,0.0692
627,0.05665
628,0.0548
629,0.06555
630,0.05145
631,0.0514
632,0.0598
633,0.0532
634,0.0525
635,0.05075
636,0.05405
637,0.05155
638,0.05215
639,0.0497
640,0.04795
641,0.2275
642,0.1491
643,0.1029
644,0.0822
645,0.07905
646,0.0756
647,0.0675
648,0.0777
649,0.08075
650,0.0651
651,0.06065
652,0.0651
653,0.0633
654,0.06745
655,0.0666
656,0.06415
657,0.06405
658,0.0637
659,0.0658
660,0.06575
661,0.24815
662,0.1722
663,0.13885
664,0.11955
665,0.0973
666,0.0882
667,0.0822
668,0.08665
669,0.08025
670,0.07605
671,0.06965
672,0.06715
673,0.0686
674,0.07175
675,0.06755
676,0.06985
677,0.0658
678,0.0665
679,0.06625
680,0.0716
681,0.28175
682,0.17925
683,0.14155
684,0.1292
685,0.09715
686,0.0861
687,0.0735
688,0.0707
689,0.07155
690,0.06545
691,0.0639
692,0.06715
693,0.05915
