step,sending_rate
1,1.0
2,0.75
3,1.0
4,0.7272727272727273
5,0.9375
6,0.7894736842105263
7,0.7307692307692307
8,0.5294117647058824
9,0.5121951219512195
10,0.4146341463414634
11,0.42857142857142855
12,0.38461538461538464
13,0.3793103448275862
14,0.3384615384615385
15,0.2727272727272727
16,0.26865671641791045
17,0.2876712328767123
18,0.26582278481012656
19,0.23529411764705882
20,0.21739130434782608
21,0.74
22,0.5514018691588785
23,0.4444444444444444
24,0.3739130434782609
25,0.3333333333333333
26,0.36
27,0.2878787878787879
28,0.2589928057553957
29,0.2671232876712329
30,0.26
31,0.24183006535947713
32,0.24025974025974026
33,0.23717948717948717
34,0.23417721518987342
35,0.24242424242424243
36,0.2215568862275449
37,0.20359281437125748
38,0.21176470588235294
39,0.19411764705882353
40,0.1896551724137931
41,0.764367816091954
42,0.5086705202312138
43,0.375
44,0.27167630057803466
45,0.24277456647398843
46,0.23595505617977527
47,0.20809248554913296
48,0.20710059171597633
49,0.17177914110429449
50,0.2
51,0.18292682926829268
52,0.19642857142857142
53,0.18902439024390244
54,0.189873417721519
55,0.189873417721519
56,0.19254658385093168
57,0.2037037037037037
58,0.2
59,0.20253164556962025
60,0.1830065359477124
61,0.8026315789473685
62,0.49324324324324326
63,0.35333333333333333
64,0.2751677852348993
65,0.2727272727272727
66,0.2080536912751678
67,0.24324324324324326
68,0.2097902097902098
69,0.15441176470588236
70,0.15151515151515152
71,0.1925925925925926
72,0.18571428571428572
73,0.18571428571428572
74,0.19444444444444445
75,0.18248175182481752
76,0.20279720279720279
77,0.1917808219178082
78,0.19047619047619047
79,0.17687074829931973
80,0.2
81,0.7450980392156863
82,0.5256410256410257
83,0.3836477987421384
84,0.3067484662576687
85,0.25316455696202533
86,0.23841059602649006
87,0.2348993288590604
88,0.21333333333333335
89,0.2
90,0.20394736842105263
91,0.1935483870967742
92,0.19594594594594594
93,0.1917808219178082
94,0.1793103448275862
95,0.2052980132450331
96,0.1986754966887417
97,0.18620689655172415
98,0.21232876712328766
99,0.2013888888888889
100,0.20689655172413793
101,0.7602739726027398
102,0.52
103,0.4066666666666667
104,0.3684210526315789
105,0.2827586206896552
106,0.3219178082191781
107,0.2896551724137931
108,0.271523178807947
109,0.24516129032258063
110,0.2484076433121019
111,0.2251655629139073
112,0.2214765100671141
113,0.20945945945945946
114,0.21678321678321677
115,0.23178807947019867
116,0.24503311258278146
117,0.24675324675324675
118,0.2484076433121019
119,0.24242424242424243
120,0.225
121,0.78125
122,0.5617283950617284
123,0.44025157232704404
124,0.4
125,0.3148148148148148
126,0.2822085889570552
127,0.25153374233128833
128,0.25925925925925924
129,0.24390243902439024
130,0.23125
131,0.2345679012345679
132,0.23636363636363636
133,0.2215568862275449
134,0.2222222222222222
135,0.23837209302325582
136,0.20833333333333334
137,0.2222222222222222
138,0.19879518072289157
139,0.21637426900584794
140,0.2215909090909091
141,0.7647058823529411
142,0.5476190476190477
143,0.4
144,0.3270440251572327
145,0.26875
146,0.2625
147,0.24375
148,0.22151898734177214
149,0.19745222929936307
150,0.2222222222222222
151,0.22289156626506024
152,0.21428571428571427
153,0.20114942528735633
154,0.1896551724137931
155,0.18452380952380953
156,0.19135802469135801
157,0.1951219512195122
158,0.21212121212121213
159,0.19745222929936307
160,0.20382165605095542
161,0.7515527950310559
162,0.512987012987013
163,0.39622641509433965
164,0.2967741935483871
165,0.28187919463087246
166,0.2662337662337662
