step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.0506
27,0.03795
28,0.0396
29,0.03795
30,0.02795
31,0.0275
32,0.0286
33,0.0396
34,0.03025
35,0.0275
36,0.0275
37,0.0275
38,0.0275
39,0.0278
40,0.0297
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.08595
47,0.07335
48,0.09655
49,0.0795
50,0.0806
51,0.07345
52,0.0905
53,0.0719
54,0.0834
55,0.0697
56,0.0902
57,0.07575
58,0.08225
59,0.0763
60,0.0674
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.0828
77,0.07575
78,0.08225
79,0.0565
80,0.06135
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.0463
87,0.05115
88,0.05625
89,0.0697
90,0.06215
91,0.07545
92,0.0782
93,0.07825
94,0.07965
95,0.07325
96,0.07325
97,0.0824
98,0.0694
99,0.0694
100,0.0804
101,0.29085
102,0.1579
103,0.0852
104,0.09045
105,0.06925
106,0.0742
107,0.0751
108,0.07955
109,0.07915
110,0.07035
111,0.061
112,0.0912
113,0.061
114,0.0213
115,0.029
116,0.04775
117,0.03725
118,0.03705
119,0.01975
120,0.0339
121,0.3277
122,0.1958
123,0.17785
124,0.1537
125,0.154
126,0.16445
127,0.1529
128,0.1408
129,0.1577
130,0.1507
131,0.14685
132,0.1485
133,0.16155
134,0.154
135,0.1419
136,0.13805
137,0.1355
138,0.1467
139,0.1375
140,0.1332
141,0.29975
142,0.21895
143,0.1797
144,0.16005
145,0.1628
146,0.1628
147,0.1731
148,0.1957
149,0.1815
150,0.18755
151,0.17985
152,0.1881
153,0.1727
154,0.17495
155,0.1799
156,0.1793
157,0.1654
158,0.16415
159,0.1743
160,0.16555
161,0.34315
162,0.2367
163,0.18635
164,0.14735
165,0.1637
166,0.1661
167,0.17105
168,0.16405
169,0.16665
170,0.1793
171,0.1771
172,0.176
173,0.1885
174,0.18245
175,0.1859
176,0.1826
177,0.17395
178,0.18025
179,0.16855
180,0.16335
181,0.33755
182,0.22945
183,0.1903
184,0.18805
185,0.18285
186,0.18645
187,0.1806
188,0.1806
189,0.20445
190,0.19965
191,0.20915
192,0.20405
193,0.1959
194,0.19305
195,0.1872
196,0.19525
197,0.1913
198,0.20075
199,0.19825
200,0.20375
201,0.3537
202,0.22755
203,0.227
204,0.227
205,0.227
206,0.227
207,0.227
208,0.227
209,0.22805
210,0.22595
211,0.22595
212,0.22595
213,0.22595
214,0.22595
215,0.22595
216,0.22595
217,0.22595
218,0.2291
219,0.2291
220,0.2291
221,0.3551
222,0.22965
223,0.2291
224,0.2291
225,0.2291
226,0.2291
227,0.2291
228,0.2291
229,0.2291
230,0.2291
231,0.2291
232,0.2291
233,0.2291
234,0.2291
235,0.2291
236,0.2291
237,0.2291
238,0.2291
239,0.2291
240,0.2291
241,0.3551
242,0.22965
243,0.2291
244,0.2291
245,0.2291
246,0.2291
247,0.2291
248,0.2291
249,0.2291
250,0.2291
251,0.2291
252,0.2291
253,0.2291
254,0.2291
255,0.2291
256,0.2291
257,0.2291
258,0.2291
259,0.2291
260,0.2291
261,0.3551
262,0.22965
263,0.2291
264,0.2291
265,0.2291
266,0.2291
267,0.2291
268,0.2291
269,0.2291
270,0.2291
271,0.2291
272,0.2291
273,0.2291
274,0.2291
275,0.2291
276,0.2291
277,0.2291
278,0.2291
279,0.2291
280,0.2291
281,0.3551
282,0.22965
283,0.2291
284,0.2291
285,0.2291
286,0.2291
287,0.2291
288,0.2291
289,0.2291
290,0.2291
291,0.2291
292,0.2291
293,0.2291
294,0.2291
295,0.2291
296,0.2291
297,0.2291
298,0.2291
299,0.2291
300,0.2291
301,0.36465
302,0.28545
303,0.18605
304,0.1067
305,0.1018
306,0.0341
307,0.0492
308,0.047
309,0.0583
310,0.02475
311,0.07995
312,0.0549
313,0.09255
314,0.02365
315,0.0535
316,0.0264
317,0.0556
318,0.0429
319,0.06025
320,0.0385
321,0.4106
322,0.2705
323,0.2038
324,0.1409
325,0.11055
326,0.0781
327,0.04565
328,0.0676
329,0.04675
330,0.02255
331,0.03685
332,0.04895
333,0.05775
334,0.02585
335,0.0723
336,0.04455
337,0.0565
338,0.0583
339,0.0349
340,0.0385
341,0.44865
342,0.25705
343,0.1792
344,0.13
345,0.0891
346,0.1088
347,0.0719
348,0.0719
349,0.03815
350,0.0228
351,0.0154
352,0.04405
353,0.04785
354,0.0252
355,0.03905
356,0.04775
357,0.03355
358,0.05025
359,0.0198
360,0.03615
361,0.45935
362,0.2222
363,0.1537
364,0.1052
365,0.09125
366,0.04785
367,0.09405
368,0.0495
369,0.05535
370,0.05475
371,0.03575
372,0.02145
373,0.0567
374,0.0209
375,0.03905
376,0.03685
377,0.04455
378,0.0264
379,0.0275
380,0.02475
381,0.5129
382,0.24565
383,0.1437
384,0.0841
385,0.06765
386,0.0231
387,0.0561
388,0.0571
389,0.0457
390,0.03385
391,0.05855
392,0.01155
393,0.0437
394,0.01925
395,0.04985
396,0.024
397,0.0437
398,0.04125
399,0.05225
400,0.01595
401,0.51
402,0.2952
403,0.1277
404,0.10235
405,0.06665
406,0.0627
407,0.04695
408,0.03725
409,0.0253
410,0.0506
411,0.04295
412,0.0308
413,0.0422
414,0.02695
415,0.0121
416,0.01495
417,0.0387
418,0.02515
419,0.03255
420,0.01265
421,0.33295
422,0.23355
423,0.18465
424,0.1683
425,0.1496
426,0.1617
427,0.1501
428,0.17505
429,0.1554
430,0.17985
431,0.1667
432,0.1661
433,0.159
434,0.1606
435,0.17205
436,0.18055
437,0.17875
438,0.1759
439,0.15345
440,0.1573
441,0.4003
442,0.19635
443,0.19125
444,0.17785
445,0.1716
446,0.16025
447,0.161
448,0.16335
449,0.17245
450,0.176
451,0.17615
452,0.19015
453,0.20085
454,0.2013
455,0.2013
456,0.18165
457,0.1923
458,0.21285
459,0.2211
460,0.21805
461,0.36845
462,0.28875
463,0.2101
464,0.2105
465,0.2145
466,0.21065
467,0.2068
468,0.19855
469,0.1819
470,0.1703
471,0.1661
472,0.17675
473,0.1755
474,0.17325
475,0.1757
476,0.1738
477,0.1656
478,0.1671
479,0.1737
480,0.17825
481,0.35025
482,0.22495
483,0.19215
484,0.1845
485,0.17295
486,0.18325
487,0.19125
488,0.2012
489,0.198
490,0.18865
491,0.1881
492,0.17545
493,0.17385
494,0.18645
495,0.18155
496,0.1743
497,0.16775
498,0.16535
499,0.17015
500,0.1786
501,0.34535
502,0.2062
503,0.2062
504,0.2062
505,0.2062
506,0.20655
507,0.20585
508,0.20585
509,0.20585
510,0.20725
511,0.20725
512,0.20725
513,0.20725
514,0.20725
515,0.20725
516,0.20725
517,0.20725
518,0.20725
519,0.20725
520,0.20725
521,0.34605
522,0.20725
523,0.20725
524,0.20725
525,0.20725
526,0.20725
527,0.20725
528,0.20725
529,0.20725
530,0.20725
531,0.20725
532,0.20725
533,0.20725
534,0.20725
535,0.20725
536,0.20725
537,0.20725
538,0.20725
539,0.20725
540,0.20725
541,0.3464
542,0.20725
543,0.20725
544,0.20725
545,0.20725
546,0.20725
547,0.20725
548,0.20725
549,0.20725
550,0.20725
551,0.20725
552,0.20725
553,0.20725
554,0.20725
555,0.20725
556,0.20725
557,0.20725
558,0.20725
559,0.20725
560,0.20725
561,0.34605
562,0.20725
563,0.20725
564,0.20725
565,0.20725
566,0.20725
567,0.20725
568,0.20725
569,0.20725
570,0.20725
571,0.20725
572,0.20725
573,0.20725
574,0.20725
575,0.20725
576,0.20725
577,0.20725
578,0.20725
579,0.20725
580,0.20725
581,0.34605
582,0.20725
583,0.20725
584,0.20725
585,0.20725
586,0.20725
587,0.20725
588,0.20725
589,0.20725
590,0.20725
591,0.20725
592,0.20725
593,0.20725
594,0.20725
595,0.20725
596,0.20725
597,0.20725
598,0.20725
599,0.20725
600,0.20725
601,0.352
602,0.2772
603,0.17545
604,0.12815
605,0.10175
606,0.055
607,0.11
608,0.049
609,0.06765
610,0.0253
611,0.06655
612,0.0264
613,0.0781
614,0.03525
615,0.0363
616,0.01705
617,0.0517
618,0.02095
619,0.04895
620,0.02035
621,0.4098
622,0.2736
623,0.1551
624,0.09715
625,0.08255
626,0.0517
627,0.04235
628,0.02555
629,0.0559
630,0.02145
631,0.0745
632,0.0374
633,0.04345
634,0.0561
635,0.04125
636,0.04675
637,0.05775
638,0.022
639,0.03875
640,0.00605
641,0.40935
642,0.2747
643,0.17705
644,0.1063
645,0.14325
646,0.04345
647,0.0308
648,0.04735
649,0.02365
650,0.0173
651,0.02585
652,0.0367
653,0.0176
654,0.03795
655,0.0154
656,0.03445
657,0.0356
658,0.0132
659,0.033
660,0.0033
661,0.4335
662,0.28465
663,0.1776
664,0.12115
665,0.1194
666,0.03685
667,0.03355
668,0.04895
669,0.04235
670,0.02735
671,0.01265
672,0.0246
673,0.00575
674,0.0231
675,0.01695
676,0.02255
677,0.0496
678,0.0149
679,0.0352
680,0.02585
681,0.4522
682,0.2415
683,0.1658
684,0.1018
685,0.0688
686,0.03685
687,0.0484
688,0.0338
689,0.0693
690,0.04565
691,0.02915
692,0.0281
693,0.03135
694,0.0242
695,0.03905
696,0.03795
697,0.0253
698,0.03245
699,0.03085
700,0.0451
701,0.4692
702,0.2716
703,0.139
704,0.10965
705,0.06295
706,0.05245
707,0.08575
708,0.08355
709,0.01265
710,0.03525
711,0.0451
712,0.04235
713,0.0356
714,0.0319
715,0.06115
716,0.0579
717,0.0731
718,0.0396
719,0.03775
720,0.02585
721,0.3785
722,0.2134
723,0.1727
724,0.17405
725,0.17085
726,0.1738
727,0.16995
728,0.1658
729,0.1767
730,0.1645
731,0.15895
732,0.1672
733,0.1683
734,0.1537
735,0.1573
736,0.16125
737,0.1496
738,0.16725
739,0.16445
740,0.16665
741,0.3519
742,0.2596
743,0.21525
744,0.1969
745,0.18345
746,0.18515
747,0.187
748,0.1983
749,0.194
750,0.1925
751,0.1826
752,0.17655
753,0.19525
754,0.18795
755,0.1819
756,0.1835
757,0.17795
758,0.1683
759,0.1895
760,0.1628
761,0.3714
762,0.23435
763,0.18755
764,0.19085
765,0.18945
766,0.17545
767,0.18645
768,0.18095
769,0.1705
770,0.1787
771,0.18265
772,0.1837
773,0.1892
774,0.1881
775,0.19745
776,0.17965
777,0.19175
778,0.18535
779,0.1716
780,0.1716
781,0.3568
782,0.2156
783,0.1654
784,0.1888
785,0.17795
786,0.1614
787,0.1651
788,0.17475
789,0.1771
790,0.16115
791,0.1628
792,0.14465
793,0.1456
794,0.1364
795,0.14845
796,0.14355
797,0.14105
798,0.15015
799,0.16615
800,0.1751
801,0.3835
802,0.2021
803,0.19605
804,0.19605
805,0.19605
806,0.19605
807,0.19605
808,0.19605
809,0.19605
810,0.19605
811,0.19605
812,0.19605
813,0.19605
814,0.19605
815,0.19955
816,0.19955
817,0.19955
818,0.19955
819,0.19955
820,0.19955
821,0.3849
822,0.2056
823,0.20655
824,0.20655
825,0.20655
826,0.20655
827,0.20655
828,0.20655
829,0.20655
830,0.20655
831,0.20655
832,0.20655
833,0.20655
834,0.20655
835,0.20655
836,0.20655
837,0.20655
838,0.20655
839,0.20655
840,0.20655
841,0.3849
842,0.2126
843,0.20655
844,0.20655
845,0.20655
846,0.20655
847,0.20655
848,0.20655
849,0.20655
850,0.20655
851,0.20655
852,0.20655
853,0.20655
854,0.20655
855,0.20655
856,0.20655
857,0.20655
858,0.20655
859,0.20655
860,0.20655
861,0.3849
862,0.2126
863,0.20655
864,0.20655
865,0.20655
866,0.20655
867,0.20655
868,0.20655
869,0.20655
870,0.20655
871,0.20655
872,0.20655
873,0.20655
874,0.20655
875,0.20655
876,0.20655
877,0.20655
878,0.20655
879,0.20655
880,0.20655
881,0.3849
882,0.2126
883,0.20655
884,0.20655
885,0.20655
886,0.20655
887,0.20655
888,0.20655
889,0.20655
890,0.20655
891,0.20655
892,0.20655
893,0.20655
894,0.20655
895,0.20655
896,0.20655
897,0.20655
898,0.20655
899,0.20655
900,0.20655
901,0.39325
902,0.3069
903,0.1214
904,0.08955
905,0.07895
906,0.03755
907,0.05885
908,0.0429
909,0.05335
910,0.0077
911,0.0319
912,0.0393
913,0.04345
914,0.02035
915,0.04425
916,0.02875
917,0.0466
918,0.0308
919,0.03685
920,0.0261
921,0.4382
922,0.3042
923,0.1863
924,0.1008
925,0.10385
926,0.06515
927,0.07315
928,0.0396
929,0.033
930,0.03795
931,0.05445
932,0.0459
933,0.0328
934,0.0143
935,0.03465
936,0.0198
937,0.04015
938,0.03795
939,0.0275
940,0.03215
941,0.4532
942,0.29285
943,0.19025
944,0.15275
945,0.08535
946,0.0765
947,0.0692
948,0.06945
949,0.0385
950,0.0572
951,0.0847
952,0.036
953,0.0415
954,0.05525
955,0.0308
956,0.0666
957,0.0358
958,0.04235
959,0.04415
960,0.0352
961,0.4987
962,0.28065
963,0.17575
964,0.11355
965,0.04705
966,0.0641
967,0.06275
968,0.07825
969,0.05445
970,0.05925
971,0.05335
972,0.05395
973,0.0209
974,0.02555
975,0.03355
976,0.0511
977,0.0176
978,0.02695
979,0.04735
980,0.04455
981,0.50225
982,0.2758
983,0.1776
984,0.0698
985,0.08365
986,0.05255
987,0.0525
988,0.0762
989,0.0709
990,0.0703
991,0.05475
992,0.0413
993,0.0259
994,0.0085
995,0.04205
996,0.022
997,0.0176
998,0.0182
999,0.03905
1000,0.03755
1001,0.49785
1002,0.2708
1003,0.14375
1004,0.1052
1005,0.0736
1006,0.0479
1007,0.03635
1008,0.04155
1009,0.0242
1010,0.028
1011,0.0341
1012,0.0335
1013,0.0237
1014,0.02385
1015,0.0208
1016,0.01645
1017,0.0286
1018,0.02855
1019,0.0293
1020,0.02415
1021,0.4068
1022,0.2364
1023,0.21285
1024,0.1964
1025,0.176
1026,0.1839
1027,0.16965
1028,0.15895
1029,0.15125
1030,0.14795
1031,0.1655
1032,0.165
1033,0.16555
1034,0.16995
1035,0.16715
1036,0.165
1037,0.15235
1038,0.14395
1039,0.1477
1040,0.13695
1041,0.3189
1042,0.2123
1043,0.1822
1044,0.19155
1045,0.1857
1046,0.1866
1047,0.18815
1048,0.1958
1049,0.18385
1050,0.16885
1051,0.1529
1052,0.14795
1053,0.14505
1054,0.166
1055,0.1443
1056,0.152
1057,0.15785
1058,0.15745
1059,0.1574
1060,0.1612
1061,0.35035
1062,0.24175
1063,0.1936
1064,0.176
1065,0.17145
1066,0.17075
1067,0.16955
1068,0.1859
1069,0.1979
1070,0.2014
1071,0.19965
1072,0.20075
1073,0.19695
1074,0.20095
1075,0.1848
1076,0.19925
