step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,410
42,254
43,207
44,156
45,192
46,246
47,256
48,296
49,312
50,311
51,313
52,329
53,333
54,344
55,352
56,358
57,358
58,360
59,360
60,356
61,374
62,374
63,374
64,374
65,374
66,374
67,374
68,374
69,374
70,374
71,374
72,374
73,374
74,374
75,374
76,374
77,374
78,374
79,369
80,369
81,369
82,363
83,322
84,310
85,256
86,207
87,195
88,212
89,233
90,270
91,270
92,255
93,252
94,259
95,258
96,284
97,294
98,293
99,294
100,299
101,282
102,285
103,286
104,289
105,298
106,302
107,308
108,319
109,327
110,327
111,327
112,324
113,304
114,233
115,164
116,216
117,225
118,208
119,227
120,246
121,280
122,281
123,282
124,281
125,285
126,283
127,277
128,276
129,277
130,279
131,283
132,293
133,302
134,298
135,289
136,234
137,229
138,253
139,225
140,236
141,220
142,236
143,269
144,277
145,270
146,278
147,284
148,282
149,277
150,282
151,286
152,276
153,260
154,277
155,273
156,274
157,254
158,212
159,218
160,200
161,206
162,210
163,190
164,193
165,242
166,241
167,257
168,265
169,262
170,259
171,253
172,260
173,282
174,269
175,266
176,265
177,263
178,263
179,251
180,239
181,224
182,237
183,239
184,265
185,223
186,214
187,223
188,234
189,264
190,266
191,279
192,272
193,255
194,253
195,264
196,265
197,263
198,268
199,272
200,288
201,294
202,298
203,303
204,304
205,309
206,311
207,312
208,312
209,322
210,322
211,322
212,325
213,326
214,326
215,329
216,329
217,335
218,347
219,347
220,347
221,347
222,347
223,347
224,347
225,347
226,347
227,347
228,347
229,348
230,348
231,348
232,354
233,357
234,357
235,357
236,357
237,357
238,357
239,359
240,359
241,359
242,362
243,362
244,362
245,362
246,362
247,362
248,377
249,377
250,377
251,377
252,382
253,382
254,382
255,382
256,382
257,382
258,382
259,382
260,382
261,382
262,382
263,387
264,387
265,388
266,388
267,388
268,388
269,388
270,388
271,388
272,388
273,388
274,388
275,388
276,394
277,394
278,394
279,394
280,394
281,394
282,394
283,394
284,394
285,394
286,398
287,398
288,400
289,400
290,400
291,400
292,400
293,400
294,400
295,400
296,400
297,400
298,400
299,400
300,400
301,400
302,390
303,399
304,362
305,363
306,346
307,353
308,325
309,342
310,330
311,349
312,355
313,361
314,336
315,346
316,335
317,359
318,329
319,332
320,328
321,340
322,331
323,337
324,342
325,353
326,353
327,353
328,352
329,352
330,341
331,351
332,350
333,353
334,349
335,352
336,344
337,344
338,343
339,344
340,221
341,234
342,237
343,243
344,249
345,248
346,261
347,267
348,256
349,245
350,249
351,232
352,237
353,231
354,231
355,221
356,223
357,202
358,243
359,250
360,259
361,251
362,249
363,253
364,257
365,247
366,243
367,245
368,255
369,259
370,262
371,266
372,267
373,270
374,270
375,267
376,272
377,274
378,272
379,273
380,262
381,255
382,255
383,242
384,238
385,251
386,241
387,228
388,239
389,238
390,233
391,246
392,238
393,242
394,239
395,247
396,249
397,252
398,215
399,212
400,218
401,228
402,230
403,229
404,237
405,250
406,242
407,257
408,259
409,263
410,264
411,257
412,254
413,263
414,261
415,256
416,256
417,258
418,232
419,238
420,214
421,221
422,221
423,230
424,212
425,206
426,231
427,219
428,224
429,248
430,250
431,262
432,278
433,259
434,253
435,261
436,264
437,255
438,258
439,243
440,257
441,249
442,232
443,244
444,249
445,235
446,207
447,209
448,209
449,214
450,227
451,234
452,219
453,250
454,248
455,243
456,231
457,262
458,265
459,263
460,254
461,255
462,266
463,245
464,257
465,274
466,270
467,259
468,249
469,215
470,223
471,222
472,251
473,220
474,219
475,219
476,236
477,211
478,219
479,224
480,233
481,255
482,240
483,244
484,241
485,241
486,245
487,253
488,253
489,253
490,233
491,220
492,199
493,217
494,218
495,222
496,212
497,207
498,199
499,233
500,236
501,254
502,254
503,265
504,271
505,276
506,285
507,299
508,299
509,315
510,331
511,336
512,339
513,342
514,350
515,352
516,352
517,358
518,359
519,365
520,373
521,374
522,378
523,378
524,380
525,382
526,387
527,387
528,388
529,388
530,395
531,398
532,405
533,422
534,425
535,426
536,457
537,458
538,464
539,465
540,469
541,469
542,472
543,472
544,478
545,482
546,488
547,489
548,494
549,497
550,504
551,509
552,509
553,515
554,515
555,515
556,531
557,537
558,547
559,547
560,551
561,565
562,569
563,574
564,579
565,595
566,599
567,608
568,609
569,610
570,619
571,622
572,624
573,635
574,640
575,641
576,641
577,642
578,643
579,643
580,656
581,656
582,660
583,662
584,662
585,667
586,670
587,686
588,689
589,693
590,694
591,699
592,705
593,705
594,709
595,714
596,716
597,722
598,732
599,732
600,737
601,742
602,704
603,715
604,721
605,721
606,728
607,739
608,731
609,739
610,722
611,726
612,723
613,727
614,730
615,732
616,729
617,731
618,737
619,740
620,741
621,741
622,735
623,743
624,744
625,744
626,724
627,725
628,732
629,738
630,731
631,737
632,721
633,722
634,722
635,725
636,720
637,721
638,682
639,682
640,165
641,229
642,235
643,259
644,253
645,253
646,251
647,249
648,249
649,245
650,268
651,274
652,277
653,273
654,261
655,259
656,292
657,294
658,284
659,285
660,278
661,283
662,286
663,282
664,272
665,295
666,297
667,298
668,290
669,286
670,290
671,286
672,287
673,290
674,289
675,289
676,287
677,297
678,313
679,313
680,312
681,243
682,242
683,216
684,240
685,251
686,242
687,248
688,245
689,242
690,219
691,214
692,221
693,224
694,238
695,243
696,224
697,236
698,242
699,244
700,247
701,238
702,237
703,212
704,219
705,223
706,222
707,224
708,231
709,206
710,229
711,231
712,198
713,204
714,199
715,219
716,224
717,225
718,219
719,208
720,200
721,224
722,223
723,222
724,230
725,234
726,238
727,233
728,233
729,238
730,224
731,233
732,235
733,217
734,213
735,226
736,228
737,221
738,235
739,228
740,252
741,233
742,247
743,251
744,234
745,232
746,240
747,244
748,243
749,267
750,266
751,248
752,255
753,277
754,268
755,245
756,248
757,242
758,226
759,244
760,219
761,242
762,237
763,261
764,261
765,263
766,262
767,262
768,255
769,225
770,234
771,241
772,244
773,246
774,248
775,237
776,229
777,243
778,239
779,220
780,220
781,225
782,215
783,213
784,224
785,235
786,232
787,245
788,244
789,248
790,245
791,243
792,236
793,213
794,224
795,232
796,237
797,236
798,235
799,252
800,263
801,271
802,273
803,274
804,274
805,279
806,279
807,280
808,285
809,285
810,285
811,285
812,287
813,293
814,294
815,299
816,301
817,305
818,309
819,309
820,315
821,315
822,323
823,341
824,341
825,343
826,343
827,345
828,345
829,345
830,350
831,350
832,350
833,350
834,350
835,350
836,350
837,350
838,350
839,350
840,353
841,353
842,363
843,363
844,363
845,363
846,363
847,363
848,364
849,364
850,364
851,364
852,364
853,364
854,364
855,364
856,364
857,364
858,364
859,364
860,364
861,364
862,365
863,365
864,365
865,379
866,379
867,379
868,379
869,379
870,379
871,379
872,381
873,381
874,381
875,388
876,388
877,388
878,388
879,388
880,388
881,388
882,390
883,390
884,390
885,390
886,390
887,395
888,395
889,395
890,401
891,401
892,404
893,404
894,404
895,404
896,404
897,404
898,404
899,404
900,404
901,404
902,371
903,381
904,382
905,387
906,362
907,372
908,365
909,365
910,342
911,342
912,340
913,347
914,330
915,346
916,359
917,365
918,371
919,375
920,362
921,364
922,361
923,370
924,366
925,390
926,389
927,389
928,373
929,378
930,376
931,379
932,361
933,372
934,353
935,359
936,362
937,374
938,354
939,354
940,207
941,240
942,254
943,251
944,264
945,259
946,261
947,256
948,272
949,274
950,278
951,279
952,283
953,281
954,286
955,277
956,264
957,272
958,265
959,268
960,267
961,268
962,277
963,271
964,281
965,268
966,281
967,281
968,283
969,278
970,277
971,286
972,281
973,270
974,273
975,268
976,264
977,259
978,259
979,263
980,263
981,231
982,227
983,226
984,221
985,235
986,233
987,240
988,225
989,237
990,238
991,237
992,225
993,239
994,243
995,254
996,252
997,239
998,240
999,256
1000,269
1001,255
1002,243
1003,222
1004,227
1005,229
1006,223
1007,227
1008,231
1009,240
1010,241
1011,233
1012,230
1013,214
1014,205
1015,194
1016,222
1017,199
1018,208
1019,215
1020,218
1021,229
1022,234
1023,234
1024,242
1025,239
1026,249
1027,247
1028,238
1029,223
1030,216
1031,229
1032,226
1033,230
1034,224
1035,238
1036,226
1037,224
1038,201
1039,223
1040,186
1041,236
1042,229
1043,247
1044,238
1045,267
1046,266
1047,275
1048,290
1049,296
1050,294
1051,279
