step,car_number
20,216
40,222
60,156
80,161
100,127
120,155
140,113
160,152
180,118
200,153
220,133
240,118
260,143
280,121
300,137
320,133
340,151
360,132
380,132
400,124
420,101
440,133
460,150
480,138
500,125
520,142
540,133
560,133
580,138
600,133
620,139
640,134
660,138
680,134
700,125
720,132
740,141
760,127
780,142
800,136
820,130
840,139
860,115
880,139
900,119
920,137
940,142
960,122
980,142
1000,119
1020,129
1040,140
1060,136
1080,122
1100,128
1120,128
1140,119
1160,129
1180,133
1200,140
1220,126
1240,120
1260,128
1280,143
1300,142
1320,117
1340,128
1360,117
1380,136
1400,133
1420,132
1440,135
1460,118
1480,132
