step,cover_rate
20,0.22685
40,0.254
60,0.33675
80,0.35615
100,0.31895
120,0.3991
140,0.3257
160,0.4286
180,0.3501
200,0.42965
220,0.35065
240,0.3322
260,0.4236
280,0.38085
300,0.4132
320,0.37235
340,0.4322
360,0.4042
380,0.4241
400,0.4252
420,0.37815
440,0.48845
460,0.48885
480,0.3981
500,0.36465
520,0.41845
540,0.4202
560,0.42015
580,0.36835
600,0.32585
620,0.40225
640,0.43925
660,0.4751
680,0.40775
700,0.3708
720,0.43255
740,0.44885
760,0.4116
780,0.41445
800,0.4056
820,0.3939
840,0.42075
860,0.39575
880,0.4541
900,0.40435
920,0.4339
940,0.4095
960,0.38585
980,0.46925
1000,0.39355
1020,0.42585
1040,0.4696
1060,0.444
1080,0.3793
1100,0.4402
1120,0.46035
1140,0.39725
1160,0.4191
1180,0.41125
1200,0.4145
1220,0.416
1240,0.41725
1260,0.4275
1280,0.42195
1300,0.41875
1320,0.3763
1340,0.4451
1360,0.4396
1380,0.42675
1400,0.42575
1420,0.40145
1440,0.3925
1460,0.3873
1480,0.4037
