step,sending_rate
1,0.17435897435897435
2,0.16246498599439776
3,0.12359550561797752
4,0.09784735812133072
5,0.07103825136612021
6,0.056261343012704176
7,0.04903677758318739
8,0.050788091068301226
9,0.04529616724738676
10,0.048027444253859346
11,0.048027444253859346
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04576271186440678
16,0.04406779661016949
17,0.04530201342281879
18,0.04530201342281879
19,0.0436241610738255
20,0.04666666666666667
21,0.16833333333333333
22,0.04666666666666667
23,0.041666666666666664
24,0.043333333333333335
25,0.04
26,0.03833333333333333
27,0.04
28,0.04666666666666667
29,0.03833333333333333
30,0.03833333333333333
31,0.043333333333333335
32,0.03833333333333333
33,0.03833333333333333
34,0.04
35,0.03833333333333333
36,0.03833333333333333
37,0.03833333333333333
38,0.03833333333333333
39,0.05785123966942149
40,0.06446280991735537
41,0.22195121951219512
42,0.09448818897637795
43,0.0966183574879227
44,0.1794871794871795
45,0.08333333333333333
46,0.14634146341463414
47,0.078125
48,0.057432432432432436
49,0.0641025641025641
50,0.03536977491961415
51,0.03514376996805112
52,0.03343465045592705
53,0.03903903903903904
54,0.023255813953488372
55,0.028409090909090908
56,0.036312849162011177
57,0.019553072625698324
58,0.025
59,0.022222222222222223
60,0.0056179775280898875
61,0.20855614973262032
62,0.0481283422459893
63,0.0213903743315508
64,0.02406417112299465
65,0.02406417112299465
66,0.016042780748663103
67,0.02406417112299465
68,0.026737967914438502
69,0.016042780748663103
70,0.0213903743315508
71,0.0213903743315508
72,0.016042780748663103
73,0.01871657754010695
74,0.0213903743315508
75,0.016042780748663103
76,0.01871657754010695
77,0.02406417112299465
78,0.016042780748663103
79,0.013550135501355014
80,0.0027100271002710027
81,0.21680216802168023
82,0.05509641873278237
83,0.018633540372670808
84,0.04838709677419355
85,0.10546875
86,0.10144927536231885
87,0.08717948717948718
88,0.08490566037735849
89,0.06866952789699571
90,0.05925925925925926
91,0.05185185185185185
92,0.0392156862745098
93,0.047619047619047616
94,0.06563706563706563
95,0.023255813953488372
96,0.035211267605633804
97,0.04081632653061224
98,0.023890784982935155
99,0.01020408163265306
100,0.03678929765886288
101,0.19666666666666666
102,0.03169014084507042
103,0.03986710963455149
104,0.03896103896103896
105,0.05329153605015674
106,0.07317073170731707
107,0.04878048780487805
108,0.04573170731707317
109,0.057926829268292686
110,0.012048192771084338
111,0.015060240963855422
112,0.018072289156626505
113,0.015015015015015015
114,0.015015015015015015
115,0.015015015015015015
116,0.009009009009009009
117,0.012012012012012012
118,0.015015015015015015
119,0.009009009009009009
120,0.014925373134328358
121,0.23391812865497075
122,0.03216374269005848
123,0.04678362573099415
124,0.04678362573099415
125,0.04093567251461988
126,0.03216374269005848
127,0.023391812865497075
128,0.023391812865497075
129,0.03216374269005848
130,0.011695906432748537
131,0.014619883040935672
132,0.014619883040935672
133,0.008771929824561403
134,0.014619883040935672
135,0.014619883040935672
136,0.008771929824561403
137,0.011695906432748537
138,0.014619883040935672
139,0.008771929824561403
140,0.011695906432748537
141,0.23976608187134502
142,0.03216374269005848
143,0.043859649122807015
144,0.04093567251461988
145,0.038011695906432746
146,0.02631578947368421
147,0.031609195402298854
148,0.04057971014492753
149,0.028985507246376812
150,0.024615384615384615
151,0.012307692307692308
152,0.025157232704402517
153,0.02830188679245283
154,0.05211726384364821
155,0.033846153846153845
156,0.05555555555555555
157,0.05985915492957746
158,0.11336032388663968
159,0.03937007874015748
160,0.08450704225352113
161,0.28270042194092826
162,0.1148936170212766
163,0.1078838174273859
164,0.14728682170542637
165,0.07984790874524715
166,0.10305343511450382
167,0.0859106529209622
168,0.07749077490774908
169,0.07446808510638298
170,0.15217391304347827
171,0.046263345195729534
172,0.09090909090909091
173,0.03543307086614173
174,0.06048387096774194
175,0.05813953488372093
176,0.0648854961832061
177,0.07224334600760456
178,0.09923664122137404
179,0.05343511450381679
180,0.04182509505703422
181,0.311787072243346
182,0.05263157894736842
183,0.06274509803921569
184,0.06415094339622641
185,0.054474708171206226
186,0.058823529411764705
187,0.07751937984496124
188,0.04797047970479705
189,0.054945054945054944
190,0.05947955390334572
191,0.06593406593406594
192,0.04363636363636364
193,0.03180212014134275
194,0.045936395759717315
195,0.038869257950530034
196,0.06007067137809187
197,0.03508771929824561
198,0.042105263157894736
199,0.03859649122807018
200,0.03180212014134275
201,0.2891156462585034
202,0.047619047619047616
203,0.047619047619047616
204,0.047619047619047616
205,0.047619047619047616
206,0.047619047619047616
207,0.047619047619047616
208,0.047619047619047616
209,0.047619047619047616
210,0.047619047619047616
211,0.047619047619047616
212,0.047619047619047616
213,0.0472972972972973
214,0.0472972972972973
215,0.0472972972972973
216,0.0472972972972973
217,0.0472972972972973
218,0.0472972972972973
219,0.0472972972972973
220,0.0472972972972973
221,0.28716216216216217
222,0.0472972972972973
223,0.0472972972972973
224,0.0472972972972973
225,0.0472972972972973
226,0.0472972972972973
227,0.0472972972972973
228,0.0472972972972973
229,0.0472972972972973
230,0.0472972972972973
231,0.0472972972972973
232,0.0472972972972973
233,0.0472972972972973
234,0.0472972972972973
235,0.0472972972972973
236,0.0472972972972973
237,0.0472972972972973
238,0.0472972972972973
239,0.0472972972972973
240,0.0472972972972973
241,0.28716216216216217
242,0.0472972972972973
243,0.0472972972972973
244,0.0472972972972973
245,0.0472972972972973
246,0.0472972972972973
247,0.0472972972972973
248,0.0472972972972973
249,0.0472972972972973
250,0.0472972972972973
251,0.0472972972972973
252,0.0472972972972973
253,0.0472972972972973
254,0.0472972972972973
255,0.0472972972972973
256,0.0472972972972973
257,0.0472972972972973
258,0.0472972972972973
259,0.0472972972972973
260,0.0472972972972973
261,0.28716216216216217
262,0.0472972972972973
263,0.0472972972972973
264,0.0472972972972973
265,0.0472972972972973
266,0.0472972972972973
267,0.0472972972972973
268,0.0472972972972973
269,0.0472972972972973
270,0.0472972972972973
271,0.0472972972972973
272,0.0472972972972973
273,0.0472972972972973
274,0.05
275,0.05
276,0.05
277,0.05
278,0.05
279,0.05
280,0.05
281,0.2866666666666667
282,0.05
283,0.05
284,0.05
285,0.05
286,0.05
287,0.05
288,0.05
289,0.05
290,0.05
291,0.05
292,0.05
293,0.05
294,0.05
295,0.05
296,0.05
297,0.05
298,0.05
299,0.05
300,0.05
301,0.2935153583617747
302,0.020477815699658702
303,0.023890784982935155
304,0.027303754266211604
305,0.040955631399317405
306,0.030716723549488054
307,0.027303754266211604
308,0.030716723549488054
309,0.034129692832764506
310,0.040955631399317405
311,0.030716723549488054
312,0.04966887417218543
313,0.019867549668874173
314,0.02702702702702703
315,0.02027027027027027
316,0.04391891891891892
317,0.020761245674740483
318,0.026022304832713755
319,0.014814814814814815
320,0.03383458646616541
321,0.32231404958677684
322,0.06550218340611354
323,0.06363636363636363
324,0.07960199004975124
325,0.08737864077669903
326,0.07106598984771574
327,0.07
328,0.08095238095238096
