step,cover_rate
1,0.0325
2,0.056
3,0.08085
4,0.10435
5,0.12785
6,0.15135
7,0.17485
8,0.19835
9,0.22185
10,0.24535
11,0.26885
12,0.29235
13,0.31585
14,0.33935
15,0.36285
16,0.38635
17,0.40985
18,0.43335
19,0.45685
20,0.48035
21,0.41515
22,0.451
23,0.4966
24,0.5256
25,0.5506
26,0.5756
27,0.6006
28,0.62975
29,0.65475
30,0.67975
31,0.70475
32,0.72975
33,0.75475
34,0.77975
35,0.80475
36,0.82975
37,0.85475
38,0.87975
39,0.9033
40,0.92305
41,0.3984
42,0.45705
43,0.5112
44,0.5382
45,0.5657
46,0.5877
47,0.616
48,0.64215
49,0.66415
50,0.69245
51,0.71445
52,0.73645
53,0.76475
54,0.78675
55,0.80875
56,0.83705
57,0.85905
58,0.8797
59,0.8944
60,0.9019
61,0.47325
62,0.51295
63,0.55505
64,0.5775
65,0.6068
66,0.6288
67,0.6508
68,0.6791
69,0.7011
70,0.7249
71,0.7532
72,0.7752
73,0.7972
74,0.8255
75,0.8475
76,0.8695
77,0.91355
78,0.9338
79,0.9395
80,0.9455
81,0.4583
82,0.4797
83,0.48015
84,0.50175
85,0.52195
86,0.54205
87,0.56955
88,0.58605
89,0.61605
90,0.63185
91,0.66185
92,0.67585
93,0.70585
94,0.71985
95,0.74985
96,0.76385
97,0.79385
98,0.80785
99,0.83785
100,0.85185
101,0.3748
102,0.39055
103,0.4135
104,0.44505
105,0.45675
106,0.4645
107,0.48845
108,0.49345
109,0.505
110,0.52525
111,0.53025
112,0.538
113,0.55825
114,0.56325
115,0.571
116,0.59125
117,0.59625
118,0.604
119,0.62425
120,0.62925
121,0.53855
122,0.56055
123,0.59835
124,0.63135
125,0.6536
126,0.67385
127,0.70505
128,0.71305
129,0.7276
130,0.75085
131,0.7576
132,0.76535
133,0.7856
134,0.7906
135,0.79835
136,0.8186
137,0.8236
138,0.83135
139,0.8516
140,0.8566
141,0.5639
142,0.5824
143,0.61295
144,0.6512
145,0.679
146,0.70375
147,0.7431
148,0.76415
149,0.78195
150,0.7967
151,0.8077
152,0.81245
153,0.83595
154,0.84695
155,0.85975
156,0.871
157,0.88225
158,0.8935
159,0.9045
160,0.9155
161,0.5245
162,0.5644
163,0.608
164,0.6483
165,0.68035
166,0.7072
167,0.7292
168,0.7432
169,0.75745
170,0.774
171,0.78675
172,0.79775
173,0.80875
174,0.81975
175,0.83075
176,0.84375
177,0.85595
178,0.8697
179,0.8812
180,0.8927
181,0.57705
182,0.60695
183,0.642
184,0.6718
185,0.69975
186,0.72215
187,0.7408
188,0.7548
189,0.7688
190,0.7833
191,0.79605
192,0.80705
193,0.81805
194,0.82905
195,0.84005
196,0.85305
197,0.86525
198,0.879
199,0.8905
200,0.902
201,0.59345
202,0.59345
203,0.59345
204,0.59345
205,0.59345
206,0.59345
207,0.59345
208,0.59345
209,0.59345
210,0.59345
211,0.59345
212,0.59345
213,0.59345
214,0.59345
215,0.59345
216,0.59345
217,0.59345
218,0.59345
219,0.59345
220,0.59345
221,0.59345
222,0.59345
223,0.59345
224,0.59345
225,0.59345
226,0.59345
227,0.59345
228,0.59345
229,0.59345
230,0.59345
231,0.59345
232,0.59345
233,0.59345
234,0.59345
235,0.59345
236,0.59345
237,0.59345
238,0.59345
239,0.59345
240,0.59345
241,0.59345
242,0.59345
243,0.59345
244,0.59345
245,0.59345
246,0.59345
247,0.59345
248,0.59345
249,0.59345
250,0.59345
251,0.59345
252,0.59345
253,0.59345
254,0.59345
255,0.59345
256,0.59345
257,0.59345
258,0.59345
259,0.59345
260,0.59345
261,0.59345
262,0.59345
263,0.59345
264,0.59345
265,0.59345
266,0.59345
267,0.59345
268,0.59345
269,0.59345
270,0.59345
271,0.59345
272,0.59345
273,0.59345
274,0.59345
275,0.59345
276,0.59345
277,0.59345
278,0.59345
279,0.59345
280,0.59345
281,0.59345
282,0.59345
283,0.59345
284,0.59345
285,0.59345
286,0.59345
287,0.59345
288,0.59345
289,0.59345
290,0.59345
291,0.59345
292,0.59345
293,0.59345
294,0.59345
295,0.59345
296,0.59345
297,0.59345
298,0.59345
299,0.59345
300,0.59345
301,0.62385
302,0.6616
303,0.694
304,0.7226
305,0.75035
306,0.77385
307,0.79585
308,0.8191
309,0.8421
310,0.86825
311,0.89125
312,0.91735
313,0.91835
314,0.92235
315,0.92385
316,0.9391
317,0.9401
318,0.9435
319,0.94505
320,0.94505
321,0.55575
322,0.6019
323,0.6506
324,0.69605
325,0.74005
326,0.76795
327,0.79145
328,0.81665
329,0.83965
330,0.86265
331,0.8741
332,0.8796
333,0.8893
334,0.8948
335,0.9043
336,0.9098
337,0.9235
338,0.9235
339,0.9325
340,0.9357
341,0.5423
342,0.61065
343,0.66405
344,0.71715
345,0.75965
346,0.78755
347,0.81105
348,0.83455
349,0.858
350,0.881
351,0.9005
352,0.906
353,0.9157
354,0.9212
355,0.9307
356,0.9362
357,0.9457
358,0.9481
359,0.9541
360,0.9541
361,0.7045
362,0.76475
363,0.81625
364,0.8454
365,0.8827
366,0.89
367,0.89745
368,0.9068
369,0.923
370,0.923
371,0.923
372,0.9272
373,0.9272
374,0.9272
375,0.9272
376,0.9272
377,0.9302
378,0.9302
379,0.9302
380,0.9302
381,0.64065
382,0.7426
383,0.79605
384,0.83195
385,0.8696
386,0.8773
387,0.8833
388,0.8971
389,0.908
390,0.908
391,0.91425
392,0.91425
393,0.9203
394,0.9203
395,0.9203
396,0.9203
397,0.9233
398,0.9233
399,0.9233
400,0.9233
401,0.72875
402,0.77655
403,0.80095
404,0.8323
405,0.85235
406,0.8748
407,0.8849
408,0.90075
409,0.906
410,0.90905
411,0.9095
412,0.9095
413,0.9095
414,0.90995
415,0.90995
416,0.90995
417,0.90995
418,0.9153
419,0.9163
420,0.91655
421,0.7327
422,0.7735
423,0.7994
424,0.83885
425,0.85385
426,0.8787
427,0.89055
428,0.8967
429,0.9012
430,0.90145
431,0.9017
432,0.90275
433,0.9045
434,0.90615
435,0.90615
436,0.9066
437,0.9087
438,0.91285
439,0.91385
440,0.9143
441,0.748
442,0.78985
443,0.81905
444,0.85575
445,0.87075
446,0.8956
447,0.90745
448,0.9136
449,0.91785
450,0.9181
451,0.91835
452,0.9194
453,0.92195
454,0.9222
455,0.9232
456,0.92365
457,0.92575
458,0.9299
459,0.9309
460,0.93135
461,0.7323
462,0.76555
463,0.7888
464,0.8267
465,0.8488
466,0.8729
467,0.88505
468,0.8943
469,0.89955
470,0.9048
471,0.91005
472,0.91425
473,0.9168
474,0.91705
475,0.91705
476,0.9184
477,0.92125
478,0.92125
479,0.9292
480,0.92965
481,0.84835
482,0.87035
483,0.88885
484,0.9037
485,0.91665
486,0.92935
487,0.93695
488,0.9401
489,0.9401
490,0.9401
491,0.9401
492,0.9401
493,0.94265
494,0.94265
495,0.94265
496,0.94265
497,0.94265
498,0.94265
499,0.94265
500,0.94265
501,0.8282
502,0.8282
503,0.8282
504,0.8282
505,0.8282
506,0.8282
507,0.8282
508,0.8282
509,0.8282
510,0.8282
511,0.8282
512,0.8282
513,0.8282
514,0.8282
515,0.8282
516,0.8282
517,0.8282
518,0.8282
519,0.8282
520,0.8282
521,0.8282
522,0.8282
523,0.8282
524,0.8282
525,0.8282
526,0.8342
527,0.8342
528,0.8342
529,0.8342
530,0.8342
531,0.8342
532,0.8342
533,0.8342
534,0.8342
535,0.8342
536,0.8342
537,0.8342
538,0.8342
539,0.8342
540,0.8342
541,0.8342
542,0.8342
543,0.8342
544,0.8342
545,0.8342
546,0.8342
547,0.8342
548,0.8342
