step,overlap
1,0.0325
2,0.05155
3,0.07505
4,0.09005
5,0.08675
6,0.08085
7,0.07815
8,0.084
9,0.04935
10,0.08295
11,0.0693
12,0.04935
13,0.04935
14,0.04935
15,0.0693
16,0.04935
17,0.05775
18,0.0672
19,0.04935
20,0.05715
21,0.41515
22,0.1302
23,0.0924
24,0.1134
25,0.07035
26,0.0525
27,0.0693
28,0.12495
29,0.0525
30,0.0525
31,0.084
32,0.0525
33,0.0525
34,0.0693
35,0.0525
36,0.0525
37,0.0525
38,0.0525
39,0.05435
40,0.0876
41,0.38685
42,0.19975
43,0.15115
44,0.19435
45,0.1183
46,0.17705
47,0.1521
48,0.1633
49,0.16655
50,0.1136
51,0.12235
52,0.1195
53,0.16795
54,0.09915
55,0.12415
56,0.1447
57,0.08715
58,0.1129
59,0.1015
60,0.0441
61,0.47325
62,0.16695
63,0.105
64,0.1171
65,0.1199
66,0.07455
67,0.10765
68,0.1199
69,0.07455
70,0.10765
71,0.09785
72,0.07455
73,0.0856
74,0.09785
75,0.07455
76,0.0856
77,0.1136
78,0.07545
79,0.0604
80,0.02205
81,0.4583
82,0.1294
83,0.07415
84,0.0994
85,0.10955
86,0.1072
87,0.13955
88,0.1404
89,0.12335
90,0.12265
91,0.13485
92,0.1104
93,0.10425
94,0.127
95,0.0907
96,0.1102
97,0.104
98,0.07905
99,0.04895
100,0.0982
101,0.3748
102,0.0848
103,0.13
104,0.12795
105,0.13725
106,0.1356
107,0.15165
108,0.12085
109,0.1589
110,0.06155
111,0.0546
112,0.0696
113,0.0836
114,0.0588
115,0.0507
116,0.04895
117,0.03675
118,0.0507
119,0.04895
120,0.04395
121,0.53855
122,0.1348
123,0.1821
124,0.17905
125,0.14935
126,0.1395
127,0.1393
128,0.1045
129,0.13785
130,0.06155
131,0.0567
132,0.0507
133,0.04895
134,0.0588
135,0.0507
136,0.04895
137,0.03675
138,0.0507
139,0.04895
140,0.03675
141,0.56215
142,0.1422
143,0.1775
144,0.17565
145,0.16475
146,0.12945
147,0.13565
148,0.1517
149,0.13335
150,0.07745
