step,overlap
1,0.14595
2,0.2016
3,0.25205
4,0.2959
5,0.3456
6,0.4
7,0.38935
8,0.39535
9,0.5061
10,0.4508
11,0.5895
12,0.5796
13,0.5708
14,0.56795
15,0.6283
16,0.6512
17,0.62485
18,0.6334
19,0.67925
20,0.47755
21,0.29405
22,0.62845
23,0.64115
24,0.49595
25,0.5602
26,0.63915
27,0.6529
28,0.756
29,0.57395
30,0.57225
31,0.717
32,0.64895
33,0.6904
34,0.6276
35,0.7164
36,0.7204
37,0.7074
38,0.74705
39,0.7241
40,0.82415
41,0.72295
42,0.7313
43,0.75965
44,0.6887
45,0.8042
46,0.64455
47,0.75085
48,0.7412
49,0.8003
50,0.7162
51,0.7301
52,0.8481
53,0.75595
54,0.8848
55,0.78815
56,0.8081
57,0.8543
58,0.8483
59,0.93785
60,0.81465
61,0.77705
62,0.75545
63,0.81455
64,0.83645
65,0.8229
66,0.8996
67,0.8467
68,0.86185
69,0.8377
70,0.8346
71,0.9336
72,0.83825
73,0.84675
74,0.89895
75,0.9263
76,0.94555
77,0.9339
78,0.84975
79,0.9129
80,0.87155
81,0.98035
82,0.96615
83,0.9182
84,0.8893
85,0.9207
86,0.9378
87,0.96015
88,0.8821
89,0.9323
90,0.85865
91,0.9149
92,0.84165
93,0.7997
94,0.92365
95,0.8622
96,0.93565
97,0.91315
98,0.9639
99,0.9542
100,0.92995
101,0.82725
102,0.8548
103,0.89435
104,0.87765
105,0.8576
106,0.8967
107,0.8926
108,0.8757
109,0.73345
110,0.8659
111,0.76105
112,0.8672
113,0.8328
114,0.79095
115,0.86865
116,0.90135
117,0.8599
118,0.82415
119,0.87765
120,0.90865
121,0.86985
122,0.9262
123,0.91985
124,0.95105
125,0.8777
126,0.8607
127,0.9222
128,0.93935
129,0.90675
130,0.79115
131,0.87345
132,0.93425
133,0.95495
134,0.89215
135,0.90825
136,0.91095
137,0.9206
138,0.90735
139,0.94435
140,0.84135
141,0.7511
142,0.85525
143,0.8432
144,0.846
145,0.8718
146,0.82155
147,0.7708
148,0.8892
149,0.7817
150,0.89765
151,0.81345
152,0.8849
153,0.8666
154,0.87385
155,0.87935
156,0.89105
157,0.85615
158,0.87065
159,0.923
160,0.8874
161,0.8889
162,0.9429
163,0.8365
164,0.9691
165,0.97275
166,0.94035
167,0.92895
168,0.90095
169,0.89985
170,0.95425
171,0.94605
172,0.98395
173,0.96605
174,0.97025
175,0.94455
176,0.9136
177,0.9447
178,0.9733
179,0.9068
180,0.92675
181,0.9856
182,0.9472
183,0.96435
184,0.9064
185,0.9362
186,0.9229
187,0.9629
188,0.99535
189,0.9865
190,0.9798
191,0.9576
192,0.9789
193,0.9238
194,0.93145
195,0.97935
196,0.9438
197,0.97205
198,0.9443
199,0.9544
200,0.9518
201,0.9427
202,0.8687
203,0.94135
204,0.91625
205,0.966
206,0.9673
207,0.94835
208,0.9166
209,0.9605
210,0.92145
211,0.88085
212,0.8315
213,0.90325
214,0.9155
215,0.94025
216,0.9056
217,0.9202
218,0.94345
219,0.8415
220,0.88255
221,0.8194
222,0.96815
223,0.8639
224,0.9104
225,0.91375
226,0.93055
227,0.90355
228,0.9255
229,0.94255
230,0.95145
231,0.9111
232,0.96725
233,0.9696
234,0.9874
235,0.91475
236,0.96785
237,0.94165
238,0.979
239,0.9064
240,0.8769
241,0.9383
242,0.9429
243,0.9022
244,0.89705
245,0.9636
246,0.98055
247,0.9667
248,0.94745
249,0.8559
250,0.8963
251,0.9539
252,0.9154
253,0.87135
254,0.9465
255,0.93965
256,0.9636
257,0.98465
258,0.94585
259,0.84615
260,0.89535
261,0.76635
262,0.95155
263,0.8349
264,0.84895
265,0.90065
266,0.93785
267,0.9256
268,0.87835
269,0.90645
270,0.791
271,0.8667
272,0.93615
273,0.9195
274,0.8599
275,0.88755
276,0.95675
277,0.9788
278,0.9649
279,0.92195
280,0.87095
281,0.83215
282,0.88305
283,0.8861
284,0.75665
285,0.86975
286,0.864
287,0.8364
288,0.8747
289,0.88505
290,0.80655
291,0.8541
292,0.8452
293,0.80835
294,0.89105
295,0.8694
296,0.87265
297,0.81805
298,0.88045
299,0.96255
300,0.9461
301,0.94685
302,0.81695
303,0.9338
304,0.887
305,0.91905
306,0.95135
307,0.9235
308,0.83995
309,0.84065
310,0.9277
311,0.84395
312,0.84215
313,0.90365
314,0.93295
315,0.89795
316,0.958
317,0.9009
318,0.92365
319,0.92
320,0.87665
321,0.9442
322,0.97445
323,0.97675
324,0.9109
325,0.83035
326,0.8792
327,0.9432
328,0.989
329,0.91535
330,0.94
331,0.94285
332,0.9269
333,0.9877
334,0.92295
335,0.9264
336,0.917
337,0.97685
338,0.9123
339,0.97945
340,0.9945
341,0.8529
342,0.94955
343,0.98045
344,0.9741
345,0.96055
346,0.93475
347,0.89
348,0.94595
349,0.9193
350,0.90425
351,0.93485
352,0.9687
353,0.86285
354,0.9816
355,0.98245
356,0.92565
357,0.95245
358,0.8782
359,0.94255
360,0.92935
361,0.95855
362,0.97525
363,0.93615
364,0.9463
365,0.92795
366,0.981
367,0.9666
368,0.97145
369,0.9472
370,0.96895
371,0.9102
372,0.86975
373,0.8996
374,0.92075
375,0.9095
376,0.9733
377,0.88705
378,0.87445
379,0.9659
380,0.9721
381,0.8986
382,0.944
383,0.915
384,0.9806
385,0.8884
386,0.9434
387,0.89495
388,0.85395
389,0.8865
390,0.87825
391,0.91555
392,0.91745
393,0.82045
394,0.9493
395,0.9263
396,0.8962
397,0.9131
398,0.92705
399,0.8972
400,0.89015
401,0.85915
402,0.73525
403,0.8856
404,0.9064
405,0.84905
406,0.9281
407,0.9734
408,0.93275
409,0.8328
410,0.9337
411,0.91505
412,0.97295
413,0.9898
414,0.97785
415,0.89655
416,0.93975
417,0.9225
418,0.986
419,0.90925
420,0.92045
421,0.80165
422,0.894
423,0.95425
424,0.87035
425,0.90445
426,0.8742
427,0.8628
428,0.85785
429,0.83985
430,0.86555
431,0.92025
432,0.90745
433,0.93055
434,0.8813
435,0.88265
436,0.9795
437,0.91295
