step,sending_rate
1,0.37435897435897436
2,0.34615384615384615
3,0.3625
4,0.28174603174603174
5,0.31496062992125984
6,0.33460076045627374
7,0.35361216730038025
8,0.3193916349809886
9,0.3445692883895131
10,0.32592592592592595
11,0.3296296296296296
12,0.3296296296296296
13,0.37681159420289856
14,0.32971014492753625
15,0.3333333333333333
16,0.30824372759856633
17,0.34408602150537637
18,0.33691756272401435
19,0.33211678832116787
20,0.30952380952380953
21,0.292817679558011
22,0.32098765432098764
23,0.2995169082125604
24,0.35960591133004927
25,0.2966507177033493
26,0.3952380952380952
27,0.3103448275862069
28,0.36554621848739494
29,0.2838983050847458
30,0.29914529914529914
31,0.3891213389121339
32,0.3416666666666667
33,0.3220338983050847
34,0.3644067796610169
35,0.3140495867768595
36,0.35802469135802467
37,0.2962962962962963
38,0.30612244897959184
39,0.35918367346938773
40,0.35802469135802467
41,0.310126582278481
42,0.305
43,0.31756756756756754
44,0.31443298969072164
45,0.35294117647058826
46,0.34065934065934067
47,0.3431952662721893
48,0.3430232558139535
49,0.3556701030927835
50,0.32038834951456313
51,0.33766233766233766
52,0.31512605042016806
53,0.3389830508474576
54,0.3432203389830508
55,0.30434782608695654
56,0.3463203463203463
57,0.31645569620253167
58,0.3263598326359833
59,0.31983805668016196
60,0.35390946502057613
61,0.3458333333333333
62,0.3783783783783784
63,0.3802083333333333
64,0.35802469135802467
65,0.30319148936170215
66,0.3487179487179487
67,0.30917874396135264
68,0.3395348837209302
69,0.31627906976744186
70,0.3891625615763547
71,0.3105263157894737
72,0.40594059405940597
73,0.3217821782178218
74,0.3130841121495327
75,0.40358744394618834
76,0.28125
77,0.3438914027149321
78,0.3
79,0.3037383177570093
80,0.28440366972477066
81,0.3273542600896861
82,0.3607305936073059
83,0.32710280373831774
84,0.3165829145728643
85,0.25862068965517243
86,0.3532608695652174
87,0.39655172413793105
88,0.32972972972972975
89,0.31097560975609756
90,0.29411764705882354
91,0.35071090047393366
92,0.3333333333333333
93,0.32
94,0.3157894736842105
95,0.31683168316831684
96,0.3482587064676617
97,0.295
98,0.33189655172413796
99,0.3391304347826087
100,0.336283185840708
101,0.3317972350230415
102,0.31390134529147984
103,0.2599118942731278
104,0.34841628959276016
105,0.35023041474654376
106,0.33175355450236965
107,0.33495145631067963
108,0.3595505617977528
109,0.28717948717948716
110,0.33112582781456956
111,0.2926829268292683
112,0.3488372093023256
113,0.352112676056338
114,0.36548223350253806
115,0.2692307692307692
116,0.33495145631067963
117,0.271889400921659
118,0.2712765957446808
119,0.41798941798941797
120,0.29292929292929293
121,0.31100478468899523
122,0.3470319634703196
123,0.3695652173913043
124,0.3261802575107296
125,0.375
126,0.3288888888888889
127,0.28879310344827586
128,0.39655172413793105
129,0.357487922705314
130,0.3497536945812808
131,0.3375
132,0.3427230046948357
133,0.3581395348837209
134,0.38571428571428573
135,0.31336405529953915
136,0.27391304347826084
137,0.36444444444444446
138,0.37333333333333335
139,0.3688888888888889
140,0.36574074074074076
141,0.36097560975609755
142,0.3229166666666667
143,0.36585365853658536
144,0.3317307692307692
145,0.32211538461538464
146,0.3382352941176471
147,0.2985781990521327
148,0.36771300448430494
149,0.30973451327433627
150,0.3409090909090909
151,0.3142857142857143
152,0.36
153,0.31862745098039214
154,0.3786407766990291
155,0.33497536945812806
156,0.3612565445026178
157,0.3621621621621622
158,0.33513513513513515
159,0.3173076923076923
160,0.33962264150943394
161,0.32142857142857145
162,0.3274336283185841
163,0.31683168316831684
164,0.3553299492385787
165,0.36486486486486486
166,0.3920704845814978
167,0.3523809523809524
168,0.3284313725490196
169,0.3238095238095238
170,0.31627906976744186
171,0.3232758620689655
172,0.34913793103448276
173,0.29444444444444445
174,0.30198019801980197
175,0.4
176,0.31155778894472363
177,0.3316582914572864
178,0.3108108108108108
179,0.3034825870646766
180,0.3059360730593607
181,0.4077669902912621
182,0.2995169082125604
183,0.33663366336633666
184,0.3155339805825243
185,0.328125
186,0.3112244897959184
187,0.32751091703056767
188,0.3333333333333333
189,0.3333333333333333
190,0.3133047210300429
191,0.3761467889908257
192,0.3317972350230415
193,0.3119266055045872
194,0.23414634146341465
195,0.2904761904761905
196,0.30131004366812225
197,0.28699551569506726
198,0.36018957345971564
199,0.3080168776371308
200,0.30275229357798167
201,0.3302752293577982
202,0.3488372093023256
203,0.2956521739130435
204,0.329004329004329
205,0.34684684684684686
206,0.3412322274881517
207,0.35789473684210527
208,0.3064516129032258
209,0.3248730964467005
210,0.33163265306122447
211,0.28421052631578947
212,0.2594594594594595
213,0.3516483516483517
214,0.3112244897959184
215,0.3737864077669903
216,0.3482587064676617
217,0.3482587064676617
218,0.34782608695652173
219,0.34196891191709844
220,0.29533678756476683
221,0.3424657534246575
222,0.3378995433789954
223,0.3051643192488263
224,0.30660377358490565
225,0.33490566037735847
226,0.3925233644859813
227,0.32682926829268294
228,0.3474178403755869
229,0.4084507042253521
230,0.36363636363636365
231,0.3273542600896861
232,0.3407079646017699
233,0.33043478260869563
234,0.30454545454545456
235,0.3350253807106599
236,0.3202247191011236
237,0.37222222222222223
238,0.37988826815642457
239,0.31
240,0.33014354066985646
241,0.2863849765258216
242,0.391304347826087
243,0.2975609756097561
244,0.3248730964467005
245,0.3786407766990291
246,0.330188679245283
247,0.35714285714285715
248,0.3492822966507177
249,0.26666666666666666
250,0.31313131313131315
251,0.3456221198156682
252,0.3217391304347826
253,0.3288888888888889
254,0.3148148148148148
255,0.3302752293577982
256,0.375
257,0.38990825688073394
258,0.373134328358209
259,0.3235294117647059
260,0.3958333333333333
261,0.3333333333333333
262,0.3787878787878788
263,0.3248730964467005
264,0.32367149758454106
265,0.3434343434343434
266,0.37628865979381443
267,0.33653846153846156
268,0.33796296296296297
269,0.36936936936936937
270,0.29545454545454547
271,0.30392156862745096
272,0.36082474226804123
273,0.3378995433789954
274,0.3146551724137931
275,0.32644628099173556
276,0.37130801687763715
277,0.32936507936507936
278,0.3386454183266932
279,0.32270916334661354
280,0.30660377358490565
281,0.32653061224489793
282,0.3584905660377358
283,0.33175355450236965
284,0.2736318407960199
285,0.30392156862745096
286,0.3251231527093596
287,0.288135593220339
288,0.35609756097560974
289,0.33668341708542715
290,0.33816425120772947
291,0.2975609756097561
292,0.3872549019607843
293,0.30386740331491713
294,0.31443298969072164
295,0.3394495412844037
296,0.30454545454545456
297,0.34134615384615385
298,0.3153153153153153
299,0.3116883116883117
300,0.31932773109243695
301,0.3037974683544304
302,0.30097087378640774
303,0.291866028708134
304,0.36018957345971564
305,0.3017241379310345
306,0.3026315789473684
307,0.3815789473684211
308,0.31382978723404253
309,0.30456852791878175
310,0.36363636363636365
311,0.30198019801980197
312,0.2679425837320574
313,0.3480392156862745
314,0.29381443298969073
315,0.34065934065934067
316,0.3645320197044335
317,0.3333333333333333
318,0.3417085427135678
319,0.36683417085427134
320,0.3645833333333333
321,0.31221719457013575
322,0.35555555555555557
323,0.37610619469026546
324,0.3482142857142857
325,0.2653061224489796
326,0.2968036529680365
327,0.3482142857142857
328,0.3404255319148936
329,0.33905579399141633
330,0.34299516908212563
331,0.2831050228310502
332,0.3157894736842105
333,0.32098765432098764
334,0.3090909090909091
335,0.3076923076923077
336,0.32432432432432434
337,0.35148514851485146
338,0.3684210526315789
339,0.3605769230769231
340,0.3375
341,0.3523809523809524
342,0.33796296296296297
343,0.352112676056338
344,0.3252032520325203
345,0.3483606557377049
346,0.3004484304932735
347,0.3073394495412844
348,0.33183856502242154
349,0.31627906976744186
350,0.3287671232876712
351,0.3317972350230415
352,0.365296803652968
353,0.3315508021390374
354,0.400990099009901
355,0.355
356,0.2995169082125604
357,0.3524229074889868
358,0.34893617021276596
359,0.24444444444444444
360,0.3401015228426396
361,0.3364485981308411
362,0.3145539906103286
363,0.35648148148148145
364,0.3172043010752688
365,0.3137254901960784
366,0.41
367,0.3108108108108108
368,0.3592233009708738
369,0.28699551569506726
370,0.3611111111111111
371,0.3444976076555024
372,0.32524271844660196
373,0.30288461538461536
374,0.3472222222222222
375,0.2837209302325581
376,0.4230769230769231
377,0.32222222222222224
378,0.30288461538461536
379,0.4079601990049751
380,0.2955665024630542
381,0.3434343434343434
382,0.35175879396984927
383,0.36363636363636365
384,0.4030612244897959
385,0.3442622950819672
386,0.36046511627906974
387,0.3021276595744681
388,0.2791666666666667
389,0.3495575221238938
390,0.32340425531914896
391,0.36324786324786323
392,0.3448275862068966
393,0.2446351931330472
394,0.3380281690140845
395,0.3598130841121495
396,0.3142857142857143
397,0.29357798165137616
398,0.3978494623655914
399,0.34196891191709844
400,0.35
401,0.29015544041450775
402,0.2893401015228426
403,0.35467980295566504
404,0.29596412556053814
405,0.3090909090909091
406,0.3263888888888889
407,0.32407407407407407
408,0.34615384615384615
409,0.3333333333333333
410,0.3926940639269406
411,0.35526315789473684
412,0.34913793103448276
413,0.2875536480686695
414,0.3232758620689655
415,0.38839285714285715
416,0.3169642857142857
417,0.33031674208144796
418,0.3242009132420091
419,0.3557692307692308
420,0.315
421,0.3717277486910995
422,0.35678391959798994
423,0.3684210526315789
424,0.3236994219653179
425,0.3613861386138614
426,0.335
427,0.3116883116883117
428,0.37142857142857144
