step,cover_rate
1,0.14595
2,0.2016
3,0.25205
4,0.3013
5,0.35185
6,0.4
7,0.4513
8,0.50205
9,0.5513
10,0.6022
11,0.5895
12,0.66435
13,0.74685
14,0.7996
15,0.8496
16,0.6512
17,0.8251
18,0.9327
19,0.953
20,0.953
21,0.29405
22,0.65995
23,0.83755
24,0.8885
25,0.9571
26,0.63915
27,0.7635
28,0.89285
29,0.9518
30,0.979
31,0.717
32,0.82135
33,0.90995
34,0.9561
35,0.9827
36,0.7204
37,0.8436
38,0.91175
39,0.9625
40,0.99775
41,0.72295
42,0.8667
43,0.9075
44,0.936
45,0.9684
46,0.64455
47,0.8481
48,0.9245
49,0.9754
50,0.9952
51,0.7301
52,0.8715
53,0.93765
54,0.99595
55,0.99675
56,0.8221
57,0.9352
58,0.9799
59,0.9978
60,1.0
61,0.8173
62,0.88065
63,0.967
64,0.998
65,0.9985
66,0.8996
67,0.95245
68,0.99335
69,0.996
70,1.0
71,0.9336
72,0.95315
73,0.96645
74,0.9884
75,0.9985
76,0.94555
77,0.98525
78,0.98525
79,0.991
80,0.991
81,0.98035
82,0.9988
83,0.9988
84,1.0
85,1.0
86,0.9378
87,0.9988
88,1.0
89,1.0
90,1.0
91,0.9149
92,0.9873
93,0.99955
94,1.0
95,1.0
96,0.96495
97,0.99085
98,1.0
99,1.0
100,1.0
101,0.82725
102,0.95415
103,0.99425
104,0.99775
105,1.0
106,0.8967
107,0.97205
108,0.9996
109,1.0
110,1.0
111,0.76105
112,0.961
113,0.97595
114,0.99485
115,1.0
116,0.91175
117,0.98495
118,1.0
119,1.0
120,1.0
121,0.86985
122,0.98215
123,1.0
124,1.0
125,1.0
126,0.8607
127,0.9792
128,1.0
129,1.0
130,1.0
131,0.87345
132,0.99075
133,0.9993
134,1.0
135,1.0
136,0.91095
137,0.9974
138,0.9974
139,1.0
140,1.0
141,0.8043
142,0.94545
143,0.97445
144,0.9972
145,1.0
146,0.82155
147,0.8846
148,0.9935
149,0.99445
150,1.0
151,0.81345
152,0.9493
153,0.9851
154,0.9978
155,1.0
156,0.89145
157,0.97725
158,0.9917
159,1.0
160,1.0
161,0.8889
162,0.99885
163,0.9998
164,1.0
165,1.0
166,0.94035
167,0.9958
168,1.0
169,1.0
170,1.0
171,0.94605
172,0.99925
173,1.0
174,1.0
175,1.0
176,0.9136
177,0.99335
178,1.0
179,1.0
180,1.0
181,0.9856
182,0.9963
183,0.99985
184,1.0
185,1.0
186,0.9229
187,0.98155
188,1.0
189,1.0
190,1.0
191,0.9576
192,0.9928
193,1.0
194,1.0
195,1.0
196,0.9438
197,1.0
198,1.0
199,1.0
200,1.0
201,0.9427
202,0.99185
203,0.99795
204,0.9994
205,1.0
206,0.98025
207,0.9981
208,1.0
209,1.0
210,1.0
211,0.88085
212,0.9252
213,0.9884
214,1.0
215,1.0
216,0.9056
217,0.99975
218,1.0
219,1.0
220,1.0
221,0.8194
222,0.97885
223,0.9887
224,1.0
225,1.0
226,0.93055
227,0.9925
228,1.0
229,1.0
230,1.0
231,0.9111
232,0.9923
233,1.0
234,1.0
235,1.0
236,0.96785
237,0.99495
238,1.0
239,1.0
240,1.0
241,0.9383
242,0.97875
243,0.99655
244,1.0
245,1.0
246,0.98055
247,1.0
248,1.0
249,1.0
250,1.0
251,0.9539
252,0.9955
253,0.9964
254,1.0
255,1.0
256,0.9636
257,0.9972
258,1.0
259,1.0
260,1.0
261,0.76635
262,0.9965
263,1.0
264,1.0
265,1.0
266,0.94495
267,0.9876
268,1.0
269,1.0
270,1.0
271,0.8667
272,0.98085
273,1.0
274,1.0
275,1.0
276,0.9594
277,0.9828
278,0.9956
279,1.0
280,1.0
281,0.83215
282,0.9347
283,0.99185
284,0.99955
285,1.0
286,0.864
287,0.9361
288,0.984
289,1.0
290,1.0
291,0.8541
292,0.94015
293,0.9649
294,1.0
295,1.0
296,0.87265
297,0.9252
298,0.9912
299,1.0
300,1.0
301,0.94685
302,0.97965
303,1.0
304,1.0
305,1.0
306,0.95135
307,0.9979
308,0.9994
309,1.0
310,1.0
311,0.84395
312,0.94565
313,0.9796
314,1.0
315,1.0
316,0.958
317,0.9864
318,0.9993
319,1.0
320,1.0
321,0.9442
322,0.99775
323,1.0
324,1.0
325,1.0
326,0.8792
327,1.0
328,1.0
329,1.0
330,1.0
331,0.94285
332,0.99095
333,1.0
334,1.0
335,1.0
336,0.917
337,1.0
338,1.0
339,1.0
340,1.0
341,0.85795
342,0.9949
343,1.0
344,1.0
345,1.0
346,0.93475
347,0.99015
348,0.997
349,0.997
350,0.997
351,0.93665
352,0.9994
353,1.0
354,1.0
355,1.0
356,0.92565
357,0.9943
358,1.0
359,1.0
360,1.0
361,0.95855
362,0.99775
363,1.0
364,1.0
365,1.0
366,0.981
367,1.0
368,1.0
369,1.0
370,1.0
371,0.9102
372,0.9372
373,0.98965
374,1.0
375,1.0
376,0.9733
377,1.0
378,1.0
379,1.0
380,1.0
381,0.8986
382,0.9973
383,0.9991
384,1.0
385,1.0
386,0.9434
387,0.9908
388,0.9979
389,1.0
390,1.0
391,0.91555
392,0.9624
393,0.9651
394,0.99415
395,1.0
396,0.8962
397,0.9918
398,1.0
399,1.0
400,1.0
401,0.85915
402,0.9292
403,0.99015
404,1.0
405,1.0
406,0.9281
407,1.0
408,1.0
409,1.0
410,1.0
411,0.91505
412,1.0
413,1.0
414,1.0
415,1.0
416,0.95445
417,0.99775
418,0.9993
419,1.0
420,1.0
421,0.83995
422,0.99565
423,0.9992
424,1.0
425,1.0
426,0.87645
427,0.9826
428,1.0
429,1.0
430,1.0
431,0.9272
432,0.98905
433,1.0
434,1.0
435,1.0
436,0.9795
437,0.9998
438,1.0
439,1.0
440,1.0
441,0.9521
442,0.9955
443,0.9955
444,0.9987
445,0.9989
446,0.92505
447,0.95605
448,0.98435
449,0.9965
450,1.0
451,0.8499
452,0.9763
453,0.98165
454,1.0
455,1.0
456,0.8201
457,0.9589
458,0.97335
459,0.9955
460,1.0
461,0.8936
462,0.936
463,0.9788
