step,overlap
1,0.0196
2,0.045
3,0.0679
4,0.0863
5,0.09225
6,0.08935
7,0.09905
8,0.1022
9,0.08875
10,0.12315
11,0.1233
12,0.09835
13,0.09495
14,0.12595
15,0.1175
16,0.12475
17,0.1178
18,0.0976
19,0.118
20,0.1107
21,0.13045
22,0.1198
23,0.1111
24,0.14105
25,0.0983
26,0.10145
27,0.10385
28,0.0927
29,0.12855
30,0.12635
31,0.11485
32,0.09705
33,0.1426
34,0.1294
35,0.1126
36,0.108
37,0.10985
38,0.10575
39,0.0866
40,0.0956
41,0.08165
42,0.0517
43,0.0395
44,0.0513
45,0.04425
46,0.06995
47,0.0669
48,0.0725
49,0.12005
50,0.11555
51,0.11995
52,0.10205
53,0.1227
54,0.111
55,0.1013
56,0.08785
57,0.12005
58,0.08485
59,0.1076
60,0.12905
61,0.09305
62,0.1108
63,0.0795
64,0.09045
65,0.1092
66,0.13165
67,0.11385
68,0.11215
69,0.1074
70,0.08305
71,0.08665
72,0.1261
73,0.1462
74,0.10185
75,0.128
76,0.1302
77,0.1235
78,0.13745
79,0.1191
80,0.1111
81,0.13575
82,0.1302
83,0.0784
84,0.08565
85,0.07195
86,0.0695
87,0.05105
88,0.06665
89,0.0685
90,0.09175
91,0.06755
92,0.09715
93,0.0649
94,0.07835
95,0.0652
96,0.102
97,0.06885
98,0.11315
99,0.1124
100,0.06145
101,0.1053
102,0.1175
103,0.0936
104,0.06765
105,0.11265
106,0.09305
107,0.0959
108,0.0766
109,0.10765
110,0.1167
111,0.07695
112,0.11275
113,0.11515
114,0.09155
115,0.07625
116,0.10075
117,0.1261
118,0.07595
119,0.08635
120,0.1249
121,0.1262
122,0.06405
123,0.09275
124,0.1076
125,0.11015
126,0.1495
127,0.1173
128,0.0863
129,0.08635
130,0.05815
131,0.07225
132,0.06975
133,0.06465
134,0.0693
135,0.07585
136,0.0723
137,0.1058
138,0.0708
139,0.0429
140,0.09285
141,0.0949
142,0.0825
143,0.07555
144,0.1209
145,0.11585
146,0.1292
147,0.11325
148,0.0767
149,0.0899
150,0.12005
151,0.10875
152,0.1263
153,0.09815
154,0.12115
155,0.12925
156,0.1005
157,0.10145
158,0.1191
159,0.1082
160,0.1245
161,0.12485
162,0.1341
163,0.12895
164,0.10975
165,0.0955
166,0.08865
167,0.07405
168,0.0799
169,0.09305
170,0.0972
171,0.0745
172,0.06455
173,0.10035
174,0.05665
175,0.0745
176,0.0754
177,0.0737
178,0.0782
179,0.08645
180,0.05555
181,0.0352
182,0.0842
183,0.0884
184,0.09455
185,0.0672
186,0.09295
187,0.0701
188,0.09105
189,0.1105
190,0.07005
191,0.07095
192,0.0989
193,0.0977
194,0.07785
195,0.09355
196,0.09635
197,0.1346
198,0.1064
199,0.1286
200,0.10605
201,0.1019
202,0.1069
203,0.0827
204,0.07135
205,0.12265
206,0.0568
207,0.0784
208,0.0986
209,0.0934
210,0.11475
211,0.08305
212,0.10845
213,0.08005
214,0.096
215,0.0957
216,0.0792
217,0.1129
218,0.0897
219,0.044
220,0.07685
221,0.0713
222,0.081
223,0.09985
224,0.0869
225,0.0742
226,0.08855
227,0.0694
228,0.0691
229,0.08815
230,0.07805
231,0.0782
232,0.12355
233,0.08915
234,0.0712
235,0.0705
236,0.10235
237,0.0772
238,0.0801
239,0.06885
240,0.08545
241,0.08735
242,0.1098
243,0.11645
244,0.0749
245,0.0809
246,0.099
247,0.08165
248,0.09055
249,0.08115
250,0.0931
251,0.07295
252,0.1355
253,0.1012
254,0.109
255,0.1057
256,0.08085
257,0.08635
258,0.1137
259,0.09405
260,0.0451
261,0.06085
262,0.05555
263,0.0803
264,0.0893
265,0.07685
266,0.0989
267,0.055
268,0.085
269,0.04895
270,0.08145
271,0.0844
272,0.1094
273,0.1021
274,0.0714
275,0.06145
276,0.09585
277,0.0981
278,0.0701
279,0.0897
280,0.0676
281,0.0755
282,0.0926
283,0.07275
284,0.05845
285,0.1055
286,0.10415
287,0.1148
288,0.0635
289,0.106
290,0.1083
291,0.06215
292,0.1063
293,0.097
294,0.11105
295,0.09085
296,0.0917
297,0.07475
298,0.0734
299,0.1525
300,0.1039
301,0.1117
302,0.1078
303,0.1401
304,0.1124
305,0.11335
306,0.105
307,0.09415
308,0.0732
309,0.07715
310,0.09975
311,0.07075
312,0.0806
313,0.0561
314,0.0891
315,0.0585
316,0.0792
317,0.11705
318,0.08215
319,0.1
320,0.07535
321,0.11715
322,0.0803
323,0.0616
324,0.05125
325,0.09035
326,0.06325
327,0.0851
328,0.0648
329,0.0814
330,0.0851
331,0.06705
332,0.05795
333,0.1024
334,0.12685
335,0.11295
336,0.1146
337,0.10265
338,0.07985
339,0.07275
340,0.04525
341,0.10965
342,0.09075
343,0.07395
344,0.1063
345,0.13865
346,0.08885
347,0.1147
348,0.12435
349,0.13215
350,0.0809
351,0.07205
352,0.0682
353,0.11235
354,0.1001
355,0.06445
356,0.08635
357,0.0777
358,0.0657
359,0.073
360,0.06635
361,0.08475
362,0.07875
363,0.091
364,0.09485
365,0.07975
366,0.11555
367,0.0997
368,0.08505
369,0.0801
370,0.07105
371,0.0948
372,0.10215
373,0.08685
374,0.09585
375,0.0778
376,0.07755
377,0.0721
378,0.09595
379,0.1073
380,0.07945
381,0.06465
382,0.08705
383,0.0992
384,0.08985
385,0.09335
386,0.1056
387,0.088
388,0.0718
389,0.096
390,0.0869
391,0.10215
392,0.1161
393,0.089
394,0.07315
395,0.1103
396,0.1103
397,0.09745
398,0.1118
399,0.11135
400,0.0745
401,0.14055
402,0.08045
403,0.09295
404,0.0776
405,0.0638
406,0.09085
407,0.088
408,0.11935
409,0.07225
410,0.0964
411,0.11355
412,0.09925
413,0.0681
414,0.0996
415,0.05955
416,0.08195
417,0.0946
418,0.10265
419,0.0628
420,0.0759
421,0.08335
422,0.1053
423,0.0693
424,0.06105
425,0.08705
426,0.0887
427,0.08715
428,0.0667
429,0.0572
430,0.09425
431,0.11475
432,0.1001
433,0.09485
434,0.07765
435,0.0836
436,0.1005
437,0.06515
438,0.0754
439,0.14845
440,0.09115
441,0.08165
442,0.0879
443,0.0884
444,0.07595
445,0.13195
446,0.07545
447,0.1002
448,0.08605
449,0.09625
450,0.08715
451,0.04485
452,0.09395
453,0.06555
454,0.0745
455,0.08165
456,0.1041
457,0.08995
458,0.11365
459,0.0976
460,0.07
461,0.0671
462,0.09265
463,0.0931
464,0.0726
465,0.0859
466,0.08345
467,0.07645
468,0.09505
469,0.09315
470,0.08855
471,0.11265
472,0.10295
473,0.11535
474,0.10715
475,0.0789
476,0.10885
477,0.06765
478,0.04565
479,0.1207
480,0.148
