step,cover_rate
1,0.0076
2,0.0247
3,0.04755
4,0.0761
5,0.10465
6,0.08505
7,0.1429
8,0.1749
9,0.2071
10,0.23565
11,0.1741
12,0.25245
13,0.2986
14,0.3343
15,0.36285
16,0.23705
17,0.35
18,0.4247
19,0.46645
20,0.49775
21,0.30305
22,0.43415
23,0.49275
24,0.5091
25,0.5129
26,0.31265
27,0.41605
28,0.48605
29,0.5031
30,0.5084
31,0.29895
32,0.41665
33,0.481
34,0.5019
35,0.5085
36,0.29315
37,0.41075
38,0.4684
39,0.4845
40,0.49275
41,0.31245
42,0.41775
43,0.4753
44,0.4885
45,0.4962
46,0.30085
47,0.42205
48,0.471
49,0.48945
50,0.4962
51,0.30625
52,0.43
53,0.48775
54,0.5026
55,0.5103
56,0.36535
57,0.45995
58,0.50225
59,0.5127
60,0.516
61,0.34925
62,0.45695
63,0.4941
64,0.50795
65,0.5107
66,0.3685
67,0.47475
68,0.5069
69,0.51495
70,0.51855
71,0.37665
72,0.4696
73,0.49365
74,0.5085
75,0.5118
76,0.34785
77,0.46675
78,0.4938
79,0.50865
80,0.51195
81,0.35175
82,0.4579
83,0.49915
84,0.5096
85,0.5118
86,0.3142
87,0.44235
88,0.4968
89,0.50885
90,0.5094
91,0.30275
92,0.4443
93,0.50285
94,0.50835
95,0.51
96,0.30395
97,0.44145
98,0.49675
99,0.50955
100,0.5123
101,0.29025
102,0.44035
103,0.49345
104,0.5103
105,0.5147
106,0.319
107,0.4376
108,0.47595
109,0.49795
110,0.5073
111,0.30365
112,0.41285
113,0.46235
114,0.4834
115,0.4997
116,0.30085
117,0.41955
118,0.47
119,0.4898
120,0.507
121,0.32055
122,0.42535
123,0.4655
124,0.4862
125,0.49995
126,0.31255
127,0.4357
128,0.4819
129,0.4929
130,0.50555
131,0.35275
132,0.46945
133,0.4931
134,0.50245
135,0.50575
136,0.3309
137,0.4317
138,0.47075
139,0.48835
140,0.49825
141,0.3157
142,0.4092
143,0.4637
144,0.48625
145,0.49825
146,0.308
147,0.4165
148,0.47315
149,0.4957
150,0.5056
151,0.32465
152,0.4099
153,0.47205
154,0.49515
155,0.5056
156,0.33835
157,0.41645
158,0.4584
159,0.4815
160,0.4917
161,0.32955
162,0.4413
163,0.4699
164,0.4886
165,0.50015
166,0.3168
167,0.40315
168,0.4289
169,0.4666
170,0.4875
171,0.293
172,0.40005
173,0.4281
174,0.4644
175,0.4862
176,0.28185
177,0.40515
178,0.444
179,0.4847
180,0.499
181,0.3117
182,0.4173
183,0.44755
184,0.48155
185,0.4964
186,0.3427
187,0.456
188,0.48415
189,0.50335
190,0.50995
191,0.30385
192,0.4353
193,0.4707
194,0.4938
195,0.50315
196,0.3398
197,0.46735
198,0.484
199,0.49715
200,0.5032
201,0.32615
202,0.4525
203,0.4822
204,0.49155
205,0.4987
206,0.31775
207,0.439
208,0.4817
209,0.4982
210,0.5048
211,0.33495
212,0.43725
213,0.4785
214,0.49775
215,0.508
216,0.286
217,0.40325
218,0.46635
219,0.49385
220,0.5043
221,0.27315
222,0.3749
223,0.45355
224,0.48195
225,0.49495
226,0.26175
227,0.36845
228,0.44105
229,0.47405
230,0.49
231,0.2546
232,0.3684
233,0.45385
234,0.485
235,0.496
236,0.29185
237,0.40385
238,0.46415
239,0.4938
240,0.50645
241,0.2965
242,0.412
243,0.46515
244,0.4917
245,0.50865
246,0.2974
247,0.42345
248,0.46525
249,0.4889
