step,sending_rate
1,0.6666666666666666
2,0.8
3,0.5
4,0.45
5,0.5
6,0.65625
7,0.46153846153846156
8,0.4090909090909091
9,0.39622641509433965
10,0.3392857142857143
11,0.6
12,0.4461538461538462
13,0.4153846153846154
14,0.3918918918918919
15,0.3
16,0.5473684210526316
17,0.4166666666666667
18,0.38181818181818183
19,0.31451612903225806
20,0.2890625
21,0.544
22,0.40625
23,0.3728813559322034
24,0.30578512396694213
25,0.2803030303030303
26,0.5546875
27,0.371900826446281
28,0.352
29,0.275
30,0.2661290322580645
31,0.5403225806451613
32,0.37404580152671757
33,0.3282442748091603
34,0.2845528455284553
35,0.2809917355371901
36,0.6074766355140186
37,0.40869565217391307
38,0.3652173913043478
39,0.308411214953271
40,0.26666666666666666
41,0.5945945945945946
42,0.37037037037037035
43,0.33636363636363636
44,0.2807017543859649
45,0.2815533980582524
46,0.594059405940594
47,0.41509433962264153
48,0.36082474226804123
49,0.32407407407407407
50,0.2818181818181818
51,0.5877192982456141
52,0.3770491803278688
53,0.32
54,0.2706766917293233
55,0.2446043165467626
56,0.5616438356164384
57,0.34285714285714286
58,0.3037037037037037
59,0.2595419847328244
60,0.2357142857142857
61,0.582089552238806
62,0.35374149659863946
63,0.2847682119205298
64,0.23870967741935484
65,0.2236024844720497
66,0.5460122699386503
67,0.3413173652694611
68,0.23756906077348067
69,0.22033898305084745
70,0.23595505617977527
71,0.5449101796407185
72,0.3202614379084967
73,0.2392638036809816
74,0.22151898734177214
75,0.22012578616352202
76,0.5294117647058824
77,0.3148148148148148
78,0.24404761904761904
79,0.22289156626506024
80,0.23076923076923078
81,0.5
82,0.31210191082802546
83,0.2645161290322581
84,0.21710526315789475
85,0.2323943661971831
86,0.48366013071895425
87,0.3472222222222222
88,0.2847222222222222
89,0.23972602739726026
90,0.23776223776223776
91,0.4930555555555556
92,0.3741496598639456
93,0.2746478873239437
94,0.22377622377622378
95,0.2391304347826087
96,0.5140845070422535
97,0.4122137404580153
98,0.256
99,0.2366412213740458
100,0.24615384615384617
101,0.5267175572519084
102,0.3916083916083916
103,0.25
104,0.23943661971830985
105,0.22758620689655173
106,0.553030303030303
107,0.3602941176470588
108,0.24603174603174602
109,0.25833333333333336
110,0.23893805309734514
