step,car_number
1,3
2,5
3,18
4,20
5,24
6,32
7,39
8,44
9,53
10,56
11,65
12,65
13,65
14,74
15,80
16,95
17,96
18,110
19,124
20,128
21,125
22,128
23,118
24,121
25,132
26,128
27,121
28,125
29,120
30,124
31,124
32,131
33,131
34,123
35,121
36,107
37,115
38,115
39,107
40,105
41,111
42,108
43,110
44,114
45,103
46,101
47,106
48,97
49,108
50,110
51,114
52,122
53,125
54,133
55,139
56,146
57,140
58,135
59,131
60,140
61,134
62,147
63,151
64,155
65,161
66,163
67,167
68,181
69,177
70,178
71,167
72,153
73,163
74,158
75,159
76,153
77,162
78,168
79,166
80,156
81,170
82,157
83,155
84,152
85,142
86,153
87,144
88,144
89,146
90,143
91,144
92,147
93,142
94,143
95,138
96,142
97,131
98,125
99,131
100,130
101,131
102,143
103,148
104,142
105,145
106,132
107,136
108,126
109,120
110,113
111,119
112,124
113,122
114,128
115,136
116,131
117,135
118,137
119,134
120,149
121,141
122,140
123,129
124,134
125,135
126,145
127,146
128,145
129,149
130,158
131,161
132,160
133,154
134,143
135,136
136,145
137,147
138,138
139,140
140,129
141,123
142,110
143,122
144,118
145,126
146,123
147,126
148,138
149,140
150,144
151,146
152,145
153,151
154,155
155,150
156,146
157,139
158,146
159,142
160,147
161,161
162,169
163,159
164,158
165,149
166,140
167,135
168,126
169,125
170,119
171,117
172,117
173,114
174,112
175,113
176,115
177,123
178,121
179,133
180,125
181,123
182,118
183,115
184,120
185,124
186,138
187,138
188,134
189,136
190,130
191,131
192,131
193,143
194,150
195,155
196,155
197,149
198,152
199,153
200,159
201,148
202,155
203,157
204,156
205,151
206,141
207,146
208,159
209,148
210,150
211,142
212,135
213,120
214,115
215,115
216,109
217,119
218,116
219,103
220,97
221,106
222,102
223,100
224,93
225,103
226,108
227,108
228,106
229,104
230,109
231,113
232,114
233,126
234,133
235,133
236,145
237,138
238,142
239,148
240,149
241,145
242,140
243,146
244,148
245,150
246,154
247,160
248,158
249,157
250,160
251,160
252,162
253,156
254,145
255,151
256,148
257,155
258,145
259,142
260,152
261,159
262,158
263,167
264,169
265,165
266,167
267,158
268,161
269,165
270,163
271,157
272,168
273,162
274,167
275,168
276,171
277,174
278,188
279,194
280,188
281,181
282,184
283,173
284,175
285,171
286,171
287,177
288,171
289,170
290,164
291,170
292,162
293,173
294,174
295,172
296,166
297,157
298,154
299,159
300,160
301,153
302,151
303,161
304,166
305,162
306,162
307,165
308,169
309,181
310,183
311,176
312,175
313,176
314,171
315,170
316,165
317,162
318,163
319,160
320,161
321,166
322,176
323,173
324,175
325,173
326,166
327,164
328,162
329,160
330,167
331,178
332,180
333,168
334,168
335,166
336,164
337,166
338,168
339,164
340,165
341,162
342,161
343,158
344,153
345,158
346,154
347,143
348,141
349,134
350,128
351,129
352,125
353,125
354,130
355,120
356,124
357,125
358,112
359,116
360,122
361,126
362,130
363,134
364,140
365,135
366,141
367,155
368,160
369,166
370,166
371,154
372,166
373,181
374,180
375,189
376,190
377,193
378,193
379,185
380,178
381,176
382,165
383,154
384,154
385,159
386,156
387,154
388,150
389,144
390,141
391,144
392,138
393,128
394,131
395,125
396,119
397,116
398,115
399,126
400,121
401,122
402,121
403,121
404,108
405,116
406,120
407,111
408,115
409,121
410,130
411,139
412,139
413,145
414,150
415,147
416,149
417,146
418,148
419,141
420,143
421,140
422,139
423,149
424,162
425,157
426,154
427,155
428,142
429,145
430,136
431,129
432,134
433,129
434,118
435,124
436,137
437,149
438,151
439,147
440,156
441,160
442,159
443,152
444,147
445,148
446,145
447,153
448,155
449,142
450,146
451,148
452,141
453,149
454,152
455,157
456,148
457,137
458,140
459,147
460,140
461,138
462,141
463,143
464,146
465,141
466,145
467,141
468,147
469,147
470,143
471,145
472,148
473,149
474,156
475,156
476,155
477,160
478,162
479,165
480,173
481,174
482,173
483,181
484,183
485,190
486,181
487,185
488,178
489,180
490,178
491,173
492,176
493,171
494,164
495,157
496,153
497,154
498,147
499,146
500,141
501,136
502,146
503,138
504,124
505,114
506,120
507,111
508,119
509,125
510,132
511,128
512,130
513,132
514,129
515,139
516,152
517,151
518,153
519,149
520,139
521,143
522,139
523,147
524,149
525,160
526,166
527,176
528,176
529,178
530,184
531,197
532,194
533,194
534,195
535,195
536,183
537,185
538,184
539,180
540,185
541,190
542,184
543,184
544,181
545,177
546,169
547,166
548,165
549,159
550,150
551,138
552,133
553,125
554,130
555,128
556,129
557,118
558,128
559,128
560,131
561,125
562,133
563,121
564,128
565,130
566,126
567,122
568,123
569,120
570,116
571,114
572,122
573,127
574,119
575,117
576,119
577,122
578,112
579,115
580,111
581,120
582,113
583,116
584,110
585,106
586,117
587,113
588,113
589,113
590,113
591,126
592,121
593,117
594,122
595,118
596,126
597,127
598,138
599,135
600,133
601,132
602,135
603,144
604,149
605,146
606,138
607,148
608,149
609,159
610,171
611,165
612,156
613,166
614,174
615,173
616,163
617,172
618,162
619,167
620,168
621,170
622,167
623,160
624,157
625,161
626,163
627,151
628,154
629,149
630,147
631,151
632,155
633,154
634,156
635,153
636,153
637,146
638,147
