step,overlap
1,0.0
2,0.0
3,0.0
4,0.00385
5,0.00385
6,0.0099
7,0.0198
8,0.01485
9,0.0121
10,0.0293
11,0.0387
12,0.0326
13,0.02695
14,0.0416
15,0.0282
16,0.0353
17,0.04905
18,0.04835
19,0.04235
20,0.041
21,0.0401
22,0.02035
23,0.06775
24,0.07325
25,0.08465
26,0.0544
27,0.0932
28,0.07845
29,0.077
30,0.08395
31,0.0567
32,0.066
33,0.0886
34,0.14215
35,0.06225
36,0.10145
37,0.0598
38,0.0953
39,0.05455
40,0.0892
41,0.1263
42,0.0595
43,0.0902
44,0.05815
45,0.08305
46,0.075
47,0.09455
48,0.1204
49,0.0798
50,0.092
51,0.1014
52,0.08525
53,0.06395
54,0.08855
55,0.10065
56,0.07285
57,0.06215
58,0.1039
59,0.09035
60,0.0877
61,0.08305
62,0.0773
63,0.099
64,0.1033
65,0.09155
66,0.09915
67,0.05675
68,0.07665
69,0.07095
70,0.104
71,0.09055
72,0.08305
73,0.0651
74,0.05115
75,0.10095
76,0.05335
77,0.0673
78,0.09375
79,0.0965
80,0.04295
81,0.0649
82,0.07425
83,0.0672
84,0.066
85,0.0881
86,0.0799
87,0.05235
88,0.0875
89,0.12245
90,0.0843
91,0.0748
92,0.0755
93,0.11665
94,0.0671
95,0.0811
96,0.07425
97,0.05355
98,0.04565
99,0.0753
100,0.067
101,0.09415
102,0.0755
103,0.0703
104,0.06065
105,0.1059
106,0.05425
107,0.0891
108,0.0638
109,0.0836
110,0.0836
111,0.08875
112,0.0577
113,0.05175
114,0.0783
115,0.08925
116,0.05225
117,0.05175
118,0.05475
119,0.07645
120,0.0992
121,0.1215
122,0.0902
123,0.07645
124,0.13955
125,0.0946
126,0.04455
127,0.08335
128,0.11615
129,0.07525
130,0.0659
131,0.0822
132,0.0704
133,0.0761
134,0.08565
135,0.11045
136,0.11125
137,0.10065
138,0.06125
139,0.0662
140,0.08465
141,0.0451
142,0.06775
143,0.07455
144,0.0972
145,0.08685
146,0.0731
147,0.0686
148,0.07925
149,0.11635
150,0.0471
151,0.1051
152,0.05225
153,0.0794
154,0.1176
155,0.0847
156,0.07425
157,0.0682
158,0.0887
159,0.0909
160,0.07315
161,0.0775
162,0.0816
163,0.0365
164,0.07645
165,0.06585
166,0.0692
167,0.07095
168,0.0842
169,0.06325
170,0.06875
171,0.0528
172,0.06315
173,0.0644
174,0.0878
175,0.06435
176,0.09885
177,0.066
178,0.07295
179,0.1004
180,0.0733
181,0.07575
182,0.1169
183,0.0643
184,0.0912
185,0.09195
186,0.10605
187,0.09285
188,0.05255
189,0.1195
190,0.10145
191,0.05225
192,0.0836
193,0.0629
194,0.06955
195,0.09495
196,0.0625
197,0.0874
198,0.1074
199,0.0769
200,0.0736
201,0.10115
202,0.07105
203,0.077
204,0.07065
205,0.05625
206,0.0774
207,0.05855
208,0.09185
209,0.0538
210,0.06145
211,0.06875
212,0.0906
213,0.066
214,0.0818
