step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.00385
5,0.0077
6,0.0155
7,0.0342
8,0.04535
9,0.0519
10,0.0752
11,0.0948
12,0.1126
13,0.12995
14,0.1567
15,0.1733
16,0.18595
17,0.21395
18,0.2378
19,0.25605
20,0.27855
21,0.0401
22,0.06015
23,0.117
24,0.17465
25,0.24455
26,0.2797
27,0.3193
28,0.36605
29,0.4033
30,0.4394
31,0.4565
32,0.49035
33,0.51845
34,0.58095
35,0.5942
36,0.6274
37,0.6323
38,0.6709
39,0.68885
40,0.7159
41,0.1263
42,0.17555
43,0.2523
44,0.2916
45,0.3373
46,0.384
47,0.4311
48,0.5118
49,0.54515
50,0.57235
51,0.6091
52,0.64495
53,0.66335
54,0.68595
55,0.70745
56,0.72135
57,0.73515
58,0.7586
59,0.76995
60,0.7885
61,0.08305
62,0.1373
63,0.21915
64,0.2813
65,0.342
66,0.3974
67,0.42565
68,0.45855
69,0.4987
70,0.55645
71,0.60635
72,0.64225
73,0.6631
74,0.68355
75,0.72455
76,0.7381
77,0.7533
78,0.77615
79,0.79505
80,0.80255
81,0.0649
82,0.1421
83,0.19805
84,0.25875
85,0.3313
86,0.3857
87,0.4186
88,0.47195
89,0.53635
90,0.5752
91,0.6178
92,0.63115
93,0.67185
94,0.6905
95,0.70465
96,0.7258
97,0.7366
98,0.75185
99,0.7659
100,0.77625
101,0.09415
102,0.15975
103,0.21445
104,0.26315
105,0.34165
106,0.37805
107,0.42745
108,0.46055
109,0.51155
110,0.563
111,0.60085
112,0.6243
113,0.64635
114,0.6755
115,0.697
116,0.7178
117,0.72955
118,0.73445
119,0.7574
120,0.78845
121,0.1215
122,0.20615
123,0.271
124,0.36385
125,0.43995
126,0.4595
127,0.50385
128,0.5441
129,0.58105
130,0.61035
131,0.65125
132,0.6721
133,0.70155
134,0.72025
135,0.758
136,0.7845
137,0.8022
138,0.81155
139,0.81745
140,0.8283
141,0.0451
142,0.10665
143,0.16965
144,0.25765
145,0.32405
146,0.35125
147,0.39795
148,0.43595
149,0.4938
150,0.5237
151,0.5618
152,0.5895
153,0.63765
154,0.69175
155,0.72695
156,0.74655
157,0.7598
158,0.77295
159,0.7968
160,0.80685
161,0.0775
162,0.16355
163,0.1994
164,0.2625
165,0.3102
166,0.3572
167,0.39505
168,0.44625
169,0.4807
170,0.52095
171,0.5382
172,0.5714
173,0.59525
174,0.63745
175,0.6604
176,0.68875
177,0.71835
178,0.7346
179,0.7551
180,0.7725
181,0.07575
182,0.1792
183,0.23515
184,0.3101
185,0.3662
186,0.43835
187,0.4934
188,0.53155
189,0.6051
190,0.6348
191,0.65885
192,0.683
193,0.69495
194,0.71475
195,0.7442
196,0.76175
197,0.78035
198,0.8202
199,0.84175
200,0.8466
201,0.10115
202,0.15635
203,0.22525
204,0.2717
205,0.32
206,0.35905
207,0.4017
208,0.4606
209,0.4823
210,0.5166
211,0.54455
212,0.57645
213,0.6018
