step,car_number
10,586
20,603
30,603
40,608
50,308
60,358
70,376
80,371
90,275
100,294
110,327
120,337
130,207
140,255
150,277
160,294
170,249
180,216
190,242
200,277
210,297
220,232
230,238
240,249
250,255
260,261
270,253
280,228
290,254
300,254
310,218
320,229
330,257
340,247
350,271
360,254
370,226
380,265
390,263
400,265
410,267
420,253
430,236
440,254
450,238
460,247
470,244
480,239
490,253
500,261
510,280
520,264
530,274
540,263
550,230
560,268
570,242
580,239
590,271
600,247
610,239
620,274
630,251
640,263
650,261
660,252
670,237
680,219
690,240
700,233
710,238
720,233
730,235
740,233
750,257
760,267
770,259
780,239
790,246
800,274
810,252
820,268
830,237
840,247
850,258
860,245
870,256
880,230
890,237
900,224
910,239
920,241
930,267
940,278
950,234
960,232
970,243
980,267
990,291
1000,273
1010,247
1020,244
1030,259
1040,257
1050,229
1060,238
1070,261
1080,260
1090,246
1100,230
1110,246
1120,273
1130,283
1140,244
1150,232
1160,233
1170,262
1180,272
1190,261
1200,229
1210,229
1220,228
1230,224
1240,273
1250,264
1260,281
1270,241
1280,235
1290,248
1300,266
1310,255
1320,240
1330,226
1340,228
1350,277
1360,244
1370,259
1380,237
1390,238
1400,240
1410,251
1420,260
1430,227
1440,271
1450,257
1460,251
1470,268
1480,256
1490,240
