step,overlap
20,0.2609
40,0.28425
60,0.38805
80,0.39425
100,0.3755
120,0.3156
140,0.37885
160,0.36575
180,0.39875
200,0.4419
220,0.44925
240,0.44925
260,0.44925
280,0.44925
300,0.44925
320,0.4099
340,0.4645
360,0.5592
380,0.539
400,0.5916
420,0.4097
440,0.45255
460,0.411
480,0.4749
500,0.3866
520,0.39535
540,0.39535
560,0.39535
580,0.39535
600,0.39535
620,0.40055
640,0.4779
660,0.52955
680,0.5214
700,0.55965
720,0.35805
740,0.35245
760,0.4047
780,0.3729
800,0.3938
820,0.4113
840,0.4113
860,0.4113
880,0.4113
900,0.4113
920,0.4976
940,0.5952
960,0.62315
980,0.6093
1000,0.57415
1020,0.4293
1040,0.3574
1060,0.3905
1080,0.36025
1100,0.41765
1120,0.4201
1140,0.4201
1160,0.4201
1180,0.4201
1200,0.4201
1220,0.4693
1240,0.4647
1260,0.56725
1280,0.55715
1300,0.51155
1320,0.37515
1340,0.4361
1360,0.41355
1380,0.3882
1400,0.4191
1420,0.4366
1440,0.4366
1460,0.4366
1480,0.4366
