step,car_number
20,603
40,609
60,353
80,364
100,300
120,255
140,187
160,264
180,271
200,243
220,356
240,383
260,423
280,434
300,442
320,383
340,199
360,229
380,240
400,294
420,219
440,256
460,201
480,259
500,261
520,346
540,390
560,417
580,433
600,448
620,395
640,206
660,269
680,257
700,235
720,241
740,248
760,237
780,211
800,270
820,317
840,323
860,335
880,335
900,335
920,266
940,231
960,272
980,251
1000,213
1020,231
1040,245
1060,252
1080,236
1100,241
1120,320
1140,391
1160,464
1180,507
1200,558
1220,544
1240,165
1260,270
1280,274
1300,248
1320,215
1340,279
1360,242
1380,231
1400,256
1420,337
1440,351
1460,366
1480,375
