step,cover_rate
1,0.0325
2,0.07
3,0.1075
4,0.145
5,0.1825
6,0.22
7,0.2575
8,0.295
9,0.3325
10,0.37
11,0.4075
12,0.445
13,0.4825
14,0.52
15,0.5575
16,0.595
17,0.6325
18,0.67
19,0.7075
20,0.745
21,0.29935
22,0.3808
23,0.43675
24,0.50995
25,0.54745
26,0.60565
27,0.64615
28,0.65635
29,0.65635
30,0.68515
31,0.7021
32,0.76105
33,0.7858
34,0.80995
35,0.82045
36,0.88015
37,0.89755
38,0.91285
39,0.93235
40,0.9406
41,0.17385
42,0.3285
43,0.4071
44,0.4935
45,0.5454
46,0.60615
47,0.65325
48,0.67725
49,0.7113
50,0.76245
51,0.7929
52,0.8424
53,0.8679
54,0.921
55,0.92775
56,0.9535
57,0.9724
58,0.9739
59,0.9739
60,0.9739
61,0.22085
62,0.30875
63,0.43055
64,0.5177
65,0.57295
66,0.6268
67,0.6829
68,0.7108
69,0.75145
70,0.77575
71,0.79285
72,0.82015
73,0.84565
74,0.9079
75,0.93955
76,0.94855
77,0.95935
78,0.96775
79,0.9682
80,0.9784
81,0.3516
82,0.5094
83,0.639
84,0.72135
85,0.8132
86,0.8558
87,0.88805
88,0.9053
89,0.9244
90,0.9361
91,0.9385
92,0.94915
93,0.9559
94,0.964
95,0.9712
96,0.9748
97,0.97615
98,0.9874
99,0.98965
100,0.991
101,0.3639
102,0.48105
103,0.59535
104,0.68095
105,0.70795
106,0.76465
107,0.8082
108,0.8248
109,0.83285
110,0.84585
111,0.8692
112,0.88745
113,0.90245
114,0.9112
115,0.9362
116,0.95405
117,0.96445
118,0.9709
119,0.98185
120,0.98345
121,0.3355
122,0.50565
123,0.6098
124,0.6953
125,0.7423
126,0.76535
127,0.7744
128,0.8036
129,0.8056
130,0.8564
131,0.8684
132,0.8762
133,0.9032
134,0.90795
135,0.91795
136,0.93635
137,0.9511
138,0.96795
139,0.97205
140,0.97205
141,0.33695
142,0.52395
143,0.6132
144,0.69445
145,0.7657
146,0.7955
147,0.8325
148,0.8524
149,0.8889
150,0.89695
151,0.9101
152,0.91875
153,0.9318
154,0.9364
155,0.9408
156,0.9494
157,0.956
158,0.9732
159,0.97765
160,0.9807
161,0.30065
162,0.41815
163,0.5799
164,0.6368
165,0.72875
166,0.7627
167,0.77185
168,0.82355
169,0.82845
170,0.8504
171,0.8758
172,0.8765
173,0.8954
174,0.9228
175,0.9335
176,0.9522
177,0.9638
178,0.9646
179,0.96595
180,0.97005
181,0.3001
182,0.54985
183,0.6189
184,0.65505
185,0.73595
186,0.7948
187,0.8524
188,0.8847
189,0.89735
190,0.9222
191,0.92445
192,0.95015
193,0.95625
194,0.97875
195,0.9836
196,0.9864
197,0.9864
198,0.9864
199,0.9864
200,0.9864
201,0.3439
202,0.52055
203,0.6723
204,0.71935
205,0.75095
206,0.77035
207,0.78905
208,0.8024
209,0.81115
210,0.81355
211,0.81855
212,0.82105
213,0.8229
214,0.8271
215,0.8298
216,0.8298
217,0.8298
218,0.83075
219,0.83075
220,0.83375
221,0.2861
222,0.5091
223,0.63605
224,0.68595
225,0.7318
226,0.73915
227,0.75485
228,0.77445
229,0.79145
230,0.80905
231,0.81285
232,0.81285
233,0.81865
234,0.81965
235,0.82385
236,0.8358
237,0.8358
238,0.8363
239,0.8363
240,0.8365
241,0.4227
242,0.5538
243,0.6818
244,0.7172
245,0.72975
246,0.75345
247,0.76425
248,0.7839
249,0.79245
250,0.8063
251,0.80855
252,0.80975
253,0.81635
254,0.8261
255,0.8261
256,0.8345
257,0.8345
258,0.84135
259,0.84135
260,0.84135
261,0.31685
262,0.56805
263,0.6297
264,0.68665
265,0.7094
266,0.73145
267,0.7494
268,0.75615
269,0.7634
270,0.79645
271,0.8097
272,0.81915
273,0.82985
274,0.8301
275,0.83775
276,0.83925
277,0.83925
278,0.83925
279,0.83925
280,0.8397
281,0.33865
282,0.50245
283,0.5865
284,0.62425
285,0.65
286,0.695
287,0.71115
288,0.7183
289,0.75765
290,0.7747
291,0.7839
292,0.8005
293,0.81045
294,0.81995
295,0.81995
296,0.8295
297,0.8295
298,0.83995
299,0.84055
300,0.84075
301,0.3215
302,0.4391
303,0.53025
304,0.5829
305,0.68385
306,0.7448
307,0.8235
308,0.88075
309,0.9145
310,0.9222
311,0.934
312,0.9385
313,0.9446
314,0.95555
315,0.9593
316,0.96185
317,0.972
318,0.9775
319,0.9853
320,0.98885
321,0.24015
322,0.39955
323,0.5113
324,0.5486
325,0.6152
326,0.68955
327,0.7407
328,0.76155
329,0.76275
330,0.79815
331,0.8793
332,0.9036
333,0.91725
334,0.9348
335,0.94665
336,0.97425
337,0.9837
338,0.9882
339,0.9946
340,0.9946
341,0.2196
342,0.46685
343,0.5684
344,0.63155
345,0.6926
346,0.73555
347,0.77125
348,0.80515
349,0.8341
350,0.86545
351,0.8737
352,0.9307
353,0.94135
354,0.96775
355,0.96895
356,0.97435
357,0.9793
358,0.9793
359,0.98335
360,0.9874
361,0.27105
362,0.37935
363,0.51705
364,0.58725
365,0.6774
366,0.7716
367,0.8682
368,0.9106
369,0.9259
370,0.94435
371,0.95845
372,0.96025
373,0.97225
374,0.9793
375,0.9793
376,0.98335
377,0.98425
378,0.98785
379,0.98785
380,0.99055
381,0.2784
382,0.477
383,0.57435
384,0.6576
385,0.72995
386,0.7873
387,0.82765
388,0.87235
389,0.90655
390,0.9214
391,0.93115
392,0.94465
393,0.95275
394,0.96775
395,0.97135
396,0.97135
397,0.9811
398,0.98335
399,0.99145
400,0.99145
401,0.36945
402,0.5471
403,0.6409
404,0.7068
405,0.7743
406,0.8175
407,0.8464
408,0.8903
409,0.9045
410,0.91555
411,0.94085
412,0.9496
413,0.9676
414,0.9859
415,0.9864
416,0.9893
417,0.9913
418,0.9919
419,0.9933
420,0.9996
421,0.39035
422,0.58385
423,0.667
424,0.744
425,0.8107
426,0.8686
427,0.9098
428,0.9153
429,0.94055
430,0.95945
431,0.96735
432,0.97795
433,0.97935
434,0.984
435,0.984
436,0.985
437,0.985
438,0.9875
439,0.9892
440,0.9892
441,0.2881
442,0.50005
443,0.6572
444,0.71915
445,0.81235
446,0.84255
447,0.8749
448,0.9161
449,0.9272
450,0.94
451,0.94455
452,0.9513
453,0.9602
454,0.96865
455,0.9784
456,0.979
457,0.98275
458,0.98665
459,0.9905
460,0.992
461,0.2822
462,0.426
463,0.54185
464,0.6439
465,0.75965
466,0.81035
467,0.86845
468,0.9182
469,0.9201
470,0.9481
471,0.95255
472,0.96755
473,0.97305
474,0.97625
475,0.97785
476,0.98535
477,0.9931
478,0.9978
479,0.9986
480,0.9986
481,0.292
482,0.49005
483,0.53115
484,0.61005
485,0.6373
486,0.74225
487,0.82275
488,0.8687
489,0.88375
490,0.91875
491,0.94215
492,0.9545
493,0.9702
494,0.98715
495,0.98995
496,0.9919
497,0.9937
498,0.9976
499,0.9976
500,0.9976
501,0.273
502,0.4707
503,0.5526
504,0.5804
505,0.65475
506,0.70765
507,0.7348
508,0.7393
509,0.752
510,0.7545
511,0.76685
512,0.78035
513,0.7941
514,0.7983
515,0.7983
516,0.801
517,0.802
518,0.8068
519,0.8068
520,0.81545
521,0.2322
522,0.4315
523,0.57115
524,0.5958
525,0.6619
526,0.70135
527,0.72855
528,0.7538
529,0.78205
530,0.7933
531,0.7943
532,0.82065
533,0.8267
534,0.8267
535,0.8276
536,0.8276
537,0.8303
538,0.84635
539,0.85465
540,0.8624
541,0.27545
542,0.47205
543,0.59065
544,0.6576
545,0.68155
546,0.724
547,0.74615
548,0.77065
549,0.77825
550,0.7845
551,0.8122
552,0.8227
553,0.82495
554,0.82595
555,0.84415
556,0.84465
557,0.84465
558,0.84465
559,0.8473
560,0.8473
561,0.28965
562,0.50845
563,0.62735
564,0.68455
565,0.7321
566,0.75775
567,0.7834
568,0.81015
569,0.8346
570,0.8346
571,0.8392
572,0.8498
573,0.8561
574,0.8561
575,0.86425
576,0.86425
577,0.86725
578,0.86725
579,0.86725
580,0.86805
581,0.33205
582,0.51415
583,0.61745
584,0.6994
585,0.75275
586,0.781
587,0.81055
588,0.82035
589,0.8241
590,0.8277
591,0.83575
592,0.8362
593,0.83915
594,0.84105
595,0.84705
596,0.84795
597,0.8487
598,0.8487
599,0.86225
600,0.863
601,0.40345
602,0.5686
603,0.6371
604,0.777
605,0.8568
606,0.8837
607,0.91265
608,0.9318
609,0.9571
610,0.9687
611,0.9697
612,0.98845
613,0.99165
614,0.99245
615,0.99245
616,0.99245
617,0.99245
618,0.99245
619,0.99265
620,0.9942
621,0.253
622,0.44195
623,0.5845
624,0.6586
625,0.74635
626,0.79375
627,0.8791
628,0.90235
629,0.937
630,0.9632
631,0.96725
632,0.9778
633,0.98155
634,0.9829
635,0.9856
636,0.99055
637,0.99505
638,0.9955
639,0.99775
640,1.0
641,0.3051
642,0.50275
643,0.65995
644,0.761
645,0.8102
646,0.84115
647,0.85915
648,0.87535
649,0.91135
650,0.9424
651,0.9442
652,0.9676
653,0.97075
654,0.97075
655,0.9766
656,0.98605
657,0.98605
658,0.991
659,0.99235
660,0.99235
661,0.25905
662,0.4743
663,0.63705
664,0.75575
665,0.81875
666,0.8507
667,0.90785
668,0.9209
669,0.9227
670,0.9329
671,0.9566
672,0.95885
673,0.95885
674,0.95975
675,0.96645
676,0.97005
677,0.97275
678,0.9799
679,0.9886
680,0.99355
681,0.2215
682,0.3715
683,0.5479
684,0.66415
685,0.74295
686,0.7989
687,0.86095
688,0.9121
689,0.94645
690,0.96895
691,0.97885
692,0.98425
693,0.9856
694,0.9856
695,0.9919
696,0.9919
697,0.9955
698,0.9955
699,0.99775
700,0.99775
701,0.277
702,0.4246
703,0.5438
704,0.63555
705,0.69655
706,0.75115
707,0.7654
708,0.86025
709,0.89225
710,0.9113
711,0.92205
712,0.92785
713,0.9419
714,0.9601
715,0.96225
716,0.9695
717,0.97735
718,0.98935
719,0.9918
720,0.9964
721,0.28275
722,0.4313
723,0.5903
724,0.6534
725,0.7435
726,0.7821
727,0.8504
728,0.85715
729,0.88435
730,0.8979
731,0.92285
732,0.93275
733,0.94355
734,0.969
735,0.97125
736,0.9834
737,0.98965
738,0.98965
739,0.99045
740,0.99065
741,0.34565
742,0.58805
743,0.65715
744,0.6857
745,0.7489
746,0.7749
747,0.79925
748,0.80535
749,0.825
750,0.8676
751,0.91
752,0.91825
753,0.9493
754,0.96615
755,0.9725
756,0.97375
757,0.97375
758,0.97375
759,0.97375
760,0.9755
761,0.3735
762,0.49425
763,0.60885
764,0.6546
765,0.7284
766,0.7933
767,0.84535
768,0.8641
769,0.8856
770,0.8942
771,0.91405
772,0.91955
773,0.9442
774,0.9494
775,0.9551
776,0.95915
777,0.97285
778,0.9773
779,0.9926
780,0.9926
781,0.23455
782,0.44535
783,0.59175
784,0.6636
785,0.7244
786,0.7627
787,0.80605
788,0.8423
789,0.8711
790,0.87865
791,0.89775
792,0.923
793,0.93305
794,0.94465
795,0.96435
796,0.97235
797,0.9828
798,0.98305
799,0.9849
800,0.99025
801,0.2376
802,0.43075
803,0.59625
804,0.67565
805,0.69545
806,0.7245
807,0.7253
808,0.78135
809,0.78865
810,0.78905
811,0.78995
812,0.8084
813,0.8096
814,0.8302
815,0.8314
816,0.8314
817,0.84625
818,0.84855
819,0.8558
820,0.856
821,0.3487
822,0.56895
823,0.63855
824,0.7041
825,0.745
826,0.76815
827,0.78465
828,0.7926
829,0.80385
830,0.8157
831,0.8164
832,0.81965
833,0.82415
834,0.82515
835,0.82515
836,0.82515
837,0.85575
838,0.85615
839,0.85615
840,0.85615
