step,overlap
1,0.0325
2,0.07
3,0.1075
4,0.1435
5,0.1705
6,0.17445
7,0.196
8,0.2305
9,0.18715
10,0.2416
11,0.2533
12,0.20395
13,0.2152
14,0.2887
15,0.25225
16,0.2635
17,0.2584
18,0.18475
19,0.2482
20,0.2389
21,0.29935
22,0.2482
23,0.23185
24,0.2812
25,0.21985
26,0.22255
27,0.1933
28,0.14095
29,0.1378
30,0.1662
31,0.1452
32,0.15915
33,0.19465
34,0.1959
35,0.1569
36,0.14835
37,0.177
38,0.25575
39,0.24735
40,0.2898
41,0.17385
42,0.2643
43,0.2502
44,0.28275
45,0.29025
46,0.25665
47,0.2421
48,0.25185
49,0.20955
50,0.19965
51,0.30915
52,0.25365
53,0.24135
54,0.2712
55,0.26895
56,0.2431
57,0.2794
58,0.18335
59,0.1546
60,0.1464
61,0.22085
62,0.1371
63,0.23835
64,0.22875
65,0.25725
66,0.1989
67,0.2202
68,0.24195
69,0.20025
70,0.249
71,0.23955
72,0.20865
73,0.2433
74,0.27255
75,0.2634
76,0.3384
77,0.2091
78,0.2242
79,0.33375
80,0.2853
81,0.3516
82,0.3447
83,0.3288
84,0.26385
85,0.34535
86,0.32925
87,0.27735
88,0.2177
89,0.21825
90,0.26325
91,0.21455
92,0.18255
93,0.23295
94,0.181
95,0.2454
96,0.3285
97,0.26685
98,0.37845
99,0.1884
100,0.25575
101,0.3639
102,0.28755
103,0.38315
104,0.3264
105,0.2704
106,0.3229
107,0.3113
108,0.30465
109,0.29095
110,0.3142
111,0.26925
112,0.30995
113,0.3103
114,0.309
115,0.3535
116,0.36035
117,0.24595
118,0.3301
119,0.3735
120,0.3576
121,0.3355
122,0.29655
123,0.2653
124,0.35265
125,0.37365
126,0.2598
127,0.28065
128,0.36455
129,0.3483
130,0.2323
131,0.39965
132,0.36195
133,0.27285
134,0.2853
135,0.3538
136,0.3404
137,0.30645
138,0.2385
139,0.3235
140,0.27835
141,0.33695
142,0.34855
143,0.36395
144,0.3219
145,0.36485
146,0.19155
147,0.2908
148,0.25725
149,0.34805
150,0.33515
151,0.36815
152,0.2679
153,0.3158
154,0.3752
155,0.29845
156,0.36775
157,0.2787
158,0.3561
159,0.2786
160,0.31035
161,0.30065
162,0.21335
163,0.3422
164,0.31555
165,0.42025
166,0.33275
167,0.242
168,0.3086
169,0.2706
170,0.29135
171,0.3091
172,0.2521
173,0.30595
174,0.33915
175,0.2788
176,0.3203
177,0.30975
178,0.33605
179,0.2854
180,0.3378
181,0.3001
182,0.38375
183,0.26795
184,0.21735
185,0.33835
186,0.3531
187,0.2736
188,0.3552
189,0.32915
190,0.398
191,0.3404
192,0.40935
193,0.27225
194,0.33525
195,0.2976
196,0.34475
197,0.2645
198,0.32415
199,0.2793
200,0.3332
201,0.3439
202,0.32755
203,0.4014
204,0.34195
205,0.32905
206,0.237
207,0.2244
208,0.30245
209,0.36705
210,0.3051
211,0.3746
212,0.28395
213,0.3323
214,0.40595
215,0.31295
216,0.24215
217,0.18425
218,0.3435
219,0.3944
220,0.23115
221,0.2861
222,0.33485
223,0.33165
224,0.25935
225,0.4469
226,0.21405
227,0.3395
228,0.34175
229,0.343
230,0.205
231,0.29245
232,0.24235
233,0.40635
234,0.2706
235,0.30485
236,0.39915
237,0.3161
238,0.2949
239,0.2898
240,0.2941
241,0.4227
242,0.26355
243,0.40895
244,0.37565
245,0.2966
246,0.39525
247,0.3847
248,0.3364
249,0.3492
250,0.42615
251,0.3203
252,0.3314
253,0.4051
254,0.27135
255,0.304
256,0.3885
257,0.3189
258,0.4015
259,0.3009
260,0.3408
261,0.31685
262,0.4111
263,0.30325
264,0.3054
265,0.43105
266,0.2851
267,0.37745
268,0.26795
269,0.27235
270,0.39825
271,0.32305
272,0.3186
273,0.26265
274,0.42545
275,0.345
276,0.3411
277,0.2675
278,0.33895
279,0.29645
280,0.35975
281,0.33865
282,0.27635
283,0.3454
284,0.2617
285,0.3069
286,0.2968
287,0.3464
288,0.18395
289,0.37875
290,0.3575
291,0.2838
292,0.35635
293,0.3438
294,0.2815
295,0.29565
296,0.31165
297,0.27685
298,0.33865
299,0.22135
300,0.36205
301,0.3215
302,0.2334
303,0.2347
304,0.25715
305,0.32565
306,0.3163
307,0.37505
308,0.27705
309,0.3049
310,0.282
311,0.34435
312,0.26245
313,0.2119
314,0.2304
315,0.25255
316,0.27925
317,0.22465
318,0.28185
319,0.27935
320,0.19585
321,0.24015
322,0.2359
323,0.21845
324,0.1509
325,0.209
326,0.2606
327,0.2709
328,0.17595
329,0.1794
330,0.26745
331,0.28905
332,0.26175
333,0.3033
334,0.25815
335,0.2682
336,0.32805
337,0.2763
338,0.36795
339,0.3271
340,0.2757
341,0.2196
342,0.3476
343,0.26325
344,0.28965
345,0.321
346,0.21785
347,0.2325
348,0.2554
349,0.25125
350,0.18525
351,0.15255
352,0.2523
353,0.28905
354,0.28675
355,0.165
356,0.2598
357,0.28635
358,0.3066
359,0.2685
360,0.18675
361,0.27105
362,0.207
363,0.2943
364,0.2577
365,0.21555
366,0.26085
367,0.35325
368,0.3521
369,0.25425
370,0.3415
371,0.3129
372,0.2546
373,0.2031
374,0.2427
375,0.2472
376,0.22725
377,0.28125
378,0.2718
379,0.2622
380,0.20025
381,0.2784
382,0.3003
383,0.2052
384,0.2667
385,0.2198
386,0.2874
387,0.2427
388,0.27145
389,0.2247
390,0.3484
391,0.21615
392,0.24675
393,0.2496
394,0.2892
395,0.27915
396,0.20945
397,0.2841
398,0.32295
399,0.34335
400,0.3024
401,0.36945
402,0.3618
403,0.32505
404,0.3333
405,0.3108
406,0.27945
407,0.2523
408,0.34875
409,0.28735
410,0.3803
411,0.3585
412,0.36255
413,0.30275
414,0.4214
415,0.2654
416,0.262
417,0.23445
418,0.34705
419,0.38345
420,0.37125
421,0.39035
422,0.4127
423,0.3232
424,0.2982
425,0.4082
426,0.27055
427,0.32595
428,0.28075
429,0.2214
430,0.3353
431,0.2826
432,0.33035
433,0.2547
434,0.27495
435,0.28855
436,0.30925
437,0.3004
438,0.276
439,0.3153
440,0.35245
441,0.2881
442,0.34775
443,0.35075
444,0.2834
445,0.3159
446,0.30045
447,0.38065
448,0.34175
449,0.3233
450,0.3534
451,0.23935
452,0.3038
453,0.353
454,0.3092
455,0.3541
456,0.22065
457,0.2514
458,0.3533
459,0.373
460,0.38635
461,0.2822
462,0.2578
463,0.24325
464,0.3279
465,0.399
466,0.31675
467,0.31995
468,0.32425
469,0.2862
470,0.3828
471,0.2893
472,0.34635
473,0.38515
474,0.28505
475,0.3468
476,0.3505
477,0.36595
478,0.42365
479,0.34415
480,0.23165
481,0.292
482,0.33955
483,0.22485
484,0.24545
485,0.1525
486,0.38785
487,0.30685
488,0.3565
489,0.2433
490,0.2945
491,0.3649
492,0.24525
493,0.3557
494,0.3725
495,0.28195
496,0.189
497,0.31645
498,0.24875
499,0.2318
500,0.2372
501,0.273
502,0.347
503,0.3603
504,0.23395
505,0.3287
506,0.32905
507,0.3393
508,0.2676
509,0.36625
510,0.23795
511,0.3846
512,0.337
513,0.18615
514,0.33125
515,0.27665
516,0.29085
517,0.3319
518,0.2993
519,0.2933
520,0.36405
521,0.2322
522,0.2978
523,0.4163
524,0.27425
525,0.26445
526,0.2827
527,0.33165
528,0.3889
529,0.28265
530,0.27535
531,0.24885
532,0.34965
533,0.33775
534,0.25895
535,0.34015
536,0.3292
537,0.37625
538,0.3414
539,0.28185
540,0.37355
541,0.27545
542,0.3077
543,0.31395
544,0.3803
545,0.3308
546,0.3704
547,0.26725
548,0.38425
549,0.3883
550,0.2101
551,0.2582
552,0.34835
553,0.41025
554,0.3698
555,0.407
556,0.242
557,0.278
558,0.30035
559,0.25695
560,0.29515
561,0.28965
562,0.37285
563,0.27885
564,0.3818
565,0.39515
566,0.34505
567,0.311
568,0.3689
569,0.30065
570,0.33135
571,0.36365
572,0.3516
573,0.3555
574,0.29105
575,0.38355
576,0.3487
577,0.36245
578,0.3095
579,0.3323
580,0.36535
581,0.33205
582,0.32535
583,0.3142
584,0.41465
585,0.4418
586,0.40695
587,0.4622
588,0.293
589,0.35185
590,0.48045
591,0.3738
592,0.34435
593,0.2879
594,0.3184
595,0.3544
596,0.2974
597,0.3328
598,0.36275
599,0.3409
600,0.27365
601,0.40345
602,0.2863
603,0.28255
604,0.36475
605,0.3135
606,0.22135
607,0.2557
608,0.20355
609,0.2376
610,0.25055
611,0.1955
612,0.24205
613,0.25315
614,0.3306
615,0.20925
616,0.27385
617,0.30955
618,0.2196
619,0.3043
620,0.4013
621,0.253
622,0.29685
623,0.34885
624,0.2807
625,0.3128
626,0.2711
627,0.264
628,0.2796
629,0.28065
630,0.34155
631,0.26925
632,0.29355
633,0.3761
634,0.33075
635,0.3251
636,0.29385
637,0.24945
638,0.27455
639,0.37345
640,0.315
641,0.3051
642,0.2635
643,0.26145
644,0.3642
645,0.24585
646,0.1829
647,0.3331
648,0.23785
649,0.21915
650,0.2661
651,0.26805
652,0.2778
653,0.1359
654,0.28635
655,0.27495
656,0.2841
657,0.3002
658,0.26765
659,0.2757
660,0.1989
661,0.25905
662,0.29295
663,0.3039
664,0.3356
665,0.26475
666,0.28695
667,0.31095
668,0.23675
669,0.20625
670,0.3189
671,0.28575
672,0.1509
673,0.2685
674,0.27165
675,0.3084
676,0.1398
677,0.3345
678,0.3235
679,0.2721
680,0.24525
681,0.2215
682,0.18405
683,0.2739
684,0.2982
685,0.2903
686,0.32265
687,0.22435
688,0.29455
689,0.36945
690,0.2505
691,0.3444
692,0.2787
693,0.26445
694,0.2655
695,0.3384
696,0.38385
697,0.30165
698,0.2395
699,0.34875
700,0.2685
701,0.277
702,0.22255
703,0.3172
704,0.28895
705,0.27415
706,0.2919
707,0.30475
708,0.3564
709,0.32155
710,0.2616
711,0.249
712,0.2395
713,0.2266
714,0.302
715,0.34375
716,0.3296
717,0.3666
718,0.35495
719,0.31295
720,0.27585
721,0.28275
722,0.2478
723,0.35425
724,0.3017
725,0.32855
726,0.29905
727,0.3457
728,0.24065
729,0.2997
730,0.2621
731,0.3049
732,0.2555
733,0.3721
734,0.32225
735,0.22345
736,0.38005
737,0.27355
738,0.22465
739,0.32565
740,0.3223
741,0.34565
742,0.45855
743,0.3056
744,0.28295
745,0.405
746,0.31495
747,0.2809
748,0.22855
749,0.0937
750,0.2458
751,0.38085
752,0.3474
753,0.2752
754,0.3374
755,0.14195
756,0.24055
757,0.2457
758,0.23825
759,0.26215
760,0.27985
761,0.3735
762,0.32065
763,0.38975
764,0.23265
765,0.3743
766,0.30835
767,0.4003
768,0.3593
769,0.22015
770,0.3004
771,0.29835
772,0.3041
773,0.3133
774,0.29405
775,0.30615
776,0.295
777,0.4023
778,0.30005
779,0.3263
780,0.3168
781,0.23455
782,0.35355
783,0.32105
784,0.29475
785,0.2988
786,0.4326
787,0.2998
788,0.3251
789,0.24235
790,0.14655
791,0.3336
792,0.29075
793,0.2391
794,0.18095
795,0.27945
796,0.2993
797,0.24295
798,0.34465
799,0.29125
800,0.28045
801,0.2376
802,0.3254
803,0.4041
804,0.3932
805,0.32635
806,0.23425
807,0.25095
808,0.3627
809,0.29385
810,0.33625
811,0.2593
812,0.27745
813,0.3359
814,0.30515
815,0.3083
816,0.2827
817,0.28415
818,0.34605
819,0.3606
820,0.2357
821,0.3487
822,0.3952
823,0.29045
824,0.3555
825,0.1844
826,0.31445
827,0.3336
828,0.30545
829,0.2652
830,0.30275
831,0.2841
832,0.36045
833,0.27085
834,0.25415
835,0.30045
836,0.25855
837,0.4329
838,0.33645
839,0.24785
