step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,405
29,244
30,172
31,182
32,207
33,253
34,284
35,295
36,299
37,294
38,309
39,332
40,329
41,329
42,330
43,331
44,333
45,337
46,339
47,336
48,336
49,339
50,342
51,342
52,347
53,347
54,347
55,347
56,346
57,330
58,255
59,199
60,182
61,155
62,196
63,234
64,242
65,238
66,229
67,246
68,268
69,273
70,277
71,269
72,269
73,280
74,284
75,293
76,292
77,289
78,301
79,299
80,314
81,314
82,314
83,314
84,314
85,313
86,306
87,292
88,273
89,227
90,188
91,208
92,200
93,204
94,212
95,194
96,218
97,229
98,238
99,254
100,247
101,253
102,269
103,271
104,275
105,266
106,281
107,281
108,289
109,289
110,289
111,289
112,290
113,290
114,278
115,287
116,287
117,284
118,288
119,288
120,277
121,277
122,277
123,277
124,278
125,280
126,287
127,287
128,287
129,294
130,294
131,294
132,294
133,294
134,294
135,294
136,294
137,294
138,294
139,294
140,294
141,277
142,289
143,289
144,284
145,289
146,289
147,283
148,289
149,289
150,287
151,299
152,299
153,267
154,279
155,287
156,284
157,287
158,287
159,269
160,285
161,285
162,259
163,270
164,270
165,267
166,268
167,271
168,242
169,250
170,251
171,239
172,245
173,251
174,249
175,249
176,253
177,243
178,245
179,248
180,249
181,246
182,232
183,242
184,239
185,239
186,226
187,231
188,227
189,236
190,260
191,260
192,266
193,269
194,272
195,263
196,263
197,278
198,274
199,274
200,282
201,284
202,284
203,284
204,284
205,284
206,284
207,284
208,284
209,284
210,284
211,284
212,284
213,284
214,284
215,296
216,296
217,296
218,296
219,296
220,296
221,296
222,296
223,296
224,296
225,296
226,296
227,296
228,296
229,296
230,296
231,296
232,296
233,296
234,296
235,296
236,296
237,296
238,296
239,296
240,296
241,296
242,296
243,296
244,296
245,296
246,296
247,296
248,296
249,296
250,296
251,296
252,296
253,296
254,296
255,296
256,296
257,296
258,296
259,296
260,296
261,296
262,296
263,296
264,296
265,296
266,296
267,296
268,296
269,296
270,296
271,296
272,296
273,296
274,296
275,296
276,296
277,296
278,296
279,296
280,296
281,296
282,296
283,296
284,296
285,296
286,296
287,296
288,296
289,296
290,296
291,296
292,296
293,296
294,296
295,296
296,296
297,296
298,296
299,296
300,297
301,297
302,287
303,280
304,282
305,282
306,282
307,285
308,273
309,270
310,262
311,250
312,233
313,238
314,227
315,219
316,233
317,229
318,219
319,214
320,223
321,208
322,252
323,233
324,205
325,239
326,229
327,217
328,256
329,257
330,264
331,262
332,273
333,279
334,276
335,286
336,285
337,285
338,286
339,284
340,278
341,277
342,282
343,265
344,277
345,272
346,278
347,265
348,263
349,219
350,220
351,234
352,198
353,209
354,203
355,178
356,199
357,203
358,217
359,211
360,237
361,240
362,235
363,234
364,248
365,259
366,272
367,270
368,266
369,256
370,255
371,234
372,234
373,223
374,215
375,229
376,228
377,243
378,226
379,227
380,214
381,214
382,215
383,242
384,234
385,224
386,265
387,240
388,237
389,254
390,266
391,260
392,253
393,264
394,276
395,279
396,290
397,289
398,291
399,296
400,296
401,301
402,305
403,305
404,309
405,290
406,293
407,293
408,294
409,303
410,303
411,292
412,300
413,305
414,305
415,307
416,320
417,315
418,315
419,315
420,312
421,312
422,313
423,304
424,308
425,310
426,295
427,296
428,298
429,252
430,252
431,253
432,250
433,255
434,259
435,261
436,266
437,280
438,240
439,245
440,262
441,255
442,258
443,265
444,274
445,277
446,279
447,257
448,261
449,273
450,261
451,267
452,273
453,263
454,263
455,265
456,260
457,260
458,265
459,242
460,248
461,253
462,254
463,255
464,264
465,261
466,264
467,268
468,255
469,260
470,269
471,269
472,269
473,282
474,280
475,280
476,280
477,271
478,271
479,271
480,267
481,262
482,258
483,260
484,256
485,260
486,272
487,272
488,269
489,260
490,265
491,264
492,258
493,262
494,269
495,270
496,257
497,257
498,257
499,259
500,268
501,268
502,273
503,273
504,273
505,274
506,274
507,274
508,274
509,274
510,274
511,274
512,274
513,274
514,274
515,274
516,274
517,274
518,274
519,274
520,274
521,274
522,274
523,274
524,274
525,274
526,274
527,274
528,274
529,274
530,274
531,274
532,274
533,274
534,274
535,274
536,274
537,281
538,281
539,281
540,281
541,281
542,281
543,281
544,281
545,281
546,281
547,281
548,281
549,281
550,281
551,281
552,281
553,281
554,281
555,281
556,281
557,281
558,281
559,281
560,281
561,281
562,281
563,281
564,281
565,281
566,281
567,281
568,281
569,281
570,281
571,281
572,281
573,281
574,281
575,281
576,281
577,281
578,281
579,281
580,281
581,281
582,281
583,281
584,281
585,281
586,281
587,281
588,281
589,281
590,281
591,281
592,281
593,281
594,281
595,281
596,281
597,281
598,281
599,281
600,281
601,280
602,274
603,268
604,267
605,254
606,230
607,219
608,205
609,213
610,211
611,211
612,231
613,239
614,221
615,214
616,222
617,222
618,213
619,241
620,244
621,259
622,252
623,254
624,244
625,234
626,252
627,236
628,244
629,263
630,266
631,272
632,286
633,288
634,278
635,280
636,271
637,257
638,274
639,254
640,248
641,246
642,259
643,251
644,239
645,243
646,220
647,222
648,211
649,222
650,220
651,225
652,238
653,223
654,239
655,248
656,250
657,254
658,249
659,239
660,239
661,264
662,263
663,259
664,259
665,235
666,244
667,242
668,238
669,223
670,216
671,218
672,241
673,237
674,238
675,248
676,240
677,258
678,251
679,233
680,236
681,219
682,209
683,205
684,199
685,220
686,225
687,225
688,210
689,225
690,244
691,263
692,258
693,248
694,241
695,242
696,249
697,253
698,257
699,226
700,234
701,240
702,246
703,251
704,261
705,248
706,256
707,256
708,244
709,256
710,262
711,245
712,252
713,262
714,266
715,267
716,270
717,276
718,276
719,276
720,273
721,289
722,289
723,282
724,282
725,283
726,276
727,276
728,276
729,260
730,260
731,261
732,270
733,270
734,271
735,250
736,254
737,262
738,260
739,270
740,270
741,272
742,273
743,273
744,262
745,264
746,265
747,244
748,244
749,248
750,231
751,231
752,235
753,224
754,225
755,240
756,242
757,256
758,260
759,259
760,259
761,259
762,267
763,267
764,267
765,266
766,266
767,269
768,261
769,261
770,261
771,257
772,257
773,258
774,256
775,256
776,257
777,263
778,265
779,268
780,259
781,253
782,241
783,251
784,243
785,244
786,239
787,241
788,243
789,237
790,234
791,247
792,241
793,233
794,229
795,231
796,242
797,233
798,237
799,239
800,243
801,247
802,253
803,253
804,255
805,257
806,260
807,262
808,264
809,274
810,291
811,291
812,291
813,291
814,291
815,291
816,291
817,291
818,291
819,291
820,291
821,291
822,291
823,291
824,291
825,291
826,291
827,291
828,291
829,291
830,291
831,291
832,291
833,291
834,291
835,291
836,291
837,291
838,293
839,293
840,293
841,293
842,293
843,293
844,293
845,293
846,293
847,293
848,293
849,293
850,293
851,293
852,293
853,293
854,293
855,293
856,293
857,293
858,293
859,293
860,293
861,293
862,293
863,293
864,293
865,293
866,293
867,293
868,297
869,297
870,297
871,297
872,297
873,297
874,297
875,297
876,297
877,297
878,297
879,297
880,297
881,297
882,297
883,297
884,297
885,297
886,297
887,297
888,297
889,297
890,297
891,297
892,299
893,299
894,299
895,299
896,299
897,299
898,299
899,299
900,299
901,283
902,282
903,301
904,290
905,292
906,272
907,257
908,262
909,265
910,264
911,252
912,236
913,222
914,230
915,232
916,242
917,242
918,246
919,248
920,248
921,235
922,229
923,241
924,236
925,237
926,225
927,174
928,231
929,241
930,223
931,240
932,247
933,290
934,295
935,289
936,284
937,281
938,287
939,295
940,296
941,281
942,286
943,284
944,290
945,283
946,278
947,273
948,275
949,275
950,251
951,253
952,254
953,255
954,242
955,227
956,224
957,227
958,221
959,235
960,201
961,203
962,206
963,241
964,246
965,259
966,254
967,250
968,251
969,245
970,253
971,247
972,251
973,250
974,258
975,256
976,255
977,260
978,247
979,247
980,246
981,250
982,223
983,223
984,236
985,230
986,218
987,210
988,236
989,245
990,210
991,211
992,202
993,211
994,215
995,213
996,236
997,217
998,237
999,232
1000,236
1001,257
1002,257
1003,261
1004,263
1005,271
1006,272
1007,281
1008,281
1009,281
1010,281
1011,275
1012,276
1013,279
1014,287
1015,287
1016,287
1017,280
1018,280
1019,280
1020,278
1021,292
1022,292
1023,287
1024,287
1025,287
1026,272
1027,274
1028,278
1029,271
1030,273
1031,276
1032,258
1033,260
1034,266
1035,263
1036,264
1037,271
1038,260
1039,265
1040,267
1041,267
1042,270
1043,282
1044,252
1045,253
1046,261
1047,249
1048,265
1049,267
1050,266
1051,266
