step,sending_rate
1,0.07179487179487179
2,0.0896358543417367
3,0.0853932584269663
4,0.09393346379647749
5,0.07650273224043716
6,0.07441016333938294
7,0.0647985989492119
8,0.07530647985989491
9,0.06794425087108014
10,0.09090909090909091
11,0.0823327615780446
12,0.07375643224699828
13,0.07836456558773425
14,0.09322033898305085
15,0.0847457627118644
16,0.08305084745762711
17,0.0738255033557047
18,0.06879194630872483
19,0.07214765100671142
20,0.07333333333333333
21,0.115
22,0.085
23,0.07166666666666667
24,0.10333333333333333
25,0.07166666666666667
26,0.08
27,0.07166666666666667
28,0.07407407407407407
29,0.06967213114754098
30,0.09302325581395349
31,0.07692307692307693
32,0.13526570048309178
33,0.10276679841897234
34,0.07394366197183098
35,0.04406779661016949
36,0.06354515050167224
37,0.07142857142857142
38,0.10032362459546926
39,0.09036144578313253
40,0.06990881458966565
41,0.05167173252279635
42,0.06666666666666667
43,0.10574018126888217
44,0.08708708708708708
45,0.08902077151335312
46,0.07079646017699115
47,0.08035714285714286
48,0.08035714285714286
49,0.061946902654867256
50,0.049707602339181284
51,0.07309941520467836
52,0.08069164265129683
53,0.05475504322766571
54,0.09221902017291066
55,0.069164265129683
56,0.06936416184971098
57,0.08787878787878788
58,0.058823529411764705
59,0.06532663316582915
60,0.06043956043956044
61,0.11612903225806452
62,0.07653061224489796
63,0.1111111111111111
64,0.07024793388429752
65,0.10084033613445378
66,0.056768558951965066
67,0.06910569105691057
68,0.09701492537313433
69,0.06227106227106227
70,0.06859205776173286
71,0.08921933085501858
72,0.06691449814126393
73,0.06785714285714285
74,0.09154929577464789
75,0.06825938566552901
76,0.08904109589041095
77,0.06228373702422145
78,0.0664451827242525
79,0.08695652173913043
80,0.07643312101910828
81,0.08598726114649681
82,0.07961783439490445
83,0.07643312101910828
84,0.07643312101910828
85,0.07667731629392971
86,0.09477124183006536
87,0.07191780821917808
88,0.05860805860805861
89,0.07929515418502203
90,0.07446808510638298
91,0.08173076923076923
92,0.065
93,0.08333333333333333
94,0.08018867924528301
95,0.07216494845360824
96,0.11926605504587157
97,0.08733624454148471
98,0.10084033613445378
99,0.05511811023622047
100,0.0728744939271255
101,0.09881422924901186
102,0.08921933085501858
103,0.1033210332103321
104,0.09818181818181818
105,0.08270676691729323
106,0.08896797153024912
107,0.08185053380782918
108,0.07958477508650519
109,0.08304498269896193
110,0.07958477508650519
111,0.06920415224913495
112,0.07931034482758621
113,0.07241379310344828
114,0.07194244604316546
115,0.08362369337979095
116,0.0975609756097561
117,0.04929577464788732
118,0.0763888888888889
119,0.09027777777777778
120,0.08664259927797834
121,0.09025270758122744
122,0.07581227436823104
123,0.05776173285198556
124,0.09712230215827339
125,0.08928571428571429
126,0.0627177700348432
127,0.07317073170731707
128,0.07665505226480836
129,0.08163265306122448
130,0.05782312925170068
131,0.09863945578231292
132,0.09183673469387756
133,0.07142857142857142
134,0.06802721088435375
135,0.09183673469387756
136,0.07482993197278912
137,0.07482993197278912
138,0.05442176870748299
139,0.07142857142857142
140,0.06802721088435375
141,0.08303249097472924
142,0.09342560553633218
143,0.09688581314878893
144,0.08450704225352113
145,0.09688581314878893
146,0.03806228373702422
147,0.0706713780918728
148,0.0726643598615917
149,0.08996539792387544
150,0.07317073170731707
151,0.08361204013377926
152,0.06020066889632107
153,0.0749063670411985
154,0.0967741935483871
155,0.07665505226480836
156,0.0880281690140845
157,0.05226480836236934
158,0.08362369337979095
159,0.06319702602230483
160,0.07017543859649122
161,0.07368421052631578
162,0.06177606177606178
163,0.08518518518518518
164,0.07777777777777778
165,0.10486891385767791
166,0.07835820895522388
167,0.05904059040590406
168,0.09504132231404959
169,0.072
170,0.0796812749003984
171,0.08786610878661087
172,0.0653061224489796
173,0.07569721115537849
174,0.10040160642570281
175,0.06827309236947791
176,0.09881422924901186
177,0.08641975308641975
178,0.08979591836734693
179,0.08870967741935484
180,0.08032128514056225
181,0.09349593495934959
182,0.10775862068965517
183,0.07851239669421488
184,0.058577405857740586
185,0.08368200836820083
186,0.11061946902654868
187,0.08658008658008658
188,0.11013215859030837
189,0.08050847457627118
190,0.10384615384615385
191,0.09230769230769231
192,0.10902255639097744
193,0.06691449814126393
194,0.07720588235294118
195,0.06844106463878327
196,0.09505703422053231
197,0.0683453237410072
198,0.08029197080291971
199,0.06204379562043796
200,0.09219858156028368
201,0.10211267605633803
202,0.07394366197183098
203,0.0880281690140845
204,0.07394366197183098
205,0.07746478873239436
206,0.056338028169014086
207,0.05985915492957746
208,0.05985915492957746
209,0.0880281690140845
210,0.06690140845070422
211,0.09154929577464789
212,0.07394366197183098
213,0.07746478873239436
214,0.10211267605633803
215,0.08108108108108109
216,0.057432432432432436
217,0.05067567567567568
218,0.0777027027027027
219,0.0945945945945946
220,0.0472972972972973
221,0.060810810810810814
222,0.07432432432432433
223,0.10472972972972973
224,0.06756756756756757
225,0.09797297297297297
226,0.05405405405405406
227,0.10135135135135136
228,0.07432432432432433
229,0.0945945945945946
230,0.04054054054054054
231,0.057432432432432436
232,0.05067567567567568
233,0.10472972972972973
234,0.060810810810810814
235,0.07432432432432433
236,0.10472972972972973
237,0.07094594594594594
238,0.06756756756756757
239,0.07432432432432433
240,0.07094594594594594
241,0.09797297297297297
242,0.05067567567567568
243,0.0945945945945946
244,0.09121621621621621
245,0.07432432432432433
246,0.0945945945945946
247,0.0945945945945946
248,0.08108108108108109
249,0.06756756756756757
250,0.10810810810810811
251,0.09121621621621621
252,0.0777027027027027
253,0.11148648648648649
254,0.057432432432432436
255,0.06756756756756757
256,0.08783783783783784
257,0.08783783783783784
258,0.10472972972972973
259,0.08783783783783784
260,0.0777027027027027
261,0.08108108108108109
262,0.0945945945945946
263,0.060810810810810814
264,0.06756756756756757
265,0.0945945945945946
266,0.07094594594594594
267,0.0945945945945946
268,0.057432432432432436
269,0.060810810810810814
270,0.09797297297297297
271,0.0777027027027027
272,0.06756756756756757
273,0.057432432432432436
274,0.09797297297297297
275,0.07094594594594594
276,0.06756756756756757
277,0.07094594594594594
278,0.08783783783783784
279,0.08108108108108109
280,0.08445945945945946
281,0.08783783783783784
282,0.06756756756756757
283,0.08108108108108109
284,0.05067567567567568
285,0.0777027027027027
286,0.07094594594594594
287,0.09121621621621621
288,0.037162162162162164
289,0.08445945945945946
290,0.09797297297297297
291,0.060810810810810814
292,0.08445945945945946
293,0.07432432432432433
294,0.05405405405405406
295,0.07094594594594594
296,0.07094594594594594
297,0.0777027027027027
298,0.09121621621621621
299,0.0472972972972973
300,0.08417508417508418
301,0.07744107744107744
302,0.0627177700348432
303,0.05714285714285714
304,0.05673758865248227
305,0.09219858156028368
306,0.0673758865248227
307,0.09473684210526316
308,0.06593406593406594
309,0.07037037037037037
310,0.07633587786259542
311,0.12
312,0.07296137339055794
313,0.0546218487394958
314,0.06607929515418502
315,0.0821917808219178
316,0.0815450643776824
317,0.0611353711790393
318,0.0776255707762557
319,0.09345794392523364
320,0.053811659192825115
321,0.09134615384615384
322,0.05952380952380952
323,0.06866952789699571
324,0.04878048780487805
325,0.06694560669456066
326,0.07860262008733625
327,0.08755760368663594
328,0.0703125
329,0.04669260700389105
330,0.07954545454545454
331,0.09923664122137404
332,0.06227106227106227
333,0.07526881720430108
334,0.07608695652173914
335,0.07342657342657342
336,0.08771929824561403
337,0.07368421052631578
338,0.08391608391608392
339,0.07746478873239436
340,0.0683453237410072
341,0.06859205776173286
342,0.08865248226950355
343,0.06415094339622641
344,0.11552346570397112
345,0.10661764705882353
346,0.05755395683453238
347,0.06792452830188679
348,0.07604562737642585
349,0.0867579908675799
350,0.05909090909090909
351,0.042735042735042736
352,0.08585858585858586
353,0.09569377990430622
354,0.10837438423645321
355,0.06179775280898876
