step,sending_rate
1,0.1076923076923077
2,0.12324929971988796
3,0.11685393258426967
4,0.13111545988258316
5,0.10382513661202186
6,0.11252268602540835
7,0.09982486865148861
8,0.10157618213660245
9,0.09581881533101046
10,0.12006861063464837
11,0.11663807890222985
12,0.10463121783876501
13,0.10562180579216354
14,0.12203389830508475
15,0.11186440677966102
16,0.1152542372881356
17,0.10906040268456375
18,0.10906040268456375
19,0.09228187919463088
20,0.105
21,0.155
22,0.11833333333333333
23,0.11
24,0.135
25,0.095
26,0.12
27,0.09833333333333333
28,0.09666666666666666
29,0.13166666666666665
30,0.13
31,0.11666666666666667
32,0.10166666666666667
33,0.135
34,0.105
35,0.09833333333333333
36,0.12
37,0.095
38,0.11666666666666667
39,0.10578512396694215
40,0.09752066115702479
41,0.11219512195121951
42,0.07086614173228346
43,0.07246376811594203
44,0.08974358974358974
45,0.125
46,0.10975609756097561
47,0.078125
48,0.09121621621621621
49,0.14102564102564102
50,0.12540192926045016
51,0.12779552715654952
52,0.09422492401215805
53,0.13213213213213212
54,0.11918604651162791
55,0.11647727272727272
56,0.1005586592178771
57,0.11173184357541899
58,0.09166666666666666
59,0.125
60,0.10393258426966293
61,0.08288770053475936
62,0.0962566844919786
63,0.08288770053475936
64,0.10160427807486631
65,0.10962566844919786
66,0.13101604278074866
67,0.13903743315508021
68,0.11497326203208556
69,0.10695187165775401
70,0.09358288770053476
71,0.09090909090909091
72,0.10160427807486631
73,0.12032085561497326
74,0.0962566844919786
75,0.11229946524064172
76,0.10962566844919786
77,0.13368983957219252
78,0.13101604278074866
79,0.11382113821138211
80,0.12737127371273713
81,0.14905149051490515
82,0.1322314049586777
83,0.12111801242236025
84,0.11290322580645161
85,0.1328125
86,0.10144927536231885
87,0.07179487179487179
88,0.10377358490566038
89,0.08583690987124463
90,0.1111111111111111
91,0.0962962962962963
92,0.12941176470588237
93,0.12301587301587301
94,0.11583011583011583
95,0.09302325581395349
96,0.10211267605633803
97,0.10204081632653061
98,0.12627986348122866
99,0.1326530612244898
100,0.0802675585284281
101,0.1347517730496454
102,0.14035087719298245
103,0.08741258741258741
104,0.10380622837370242
105,0.12416107382550336
106,0.11258278145695365
107,0.11363636363636363
108,0.08463949843260188
109,0.12538226299694188
110,0.1162079510703364
111,0.09785932721712538
112,0.11926605504587157
113,0.1027190332326284
114,0.1027190332326284
115,0.08157099697885196
116,0.09939759036144578
117,0.11746987951807229
118,0.09036144578313253
119,0.0963855421686747
120,0.11746987951807229
121,0.12048192771084337
122,0.09337349397590361
123,0.10479041916167664
124,0.11538461538461539
125,0.14150943396226415
126,0.14331210191082802
127,0.13114754098360656
128,0.12781954887218044
129,0.1038961038961039
130,0.10344827586206896
131,0.09274193548387097
132,0.08097165991902834
133,0.08433734939759036
134,0.12236286919831224
135,0.0992063492063492
136,0.09716599190283401
137,0.11587982832618025
138,0.10460251046025104
139,0.092
140,0.11952191235059761
141,0.08984375
142,0.12890625
143,0.11272727272727273
144,0.13427561837455831
145,0.1166077738515901
146,0.11498257839721254
147,0.15087719298245614
148,0.08333333333333333
149,0.09665427509293681
150,0.1099290780141844
151,0.12631578947368421
152,0.11228070175438597
153,0.11188811188811189
154,0.12237762237762238
155,0.11888111888111888
156,0.11578947368421053
157,0.156794425087108
158,0.11498257839721254
159,0.1326530612244898
160,0.1292517006802721
161,0.1292517006802721
162,0.12709030100334448
163,0.12794612794612795
164,0.13448275862068965
165,0.11724137931034483
166,0.10104529616724739
167,0.09352517985611511
168,0.1391941391941392
169,0.08013937282229965
170,0.0962962962962963
171,0.1145374449339207
172,0.09606986899563319
173,0.14977973568281938
174,0.0743801652892562
175,0.09956709956709957
176,0.10526315789473684
177,0.10628019323671498
178,0.11158798283261803
179,0.14096916299559473
180,0.084070796460177
181,0.07079646017699115
182,0.10869565217391304
183,0.09417040358744394
184,0.11162790697674418
185,0.09401709401709402
186,0.12875536480686695
187,0.13247863247863248
188,0.13580246913580246
189,0.11522633744855967
190,0.10548523206751055
191,0.10384615384615385
192,0.11494252873563218
193,0.109375
194,0.11152416356877323
195,0.10780669144981413
196,0.0989010989010989
197,0.14336917562724014
198,0.11379310344827587
199,0.15120274914089346
200,0.12585034013605442
201,0.11564625850340136
202,0.11418685121107267
203,0.11072664359861592
204,0.09183673469387756
205,0.14965986394557823
206,0.08038585209003216
207,0.08360128617363344
208,0.11409395973154363
209,0.10638297872340426
210,0.1347517730496454
211,0.09352517985611511
212,0.10830324909747292
213,0.09558823529411764
214,0.108
215,0.1016260162601626
216,0.12396694214876033
217,0.12449799196787148
218,0.13513513513513514
219,0.10138248847926268
220,0.12844036697247707
221,0.11203319502074689
222,0.1134453781512605
223,0.14096916299559473
224,0.09917355371900827
225,0.125
226,0.11210762331838565
227,0.08444444444444445
228,0.13777777777777778
229,0.12605042016806722
230,0.13278008298755187
231,0.1278538812785388
232,0.1762114537444934
233,0.1115702479338843
234,0.10775862068965517
235,0.08677685950413223
236,0.12605042016806722
237,0.08438818565400844
238,0.09734513274336283
239,0.12389380530973451
240,0.125
241,0.0967741935483871
242,0.12449799196787148
243,0.12992125984251968
244,0.13076923076923078
245,0.07924528301886792
246,0.12903225806451613
247,0.08835341365461848
248,0.10843373493975904
249,0.12550607287449392
250,0.104
251,0.07058823529411765
252,0.12992125984251968
253,0.10038610038610038
254,0.13533834586466165
255,0.1169811320754717
256,0.08823529411764706
257,0.09811320754716982
258,0.12452830188679245
259,0.12121212121212122
260,0.08139534883720931
261,0.09130434782608696
262,0.10619469026548672
263,0.13656387665198239
264,0.11162790697674418
265,0.11312217194570136
266,0.14423076923076922
267,0.09405940594059406
268,0.10294117647058823
269,0.06829268292682927
270,0.11059907834101383
271,0.10344827586206896
272,0.14732142857142858
273,0.12206572769953052
274,0.1
275,0.11312217194570136
276,0.125
277,0.10176991150442478
278,0.10964912280701754
279,0.11790393013100436
280,0.10476190476190476
281,0.10185185185185185
282,0.11607142857142858
283,0.0970464135021097
284,0.10699588477366255
285,0.11020408163265306
286,0.1169811320754717
287,0.13432835820895522
288,0.09665427509293681
289,0.11567164179104478
290,0.09811320754716982
291,0.08270676691729323
292,0.13333333333333333
293,0.10507246376811594
294,0.14444444444444443
295,0.10526315789473684
296,0.13513513513513514
297,0.08679245283018867
298,0.09885931558935361
299,0.14705882352941177
300,0.13090909090909092
301,0.11272727272727273
302,0.13043478260869565
303,0.16606498194945848
304,0.1070110701107011
305,0.12167300380228137
306,0.10902255639097744
307,0.10566037735849057
